Diana Christensen,887.4800
Vicki Harvey,8362.2002
Annette Schneider,8584.1396
Katherine Cantu DDS,2363.8301
Brittany Thompson,3023.6799
Kathy Cline,7661.0298
Grace Briggs,6367.0698
Eric Walker III,4719.2202
Elizabeth Taylor,2382.7400
Roberto Rojas,6508.3799
Kim Rodriguez,4586.7402
Tara Cherry,9061.2598
Jeffery Garcia,1042.1100
Shelly Ferguson,7733.4102
Mitchell Gonzalez,4162.8999
Amber Moore,9539.9805
Kara Phillips,2973.0901
Charles Williams,4455.1499
Nancy Marsh,9145.4297
Aaron Lee,6624.4502
John Golden,5530.1602
Troy Brown,4290.2500
Michael Ramirez,6220.2798
Nathan Huynh,9412.0303
David Moody,524.6000
Joshua Hall,934.0200
Kristi Rangel,6580.4902
David Shah,3861.8799
Brandon Alvarez,6793.8198
Barry Cook DVM,5171.1001
Laura Romero MD,382.4100
Joy Turner,6291.4600
Tabitha Hall,3660.1101
Mr. Michael Adkins,8102.8301
Dr. John Pierce Jr.,7037.4102
Robin Lawrence,164.9400
Amy Kane,6901.2598
Megan Harris,7706.4800
Rebecca Stewart,6220.8301
Robin Benitez,7074.6401
Crystal Taylor,8027.7402
John Powell,150.2100
Benjamin Whitaker,3088.4500
Nicole Riggs,5863.8701
James Moore,8083.8198
Danielle Gibson,9466.4199
Angela Le,2661.5901
Kari Khan,734.4100
Jennifer Buck,6530.2798
Robert Fleming,244.3600
Wanda Krause,8781.3203
Matthew Savage,392.1200
Teresa Martinez,5793.2202
William Robinson,1196.2800
David Flores,6933.7300
Brett Wood,8879.8496
Thomas Richards,3599.9700
Johnathan Shah,6060.7300
Sara Sawyer,5136.8701
Alicia Acevedo,8300.5996
Olivia Garcia,7085.0098
April Bates,2617.5100
Kelly Miller,6098.4502
Joseph Vasquez,8684.1201
Jason Frazier,4351.2500
Kathryn Diaz DVM,3300.0100
Gary Benton,8983.2500
Robert Nolan,9169.0098
Sarah Wright,5278.3501
Kimberly Short,1713.3400
Sydney Graves,7506.6001
Yvonne Taylor,7245.7598
Aaron Hayes,6561.0801
Catherine Davis,5744.7402
Denise Bailey,6614.6802
Joseph Guzman,8410.8604
Michael Snyder,1553.2200
Curtis Rollins,6018.1099
Daniel Reed,3655.4600
Melissa Shaw,6876.9199
Mallory Dillon,3014.9900
Joshua Murphy,9652.1699
Aaron Parsons,7713.8999
Andrew Allen,4474.9502
Sherri Mason,1166.4399
Cameron Dillon,5666.0698
Julia Walton,9234.1396
Joshua Marshall,2678.5901
Angela Mercer,2029.8900
Alan Miller,6511.3198
Samantha Ali,2470.0701
Michelle Richard,5944.2402
Stephanie Montoya,5657.4199
Steven Love,7021.8701
Desiree Roberts,4635.1299
Catherine Chavez,5461.7700
Vanessa Nunez,551.3100
Jennifer Benson,9812.9502
Dr. Joshua Brewer,2985.4500
Bobby Christensen,5852.2402
Christopher Ortiz,3537.5701
Katelyn Herring,4480.2100
Rachel Marquez,3652.1299
Jonathan Johnson,6550.1201
Christine Mcintosh,2632.6399
Rachel Solis,7605.2998
Jermaine Tucker,5376.9502
Mary Bond,1274.7900
Stephanie Johnson,6263.8101
Keith Harvey,408.7700
Andrea Webb,4600.0098
Jason Brown,5082.1802
Sharon Martinez,7987.6699
Alison Castillo,702.6900
Michael Miller,6665.3701
Mrs. Brenda Cole,3353.4800
Erica Pearson,5268.6499
James Nunez,3594.0200
Carrie Walton,1729.6500
Michelle Horton,9537.2803
Marissa Beltran,5261.7402
Monica Holt,5646.5498
Jack Santos,294.3500
Stacie Johnson,5412.6802
Robert Gallagher,3484.3000
Christopher Dalton,2767.5200
Scott Graham MD,2467.6499
Lindsey Bowen,7254.9199
Jennifer Parrish,3843.5801
Evan Allen,6570.9102
Amanda Mason,7822.0298
Charles Santiago,4366.1099
Larry Robinson,8726.9404
George Michael,8680.8496
Eric Price,9319.3203
Paula Diaz,9728.1904
Melinda Hensley,6101.1802
Bryan Bray,9311.0596
Andrew Bartlett,3362.5801
Dana Chaney,4851.7402
Amanda Hudson,3260.4600
Aaron Vance DDS,7932.1899
Elizabeth Hernandez,7891.0601
William Burgess,6767.3999
Timothy Luna,4447.2900
James Massey,3833.5500
Michaela Ritter,6546.8599
Carl Barron,1431.0800
Anna Harmon,5708.1201
Kenneth Bass,2594.0100
Theodore Carpenter,5193.8101
Laura Harmon,601.4000
Misty Bishop,7386.5200
Caroline Richardson,7322.2202
Kimberly Miller,9484.1299
Kenneth Lopez,8013.1201
Ronald Jackson,8292.0000
John Miller,3502.9700
Kaitlyn Bell,3300.2000
John Hubbard,405.8400
Samantha Davis,254.4700
Henry Morales,8546.0498
Michael Mcneil,2818.4199
Luis Jenkins,6593.9302
Shelley Peterson,2830.5200
Andrew Cook,5476.2100
Patricia Hale,9103.5195
Laura Wise,2403.7700
Joy Gray,3550.3301
Ronald Cox,7961.2002
Steven Evans,3292.4500
Tiffany Stanley,4026.9099
Sarah Browning,1662.6801
Grant Garcia,792.3800
Jennifer Ward,9056.5000
Barry Gonzalez,4241.7798
Tyler Wolfe,9261.7500
William Ward,2407.3601
Robert Rodgers,6404.5498
Tony Cardenas,7078.6899
Michael Sparks,7617.4102
William Garza,7786.0498
Angel Kramer,6368.8198
Michael Morgan,6383.3101
Lisa Lopez,7698.6201
Hannah Lewis,4494.7598
Raymond Williams,2464.8999
Jennifer Wilson,5740.3301
Miguel Hardin,6655.0498
Joshua Gonzalez,4963.4902
Darren Sharp,5059.6899
Nathan Lara,4313.4302
Alexandra Scott,6005.6899
Mr. Shane Smith,7036.0498
James Spence,4420.7300
Stephen Walker,6573.9902
Timothy Acosta,5160.0601
Kristen Werner,1419.6000
Kevin Kemp,1148.0000
Kristen Hanna,3842.9299
Deanna Henry,841.8600
Janet Gibbs,7606.5801
Lance Evans,9847.2002
Tina Finley,5699.5000
Daniel Lopez,1280.1899
Travis Simon,2919.1299
Nathan Green,115.7200
Melanie Nelson,8109.7700
Katherine Miles,331.2600
Ashley Lindsey,4618.0000
Donna Parks,1660.6400
Anthony Page,1665.0100
Amber Ray,3760.7000
Julie Greene,9378.9199
Stacy Stanton,2951.4600
Julia Orr,2911.3401
Charles Nelson,1066.1500
Lawrence Cooley,4010.4900
John Patel,5025.0400
Oscar Miller,8590.5400
Dustin Hobbs,7503.0698
Joseph Martinez,6481.8799
Stephanie Freeman,6616.0098
Elizabeth Richardson,4349.8701
Derrick Peterson,9853.0801
Christopher Robinson,7429.0400
Jerry Rivers,9571.4805
Robin Harris,3216.9199
Patrick Mathis,9173.6104
Kristin Ward,6262.9702
Ronald Kennedy,6049.0200
Brandon Martinez,6970.7300
Stacey Young,4383.1201
Mrs. Cynthia Armstrong,3380.7300
Elizabeth Freeman,931.1300
Chad Strickland,9945.1504
Jose Wilkins,6138.3999
Stephanie Davis,7428.3999
Anthony Cooper,2740.7200
Jacob Johnson,8957.5801
Jasmine Foster,6140.8198
Rachel Robinson,5820.5400
Darin Austin,9236.4600
Aaron King,5433.1699
Vanessa Weiss,8141.4102
Danny Alexander,2698.2000
David Lee,127.0400
Jennifer Rodriguez,1658.2200
Shannon Mitchell,8775.4697
Benjamin Collins,7211.9702
Kristin Yu,9549.5801
Brent Sanchez,3739.1101
Dakota Johnson,9405.0498
Christina Johnson,6525.4800
John Arnold,6360.8501
Carla Proctor,8975.5996
Emily Browning,6530.9800
Linda Kelly,4574.3301
Stephanie Newman,3178.0100
Sydney Mason,3896.1899
Gary Montoya,363.5100
Amber Williams,2870.8101
Katherine Poole,2875.5801
Angie Patton,2156.4299
Jessica Kennedy,1303.1300
Kaitlyn Scott,4869.9102
Jeff Harrison,2996.3101
Barbara Robinson,4925.1499
Linda Wilson,903.9100
Thomas Perez,486.2200
Louis Bridges,4443.7900
Hayley Hodge,4798.0298
Gloria Houston,5327.8198
Jimmy Peterson,8076.9902
John Stone,5808.8799
Joseph Hayes,7144.9600
Julie Cherry,1525.5900
Lori Krueger,145.9700
Laura Crawford,7785.5098
Jon Henderson,4887.5098
Stephanie Hays,3343.1299
Jose Jones,8342.6904
Kyle Austin,9177.6201
Anthony Guzman,6472.3599
Eric Lindsey,8969.5400
Jade Day,4673.2900
David King,5146.3901
Amy Brown,3134.6799
Miguel Rodriguez,7992.8198
Brandon Zhang,3452.1699
Richard Green,2460.9399
Mark Diaz,7078.5400
David Fisher,7259.5601
Aaron Maldonado,9164.2305
Sean Santos,3021.4700
Richard Spears,159.1700
Joseph Edwards,8465.3203
Stephen Herrera,436.8200
Joshua Shelton,2836.8201
Kimberly Finley,107.9900
Mark Maldonado,1185.6600
Tara Leblanc,4669.7598
Dominique Collins,1167.4000
Mark Williams,5364.0298
David Baker,2714.3601
William Chang,9810.3701
Valerie Mejia,6604.0000
Karen Roberts,7537.8999
Matthew Ali,3663.2000
Amanda Smith,7335.8599
Robert Gonzalez,5632.2100
Gregory Robinson,3975.8701
Kelsey Brock,2755.3701
Sarah Barrett,954.9600
Savannah Stewart,4278.5601
Ashley Oconnell,9776.6504
Angie Ewing,3471.8601
Michele Logan,9479.2402
Timothy Romero,1000.6800
Lori Shields,9405.6699
Paul Jimenez,3946.1699
Ian Thompson,2952.1499
Michele Hampton,6377.0498
Jonathan Rhodes PhD,5532.7002
Marcus Harrison,4506.4199
Ashley Castillo,741.0300
James Mclaughlin,6470.6499
Troy Long,6608.1802
Lauren Lyons,600.5500
David Adams,9049.5801
Wendy Watkins,8767.1602
Taylor Ryan,3955.9399
Mrs. Kaitlyn Donovan,1345.1000
Elizabeth Krause,2346.1101
Tanya Hughes,6433.6299
Scott Harper,5656.6001
Steven Shepard,5281.7300
James Robinson,809.4600
Jennifer Frost,8299.2803
Kirsten Duran,2522.2100
William Williams,494.9400
Kelsey Johnson,8042.8101
Andrea Campbell,6244.6499
Jerry Garcia,3645.6299
Mrs. Yvette Park,9731.3203
Shane Reynolds,3151.2200
Joshua Anderson,8869.8799
Justin Cooper,3337.6499
Alice Robinson,4584.3901
Daniel Shelton,9249.7002
John Lloyd,3396.4900
Philip Short,3191.9199
Sheila Bailey MD,4291.8301
Lori Garcia,1450.4800
Erica Harris,3112.3799
Joseph Carson,4622.5298
Jeremy Black,7065.6401
April Waters,2212.3799
Brian May,7026.7998
Alexandra Grant,4872.0601
Tina Burns,9620.4102
Robert Perry,3797.8601
Alexandra Johns,2966.8000
Pamela Marshall,5978.2202
Heather Simmons,3579.3301
Joseph Small,9186.1602
Steven Miller,7760.0801
Justin Rivera,2269.1201
Gregory Roberts,7672.9199
Jose Yoder,4919.4302
Leslie Holmes,2393.8799
Shawn Howell,3100.7900
Monique Vincent,9904.5098
Jennifer Ferguson,1438.6700
Joseph Burns,3555.0400
Leonard Murphy,2915.9199
Rhonda Mitchell,321.7000
Carolyn Nichols,1557.4399
Travis Carroll,9677.5498
Lisa Little,3474.8401
Barbara Cole DDS,662.1100
Mr. Carl Bonilla Jr.,2653.1699
Joseph Dawson PhD,3197.0000
Jamie Kramer,4579.2798
Kimberly Jones,5160.2100
Laura Ortiz DDS,2535.9199
Angela Lee,9659.2900
Michael Casey,4198.5098
Ronald Figueroa,1741.9000
Timothy Mercer,2984.7400
Bailey Gibson,8813.6201
Jamie Osborne,8267.4004
John Cunningham,2632.6599
Jennifer Harris,4668.0400
Jack Donaldson,8011.6602
Wendy Hunter,4410.7300
Jennifer Wagner,2060.8999
Jessica Bennett,2470.9399
Brooke Wiley,561.8000
Peter Barnes,7146.7900
John Moore,4086.0500
Paul Hernandez,899.0800
Jessica Davis,8452.3203
Jesse Lewis,389.1200
Patricia Quinn,4296.2002
Amanda Morales,8073.0698
Christopher Bennett,3441.2200
Scott Williams,3456.3701
Robin Dudley,7365.0601
Eric Horton,4312.2500
Timothy Crawford,3466.3501
Janice Taylor,7545.1299
Lisa Wright,1518.4500
Glenda Medina,4000.9099
Audrey Fuller,1917.9399
Andrew Washington,6186.4102
Michael Phillips,6382.5898
Debra Ferguson,5478.8301
Nicole Norton,9059.7695
Cheryl Roy,483.6700
Mary Cox,7447.5498
Dr. Lisa Livingston,4886.4702
Alexandra Dunn,4561.6602
Kristy Bradford,4548.6602
Frank Smith,7834.4800
Karen Johnson,4333.5298
Robert Mosley,9657.3301
Tamara Gonzalez,9117.5400
Jonathan Simmons,6593.4502
Amanda Espinoza,9946.7695
Samuel Thomas,6659.9902
William Wright,973.4200
Nicole Edwards,6092.8301
Julie Young,8184.6299
Frank Wright,8422.1797
Christopher Jackson,3044.7600
Donna Gates,4460.3599
Hannah Hardin,647.4700
Stephanie Castillo,3122.6499
Cassandra Jensen,2362.3101
Tiffany Gonzales,298.9400
Kimberly Juarez,4815.1602
Lori Malone,9670.8398
Stephanie Garcia,8780.4004
Patty Cruz,5483.2700
Linda Ross,9131.5098
Mark Andrews,7004.7998
Daniel Hernandez,3054.9700
Susan Frazier,3388.8999
James Johnson,7597.3599
Karen Wilson,6232.9600
Patricia Keith,2192.7000
Stephanie Murphy,6327.9600
Dakota Gomez,4776.2700
Nicholas Harris,1450.5900
Joseph Vazquez,2794.5901
John Reed,5162.3301
Shelia Nash,1306.4200
Michele Lynch,4786.4902
Danny Joyce,5376.5698
Matthew Peterson,8404.8301
Harry Pitts,2983.3999
John Miles,3139.1001
Hannah Greene,1477.6500
Julie Parker,3854.5100
Samuel Zhang,339.0200
Gary Gates,8136.2202
Andrea Miller,9038.4902
Steven Hodge,2146.8899
Jeffrey Cooper,5252.1201
James White,5124.5498
Christina Edwards,6629.2598
Kevin George,2194.7900
Sarah Richardson,6819.5698
Mark Mason,3199.5701
Lisa Odonnell,1086.4200
Javier Morse,6196.0601
Carol Wade,4159.0698
Julie Salazar,8334.4502
Heather Diaz,7276.8101
Jill Johnson,4866.3501
Jon Duran,3837.7500
Theresa Meza,420.5500
Kristin Gomez,7543.6299
Ronald Zamora,858.5000
Donald Donovan,2281.8301
Matthew Hernandez,4965.1699
Victor Lee,3134.7800
Jacqueline Evans,2173.2600
Joseph Rojas,5117.6602
Sharon Lee,9437.8203
Billy Lawson,2699.0000
Jeffrey Barr,1034.7600
Lisa Nelson,1924.3000
Katherine Powell,831.4600
Rebecca Stone,8846.5000
Daniel Wilson,4489.2002
Paul Campbell,4620.2998
Kathryn Martinez,6085.1899
Dr. William Holmes PhD,5763.0400
Henry Bentley,5682.1699
Sarah Obrien,7036.7002
Michael Davis,2849.7500
Maria Rodriguez,5148.8501
Larry Lowe,187.5800
Lauren Sullivan,6851.8599
Isaiah Burns,9133.0400
Gregory Norris,3376.4199
Philip Landry,2269.0000
Tracy Curry,3949.3701
Lucas Walker,7392.2598
Joseph Green,1357.2900
Elizabeth Smith,7894.4800
Ryan Miller,1417.3900
Casey Warren,9648.7998
Lauren Roberts,3888.2200
Mr. Peter Underwood,7012.3501
Billy Carter,8516.6904
Joseph Santos,5756.5498
Tracey Steele,8965.6396
Maria Pierce MD,4755.3799
Megan Page,1518.8000
Brian Harrison,150.0900
Laura Warner,7229.1299
Kevin Torres,830.6900
Marcus Johnston,5452.9800
Joshua Henry,4487.8101
Carrie Burke,4879.2100
Jeffery Perkins,5469.5898
Andrea Kim,2135.1201
Heather Cole,2990.1599
Sarah Payne,5945.7598
Kayla Ryan,9439.7500
David Bartlett,5718.1499
Sharon Maxwell,1535.1700
Kimberly Mason,3996.1201
Scott Morgan,9583.9902
Sarah Williams,4711.0000
Lori Huang,3295.7900
Robert Boyle,2045.4399
Amanda Wilson,4994.5400
Patricia Marshall,4016.4199
Daniel Williams,5312.6602
Lisa Hopkins,5602.2798
Samuel Watson,8257.9004
Sara Jordan,1503.0601
Matthew Terry,1735.6600
Chris Smith,7754.8999
Harry Roberts,8141.0098
Robin Johnson,5359.5801
Mrs. Debbie Bowers MD,6778.5098
Matthew Butler,8978.7402
Martin Buck,5156.1099
Shelley Elliott,5833.5200
Vanessa Wise,4095.7400
Gilbert Hardin,9446.3604
Jennifer Clark,9317.8301
Lisa Rose,128.4000
George Adams,3914.8501
Keith Adkins,3054.3101
Maria Moody,8413.7500
Joel Lopez,4676.1499
Valerie Lee,4297.5498
Theodore Adams,3345.3701
Dorothy Reeves,5743.2300
Kevin Duran,6770.1401
David Pearson,5277.0000
Henry Johnson,5519.2798
Melissa Little,6807.3101
Jessica Bennett,6250.2100
Matthew Gutierrez,9371.5596
William Lynch,3329.1499
Zachary Lopez,1653.7600
Dale Williams,5301.3901
Ronnie Diaz,1181.6000
Brian Nguyen,332.6800
Heidi Lee,5615.5601
Debra Williams,8538.8701
Daniel Hunt,7766.7598
Rebecca Cochran,8399.3096
Sarah Oconnor,8946.3301
Kimberly Rivera,8475.6504
Kenneth Reed,9186.2803
Jennifer Cooper,5074.8101
Katelyn Chapman,8402.9600
Elizabeth Rogers,812.6900
Marvin Ortega,5881.4702
Gina Ramirez,3982.1201
Caitlin Frederick,5315.6001
Rachel Jones,7775.6401
Darryl Davidson,4070.0901
Jessica Ellis,9436.2197
Daniel Snyder,5595.3101
Wayne Cantrell,4019.6799
Ashley Winters,8992.5801
Mark Anderson,9420.4600
Joseph Stevenson,7223.8799
Timothy Franklin,7691.7700
Thomas Wood,3455.8601
Zachary Bryant,1446.7800
Jordan Boyle,5968.2998
Calvin Duarte,7777.8101
Robin Fox,4735.6899
Emily Butler,9520.5996
Jesus Flores Jr.,965.2800
Scott Underwood,8944.0400
James Marquez,3097.1101
Janet Butler,4530.2202
Albert Roberts,7821.6201
Raymond Silva,9097.3701
Amanda Madden,2870.0200
Mr. Scott Thomas,7468.0498
Joshua Johnson,6804.0801
Christopher Sullivan,9388.9697
Alexander Jones,6437.4800
Zachary Vaughn,9629.1602
Brooke Sanchez,6986.9702
Jacob Ford,6390.5698
Leonard Brown,3129.3999
Samuel Brown,2936.5400
Frank Lane,9068.2803
Madison Guerrero,2176.3000
Melissa Jackson,2511.8101
William Brandt,9375.0801
George Watts,7885.8301
Lauren Johnson,7461.0801
Melinda James,770.4600
Mike Lewis,6061.5801
Jerry Bishop,7344.2598
Ashley Wallace,9855.3896
Paul Parker,2773.0400
Ricky Ford,6154.3599
David Nunez,8932.5498
Michelle King,2014.4301
Stuart Jackson,1954.2500
Michelle Rice,9679.5400
Jaclyn Singleton,2259.8301
Penny Marks,6920.8701
Charles Garrison,3354.7200
Nicole Cline,2355.1699
Madeline Wolfe,7567.9702
Jason Harding,7510.4600
Dawn Nguyen,1734.1400
William Jones,9542.7998
Tyler White,8017.9102
Manuel Griffith,7032.6401
Kyle Lane,1212.1500
Cheryl Reese,8647.0596
Tonya Evans,7181.8198
Kimberly Erickson,2255.4099
Eric Kaiser,294.2100
Jasmine Landry,3607.4399
Lisa Davidson,546.4300
Rachel Smith,2537.9099
Sharon Arias,1995.9600
Ms. Kimberly Banks,9624.6396
Miguel Little,4689.1099
Richard Harrison,3560.0901
Yolanda Barrett,7995.4902
Benjamin Obrien,6608.9502
Christian Stout,942.2700
Curtis Thompson,6211.8999
Virginia Pierce,3370.7400
Tammy Leonard,2773.9099
Lance Sutton,4377.2300
Kevin Hill,8120.4399
Jerry Phillips,2497.8701
Jennifer Rios,3389.7200
Jeffrey Harmon,8839.8496
Donna Jacobson,8353.0898
John Owens,1420.3101
Shirley Morgan,7715.0098
Edward Gonzalez,8012.2500
Duane Young,6210.9702
Kristin Horn,8523.6797
Jennifer Casey,4275.1401
Sandra Hodges MD,3924.6899
Thomas Smith,1876.6300
Andrew Howard,9709.6299
Justin Erickson,6737.2500
Michael Cummings,6664.3198
Rachel Parker,9480.9600
Jonathan Hoffman,4244.4102
Ashley Cain,3640.1699
Whitney Roman,5967.2300
Tyler Fowler,6754.7598
Mark Johnson,2726.9700
Mark Cherry,2090.6399
Mr. Cory Montes DDS,8867.1201
Yvonne Patterson,7308.2100
Brenda Lindsey,6029.7700
Mary Sanchez,8170.6401
David Vasquez,7972.0298
Lori Williams,7598.6001
Michael Garza,2770.7900
Teresa Turner,1340.5100
Troy Golden,2074.8301
James Garcia,2939.2500
Amber Hill,7993.7598
Mrs. Crystal Arnold,1033.7700
Donald Anderson,5875.3799
Sara Brooks,8428.1201
Aaron Lee,9413.9004
Michael Elliott,7400.8101
Andrew Li,5925.6099
Anthony Sandoval,6203.0898
Tom Yates,3907.9900
Andrew Yang,1872.9600
Shannon Perez,9044.9600
Patricia Gonzalez,3635.0100
Vanessa Cordova,6030.5698
Grace Landry,6395.5898
Michael Gomez,774.6500
Robert Brooks,7162.6802
Darin Cox DVM,272.9100
Ian Bowman,6414.5601
Brittany Clark,4161.5200
Emily Crawford,5035.8101
Scott Alexander,6751.0601
Kathleen Martinez,5468.6001
Alan Thompson,5751.6899
Hunter Bryant,8581.9102
Melissa Rose,1538.3700
Laurie Parker,8049.9199
Austin Alexander,6367.5400
Laura Powers,216.2700
Jeremy Page,7690.5298
Sharon Castillo,6134.8198
William Butler,2671.6699
Teresa Cummings,2704.5000
Joseph Hayes,7095.4102
Susan Diaz,2863.7400
Daniel Terry,2543.3501
Beth Nelson,4970.9902
Elizabeth Johnson,7072.4502
Justin Mason,7595.4399
Anthony Smith,1614.1400
Becky Love,1975.9600
Meghan Garrett,2584.3501
Alexander Allen,6624.1602
Deborah Gregory,4693.2500
Dylan Aguilar,2082.6599
Beth Rose,1078.8700
Mary Oliver,923.2400
Ms. Chelsea King,8997.2002
Mark Gallegos,8824.2695
Robin Juarez,3181.3899
Sandra Walker,9797.6904
Haley Gutierrez,6110.1802
Heidi Freeman,6714.8599
Julie Ingram,1185.2800
Dawn Berry,9535.9404
Timothy Flores,5426.2598
Nichole Stevens,6205.1001
Brittany Thomas,5794.6401
Alexandria Rodriguez,6841.1201
Jeffery Austin,6894.8799
Stacey Robinson,7624.5298
Joseph Moore,5140.3901
Justin Moore,9824.3701
Richard Cooper,525.8200
Jennifer Norton,7601.1401
Tanya Smith,8623.3496
Brent Graves,9632.2900
Eric Johnson,1877.3300
Robert Lee DVM,1822.8199
Haley Diaz,5008.7202
Antonio Williams,7819.5298
Stephen Ortiz,6039.9102
Colton Mata,6612.9800
Lisa Walker,2585.2400
David Patterson,3217.1299
Alexis Glenn,2177.6699
Denise Mendoza,9171.4902
Brandon Kramer,3348.0400
Joseph Leblanc,161.9900
Pamela Mejia,5960.9102
Carolyn Johnson,3303.0400
Andre Christensen,6307.5000
Mrs. Madison Adams,4467.5000
Chelsea Ayers,3963.7300
Jeremy Ortiz,7578.0000
Jessica Singh,120.9100
Donald Christian,3509.2700
Susan Martinez DVM,1358.5300
Nicole George,8051.2002
George Murphy,6696.2402
Lori Brown,5927.0698
Susan Lang,1048.6300
Lisa Walker,7234.9600
Katherine Haley,7400.7300
Courtney Wright,5286.3301
Mark Rivers,5618.9102
Scott Green,3240.1899
Anthony Griffin,9941.6904
Edward Russo,7117.2002
Amanda Macdonald,1391.9301
Vincent Garrett,2439.0500
Joshua Fernandez,8028.2598
Christina Martin,7771.9399
Shannon Benjamin,4906.0498
John Rose,5478.0000
Evan Guzman,9597.2695
Stacey Schneider,8100.9800
Allison Martin,6206.6699
Jason Foster,9001.7002
Ebony Ballard,402.0600
Stephanie Flores,3173.8601
Glenn Smith,5694.1001
Brenda Taylor,4698.5801
Benjamin Neal,8570.4102
David Hurst,2182.9399
Erica Keller,2001.4000
Monique Page,7883.0601
Michael Bailey,7826.2700
Taylor Rodriguez,107.3700
Diane Martinez,9347.6104
Joseph Carrillo,1006.3300
Kimberly Owens,963.9300
Steven Murillo,6081.2798
Jennifer Cunningham,2978.2200
Christina Walsh,9389.9805
Michael Murillo,2116.4700
Ann Lopez,3852.3899
Tracy Lara,1931.9399
Samantha Ruiz,6576.5898
Angela Cantu,3558.9900
Madison Ross,4387.3301
Michelle Day,4968.2202
Samantha Caldwell,4871.8198
Frederick Howard,5002.0298
Sharon Stewart,5152.3799
William Barnett,1764.1899
Thomas Roman,6000.5601
Michael Sims,2021.9600
Brian Jenkins,6512.2998
Christopher Smith,9373.2197
Aaron Fernandez,906.7500
Wendy Browning DDS,985.1400
Calvin Ortiz,6132.9600
Lisa Williams,7863.1299
Jeff Brown,8520.8496
Elizabeth Skinner,6258.8198
Victoria Dean,8583.2695
Gregory Moran,7293.1899
Matthew Rodriguez,4134.0601
Devin Hawkins,5213.0298
Douglas Jones,8685.9805
Catherine Davis,5623.4399
Johnny Nelson,5440.6499
Tara Carr,1450.5900
Elizabeth Macdonald,5338.9199
Shannon Williams,9139.8701
William Hobbs,9497.7500
Tracy Flores,9614.8896
Jodi Gonzalez,2480.5400
Jennifer Vasquez,5039.6001
Robin Reed,1669.0300
Nathan Griffin,1492.5400
Michael Sanchez,7718.5200
David Molina,516.4900
Robert Rush,6671.3701
Steven Walker,2534.3401
Elizabeth Miller,3757.5500
Crystal Lopez,1241.8800
Melissa Valenzuela DVM,1304.1700
Amy Jones,552.6800
John Andrews,3360.8899
Jean Mcfarland,5894.4600
Allison Roth,9118.6299
John Adams,9048.9502
Amber Beasley,5237.8301
Justin Schneider,933.3500
Scott Miller,1874.0400
Jennifer Lara,3502.0100
Mrs. Wendy Simmons,1259.9100
Patricia Wood,2242.8401
Patrick Clark,7527.6899
Mario Randolph,391.6500
Cindy Johnson,7487.5000
Michael Arnold,4915.6299
Nathaniel Sanders,5052.7002
Anthony Chandler Jr.,7141.0898
Andrea Norman,9513.0996
Catherine Wallace,4776.0498
