Nicholas Gardner,8390.9697
Melissa Thomas,7089.5898
Marcus Kelly,7024.1602
Amanda Ward,7127.5298
Jamie Nelson,9617.7500
Jeanne Blanchard,6629.3398
Jon Byrd,862.9400
Tina Johnson,141.6000
Michael Martin,3354.7800
Laura Kim,7024.2002
Andrea Hanson,7976.5000
Michael Leonard,3280.7700
Heather Chandler,8176.7202
April Hernandez,2333.8401
Haley Wiggins,5371.6401
Rebekah Ward,8481.0098
Kent Romero,7812.8301
Tiffany Martin,1554.2700
Susan Richardson,8160.4399
Parker Green,4080.5400
Olivia Dunlap,8716.9404
Christopher Snyder,1463.6899
Jackie Townsend,3928.8000
Beth Mosley,4102.3901
Kathleen Underwood,8284.7598
Christian Evans,3183.6499
Marvin Sanders,9279.8398
Matthew Paul,3520.2900
Bethany Mcdonald,9087.8701
Scott Wilcox,8418.7100
Jocelyn Whitney,8398.5898
Kyle Torres,7422.5298
Bianca Palmer,5049.1001
Joseph Scott,7023.5298
Mia Rivers,2039.5000
Cynthia Harrell,5717.7300
Jerry Barnes,6094.5200
Rachel Massey,3557.5500
Christopher Graham,439.8800
Christine Scott,5238.9902
Mark Foster,4555.3101
Ashley Ray,6625.1699
John Schaefer,2179.9800
David Smith,9926.3799
Jenna Chen,6489.1802
Fred Hudson,2664.0000
Julia Blanchard,1697.8000
Maria Valentine MD,7123.1499
Gregory Lee,7134.9199
Wendy Smith,5606.6201
Susan Allen,8222.9199
Michael Werner,6690.1802
Mr. Jose Shepherd,4410.4902
Frances Thompson,7339.9600
Richard Miller,1138.3400
Susan Thomas,9873.1904
Yvette Flowers,3067.5801
Kevin Brown,8096.6201
Paula Shannon,9745.5996
Krystal Miranda,6978.0098
Heidi Vargas,2619.2400
Aaron Mcgrath,1133.5300
April Morris,2727.8401
Stacey Cohen,3132.7800
James Barnes,9147.1904
Angela Morrow,6351.8501
Alexander Warner,3442.2400
Amanda Davis,7640.2998
Benjamin Tucker,6965.7300
Nicole Shields,4675.2798
Stephen Hansen,9344.1797
Dan Smith DDS,3511.1399
Robert Moore,4075.2700
Daniel Anthony,4530.8398
Brandon Mclean,7596.7100
Brandy Nelson,7295.1899
Robin Robinson,4621.9600
Jeanette Johns,5064.4199
Lisa Higgins,9730.4199
Lawrence Graves,4620.3999
Cynthia Daniel,6111.4800
Martha Foster,5247.5801
Jeanette Hamilton,2372.6699
Christy Wood,649.0600
Alyssa Martin,6603.2402
April Knox,875.9400
Sean Forbes,7504.4702
Alexis Mckay,2126.4399
Michael Swanson,2751.2900
Tammy Munoz,5743.4502
Richard Norton,5407.4600
Angela Miller,4004.3501
Helen Yoder,5625.0801
Sharon Campos,4385.6299
Thomas Ferguson,2806.8701
Benjamin Estrada,6907.8599
Keith Morton,6188.2500
Paul Kent,9237.5898
Daniel Miller,4297.9600
Christopher Day,3604.2400
Rick Ellis,976.8200
Ann Williams,6630.2598
Susan Wilson,2987.5801
Stephanie Meadows,286.7200
Anne Santos,6576.5200
Nicholas West,5091.4302
Joshua Lopez,6558.1099
Anna Salinas,5054.5498
Rita Lewis,7370.8799
Brett Wheeler,3120.7100
Erica Moore,9517.0303
Lori Nelson,8123.6602
Megan Hatfield,2518.1101
Benjamin Gutierrez,1290.2300
Jonathan Williams,8894.3896
Jeffrey Webb,7393.1001
Tony Petty,3331.1001
Steven Lewis,2556.1201
Vincent Peck,7257.4399
Kyle Mullins,528.8800
Wanda Brown,3716.1101
Sean Torres,2473.1599
Dustin Thompson,6543.8701
Carla Johnson,9423.6396
Michelle Jones,4781.6499
Kaitlin Fox,1831.8300
Martha Graham,9629.1699
Jessica Douglas,2010.6300
Katelyn Holland,7553.6802
Jessica Spencer,2342.2400
Jeffrey Brady,5408.2798
Melissa Smith,3271.7400
Alexis Bright,8735.7803
Amy Brewer,3577.7800
Joseph Bates,5134.2598
Diana Ramos,3467.7300
Jacob Henderson,9197.7002
Troy Schultz,3671.5400
Michelle Silva,3651.6299
David Wolf,7074.5601
Peter Smith,2985.1799
Mitchell Brandt,9669.9004
Erika Roberts,1741.1899
Christopher Kelly,9033.0703
Alan Glover,9430.5801
April Thompson,6414.5898
Lance Gray,8843.3896
Kenneth Jones,9704.1201
Christopher Acosta,6619.7998
Mr. Curtis Martin,7202.3301
Jessica Collins,8855.6299
Ryan Hamilton,3565.6399
David Reed,1312.6600
Amber Norman,9023.5098
Brian Williams,6792.6499
Kyle Watson,4181.2700
April Harris,2662.6201
Brianna York,2024.8700
Deborah Bowman,3542.8201
Jill Coleman,7503.0601
Yvette Collins,6448.6499
Raven Fischer,8316.5000
John Martinez,5446.7598
Jeffrey Hill DVM,831.4100
Kim Mejia,7515.6401
Kelsey Bray,6431.8799
Michael Steele,717.0300
John Blackwell,7159.0601
Brittany Garcia,7809.2100
Miss Janet Gentry,4645.1802
Stephanie Best,7813.0898
Krista Noble,3482.4800
Matthew Barber,8277.7100
Larry Wright,7228.4302
Catherine Scott MD,497.6300
Donna Sanders,898.3700
Michelle Dunn,5809.2598
Emily Sheppard,2553.3201
Brian Cox,8529.6797
Bradley Watson,8285.2598
Jared Smith,8094.8701
Donna Jackson,4248.9702
Brian Hill,1171.4600
Jeffery Ayers,8928.2002
Debra Watson,9735.9502
Audrey Perez,3170.5901
Stephanie Hernandez,4302.9302
Jordan Clay,8679.4102
Mrs. Dana Oliver,6668.5698
Shawn Williams,7596.0400
Jennifer Fowler,551.4200
Kevin Jones,4563.1401
Michelle Gibson,6265.0498
Christopher Sanchez,7002.4800
Jesse Jones DVM,7693.2500
Gina Richardson,5721.2402
Morgan Payne,4540.3799
Kenneth Simpson,1907.7900
Ryan Freeman,3623.8501
Courtney Cox,5688.9702
Sandra Pearson,5152.2202
Deborah Brown,5090.1099
Wayne Evans,6444.7998
Jonathan Jordan,8888.5703
Samantha Holland,2883.5100
Paul Salazar,3575.1201
Taylor Cox,3765.9199
Erin Bond,305.0100
Steven Henderson,825.1400
Christina Scott,4373.6299
Mark Reynolds,3226.6599
Dana Butler,6211.4102
Krista Larson,347.6900
Jason Raymond,9414.1104
Tristan Dominguez,4737.8799
Karen Cook,5722.6802
Edward Clements,3661.8601
Ernest Warner,1785.0800
Steven Smith,8042.1602
Dustin Watson,9044.4600
Raven Salinas,5845.4902
Nicole Stein,6679.6602
Christopher Carroll,6841.7202
Adriana Castro,8294.0996
Eric Duran,3868.8799
Shawn Diaz,4965.3599
Maria Torres,5640.9600
Steven Oneill,6659.8198
John Boyd,8170.1699
John Roberts,4624.9302
Victoria Davis,7473.7100
Brian Thompson,7938.3901
Carlos Jackson,1169.8700
Alexis Love,3232.4099
Katherine Williams,8482.9805
Pamela Bridges,9822.8896
Charlotte Russell,783.6600
Michael West,196.4800
Christopher Richardson,9541.7803
Anthony Bush,2074.3601
Cody Conley,1987.9800
Charles Lopez,3179.7100
Jo Morgan,1696.3000
Melissa Ray,6027.2402
Ernest Reyes,1759.4200
Dorothy Todd,4977.1099
Ryan Diaz,8022.2300
Johnathan Rios,6620.0000
Stephen Carrillo,2807.1001
Alexander Hines,480.8900
Robert Jordan,9029.7402
Brooke Cole,2753.2300
Michael White,2658.6399
James Oconnor,8596.0195
Benjamin Orr,8310.1299
Casey Mendez,4828.9902
Elizabeth Richards MD,2752.4399
Denise Vang,2083.8201
Heather Stephenson,5555.3701
Carol Ingram,3813.3999
John Dixon,2866.5801
Anna Fisher,6420.6201
Anna Russo,6331.1602
Tina Graham,5048.7402
Diana Cooper,6673.6401
Laura Donaldson MD,136.7800
Ryan Orr,3020.9399
Derrick Patel,172.0000
Samantha Holloway MD,5411.4502
Daniel Combs,2095.7000
James Preston,6796.2402
Shannon Lawrence,2445.2500
Laura Evans,5408.0298
Lauren Peterson,8798.3604
Heather Anthony,2317.5400
Christopher Williams,7585.9102
Teresa Douglas,6194.0498
Jason Rodriguez,5008.3198
Christopher Campos,3156.6201
John Olson DDS,5461.6401
Rebecca Pineda MD,8245.9600
Joshua Williamson,9304.6504
Amanda Campbell,8087.0298
Emily Rivera,3159.9099
Cynthia Hart DDS,8265.1299
Molly Lee,3010.3799
Michelle Johnson,2542.2900
Jacob Pena,3013.3701
Victor Smith,6092.8501
Michael Jackson,4209.3101
Danny Yoder,6488.7700
Mr. Andre Jennings,8887.2998
Phyllis Turner,4338.7500
James Vaughn,4567.7402
Antonio Thompson,2154.9299
Jennifer Brown,9619.9004
Patrick Oneill,701.1700
Andrew Kennedy Jr.,4279.6099
Thomas Brown,9437.0195
Willie Watson,3280.8000
Kimberly Perkins,4261.3901
Carla Malone,5992.1099
Logan Jones,7067.0801
Michael Gilbert,4042.6799
Duane Hammond DDS,4049.7600
Miguel Webb,4845.0000
Madison Holland MD,3143.9099
Matthew Stephens,3508.7500
Ashley Wilkerson,7336.9102
Nathan Oconnell,8643.1699
Jeffrey Torres,5274.8901
Sandra Young,3881.0801
Carolyn Barnett,8398.0801
Daniel Davenport,6674.7700
Joseph Ramirez,2895.4099
Steven Contreras,9402.2998
Kari Wolfe,963.2800
David Steele,8452.0303
Sharon Butler,5197.5000
Alexis Schwartz,1094.8900
Holly Harper,695.3500
Amanda Torres,2295.6101
Christopher Taylor,7747.0000
Jeremiah Jackson,4108.5000
Joseph Davis,6531.9102
Antonio Bean,481.4000
Brenda Brown,3611.1899
Jenna Carrillo,5267.9399
Michelle Lozano,1484.3000
Michelle Barker,817.8300
Christopher Contreras,6893.0400
Jason Graham,7230.2900
Christopher Melton,3303.3301
William Johnson,5405.5000
Steven Lopez,3577.9199
David Perez,8532.1201
Carlos Cox,1312.4200
Anthony Parker,2193.2200
Mr. Brett Powell,9641.8896
Briana Schmidt,7308.6001
Thomas Jenkins,4305.4502
Kimberly Harvey,2785.5000
William Montes,5495.0698
Jason Ewing,2669.6201
Alison Vargas,4968.2002
Nicholas Santos,480.0400
Jessica Cruz,2876.9900
Sydney Brown,6734.7998
Kathy Moreno,8424.7402
Samuel Barrera,5455.4102
Denise Lopez,4078.9399
Jessica Wallace,3783.5601
Benjamin Foley,554.3100
Colleen Tran DVM,1053.4800
Alexis Good,2720.4800
Carolyn Wilkins,3478.9099
Scott Davenport,1128.0100
Steven Johnston,6178.2202
Micheal Sanders,640.0900
Matthew James,2056.0400
Stephanie Taylor,4307.9702
Lynn Hayden,6927.1802
Desiree Johnson,9366.4004
Sonia Raymond,8627.2500
Stephanie Solis,228.3900
Mary Fernandez,5987.4600
Erica Cochran,7973.3701
Kyle Myers,9831.3096
Amanda Watson,1560.5800
Kristin Walker,6711.8501
Jeremy Rodgers,1592.7700
Kimberly Pugh,2541.8899
Monica Johnson,580.7200
Alexis Matthews,6410.6602
David Shepard,6184.1699
Faith Williams,9207.0898
Haley Marshall,7230.5898
Kristy Woods,814.7600
Gregory Johnson,4369.3501
Donald Rivas,8022.0698
Nancy Wallace,2179.8899
Michael Smith,8252.0898
Bradley Henderson,6890.1401
Tiffany Edwards,7911.4102
Janet Hood,338.7400
Jordan Taylor,8741.3896
Bryan Martin,2869.9199
Nathan Hamilton,7925.2700
Paul Green,2379.8899
Jeffrey Baker,2251.0701
Joseph Garcia,4624.6401
Brian Bauer,1442.9000
Amy Simpson,3974.3601
Jonathan Smith,6428.2002
Emily Lawrence,4204.6499
Bradley Lynch,9641.5098
Marcus Johnson,2208.5100
Denise Miller,6525.0698
Danielle Taylor,1379.0100
Kyle Scott,7137.5200
Samuel Salinas,5398.5400
George Lopez,5690.1499
Christian Garcia,9535.2998
Kendra Guerrero,8112.5298
Jeremy Lloyd,4866.2798
Patricia Cannon,463.6100
Jasmine Johnson,858.8200
Alejandro Jackson,4625.1201
Paul Anderson,4401.2798
Caroline Richards,6478.2598
Tara Calhoun,2438.6299
Mary Mullen,8247.7402
Jesse Bishop,1898.1200
Joanne Lopez,7653.0601
Jonathan Hill,324.6900
Eric Aguirre,733.9800
Henry Rosales,690.4300
Shane Patterson,5954.5200
Wesley Mitchell,7709.4902
Andrew Rivera,6817.3398
Monica Bonilla,2318.0801
Justin Sullivan,2957.5500
Rachel Reynolds,9701.9805
David Alexander,1781.6700
Kimberly Fox,4123.1602
Joseph Zimmerman,3004.0300
Victoria Riggs,8368.4004
Matthew Torres,8663.7100
Sandra Green,2610.6499
Randy Williams,6752.6201
Connor Miller,5767.8901
Benjamin Gordon,6395.3101
Mary Ward,3016.3401
Roger Stone,1176.1100
Thomas Freeman,6635.9102
Amber Mills,2498.5200
Amber Burgess,9773.6396
Tiffany Barber,3415.8401
Melissa Morgan,8001.2202
Roy Mills,1816.1801
Stephen Jordan,4183.1401
Holly Carpenter,1347.8900
Jeanette Jones,549.7200
Alexa Garcia,5245.4199
David Snow,623.0900
Preston Berger,8936.6699
Sabrina Watson,7113.4600
Megan Griffin,665.7400
Miranda Gibson,8314.3496
Michael Shaw,5066.0098
Mark Mendoza,550.2100
Stephen Parsons,3996.2200
Ashley Griffin,2153.5601
Robert Morrison,2244.4099
Brian Hughes,4407.9102
Charles Drake,4358.2900
Cristina Goodwin,609.0800
William Peters,8227.1602
Katherine James,8073.0498
Jessica Turner,7952.8599
Anthony Wyatt,3265.5400
Sandra Kelley,4124.2100
James Wiggins,1209.1700
Destiny Boyer,1690.6600
Justin Reeves,9504.0703
Robert Johnson,9467.5898
Kevin Clark,2319.7000
Kathryn Mitchell,5123.0098
Darlene Barber,1482.0900
Shannon Rhodes,973.9400
Sabrina Meyer,9429.4102
Julia Cameron,5648.7402
Stephanie Maddox,7463.3501
Suzanne Williams,6838.3501
Gina Garcia,2311.7000
Mary Cooper,4430.5698
Christine Cohen DVM,4569.4800
Andrew Griffith,607.2900
Jeffrey Salazar,2945.0901
Jenny Montoya,6415.0698
Donna Christensen,193.5300
Lisa Murphy,7479.8701
Kara Golden,7497.3701
Louis Sawyer,3022.3701
Tony Hicks,324.9300
Andrea House,2417.2400
Katelyn Wise,6101.1699
Sarah Rogers,972.4200
Patricia Hayes,1416.4200
Veronica Martin,3921.0000
Timothy Gutierrez,3441.3899
Yvonne Lewis,2539.8799
Gina Rogers,3802.2100
Jacob Gonzalez,4564.4600
Cheryl Newton,9242.1104
Jennifer Pittman,3602.4700
Brenda Freeman,2197.0000
Stephanie Mendez,3510.8000
Henry Holmes,4818.6299
Gabrielle Hines,4588.2900
Megan Mccullough,4751.5898
Shannon Waters,412.6000
Michael Roberts,8267.7598
Jason Dunn,5665.4702
Sheri Nelson,4257.9502
Sarah Flores,178.6800
Amanda Phillips,4588.2300
Amanda Roberts,656.5400
Brittany Young,1918.1400
Noah Davis,5706.2202
Wyatt Morales,9581.5898
Erin Gross,2373.3799
Megan Dennis,7356.4502
Heather Hanson,2455.8799
Rebecca Mitchell,4526.0801
Kathleen Macdonald MD,3520.2700
Anthony Blevins,2048.5300
Laura Scott,3624.0901
Jeffrey Smith,4035.7500
Cody Murphy,8429.7305
David Neal,5641.4600
Jeffrey Ayers,5028.5801
Nicholas Cochran,7532.8599
Natalie Bright,231.3500
Gary Webb,7299.9702
Andrew Mora PhD,6621.6299
Linda Garcia,1682.4200
Tiffany Shannon,2018.8800
Ms. Jennifer Wise,8636.5000
Anita Matthews,3243.8000
Lucas Parrish,6308.6299
Donna Bullock,7877.3301
Brandon Fischer,7647.0200
Belinda Hoffman,852.5700
Timothy Fisher,9639.4102
Tasha Powell,6012.3799
Stephanie Wiggins,4174.2998
Andrew Spence,3734.2000
Tracey Hoffman,8466.1201
Kayla Campbell,7365.5400
Rebecca Pope,5647.1201
Tina Ramos,957.7400
Sean Prince,4095.8701
Thomas Stevenson,7470.6201
Angela Jones,4591.2798
Monica Lopez,2233.0300
James Ibarra,7009.6602
Leslie Myers,3039.4800
Elizabeth Moore,1500.3000
Rebecca Woods,6625.3198
Colleen Todd,1500.5400
Vincent Bowers,9564.2598
Maria Anderson,5476.9399
Richard Warner,9574.1797
Jo Shelton,6318.2202
Shawn Johnson PhD,7337.0698
Denise Reeves,7365.9199
Misty Sanchez,6435.6602
Sara Peterson,9291.5703
Dylan Mullins,3912.5801
Jessica Gray,7078.7100
Russell Wright,2152.2300
Ricardo Scott,4721.0801
Christine Becker,6575.9399
Janet Douglas,3127.1599
Brenda Sheppard,3788.1299
Jason Murphy,6738.8301
John Ramos,2967.9700
Whitney Pena,4631.1499
Casey Crawford,6836.6001
Charles Anderson,5663.4502
Carla Snyder,8843.8301
Traci Howard,144.1300
Cynthia Flores,2582.6699
Wyatt Estrada,1381.7700
Jesse Pierce,1902.8600
Sheila Morrow,4241.6401
Michael Calhoun,3795.4800
Charles Dodson,7321.7202
Anita Taylor,4702.3198
Shaun Young,2364.6699
Matthew Hernandez,5574.4399
Seth Thomas,6096.4800
Melanie Gay,8922.2998
Matthew Leblanc,6099.6699
John Grant,478.2500
Brandy Joseph,2897.2000
Jo Williams,7083.3398
Daniel Floyd,6864.7100
Alexandra Mueller,8513.0303
Cynthia Richardson DDS,3412.0701
Joseph Rios,4280.9600
Julian Hayes,1274.8700
Richard Fernandez,136.8300
Timothy Cook,6212.5400
Christina Haney,3051.0701
Nicole Smith,3094.1299
Donald Shaw,8992.7998
Victoria Stanley,3687.1001
Jennifer Middleton,2029.8700
Wendy Harper,4775.2998
Jennifer Bryant,7363.7798
Dave Sweeney,7266.5498
Brett Gonzalez,4994.2998
Mark Nguyen,7525.5000
Kevin Shepard,8978.2002
Cynthia Hamilton,8326.5996
Kenneth Brown,9098.6299
Jennifer Krueger,7042.3901
Terry Morrison,7117.5000
Francisco Rangel,7073.2202
Anthony Lynn,458.8900
Mr. Charles Perez III,8632.5400
Nicole Price,813.2600
Jeremy Mcbride,2590.8301
Robert Blackburn,1177.1500
Michael Brown,6874.9199
Michele Fox,6382.6299
Tiffany Cooper,6730.9302
Toni Cantu,5002.0200
Kristin Lewis,7201.7100
Riley Humphrey,5707.3701
John Swanson,5638.0601
Vanessa Smith,6144.7998
Christine Smith,9274.2598
Sara Pruitt,9796.2197
Courtney Cortez,2743.3501
Tracy Wilson,584.7800
Ashley Sullivan,4132.1299
Billy Butler,8072.1602
Whitney Sutton,7725.7300
Brian Ellis,296.5100
Gabrielle Johnson,5215.3398
Cindy Stout,6051.0801
Johnathan Rodriguez,7884.3501
Timothy Wallace,1354.0500
Mr. Zachary Freeman,8474.2998
Mr. Joshua Reese,4065.5100
Bianca Jimenez MD,3812.0200
Amy Harvey,6247.8701
Sarah May,6979.0801
Kevin Gonzalez DVM,3966.0701
Felicia Gonzalez,1707.7600
Anthony Spencer,2546.8101
George Hayes,3794.7200
Paul Wiley,2392.9299
Bradley Austin,9706.7695
Anna Beard,8749.7402
Robert Lopez DVM,1113.0800
Mark Brown,6805.4302
Erin Wheeler,541.7600
Holly Brown,1740.5900
Eric Jones,1709.5000
Jennifer Knight,5448.7700
Tiffany Wallace,9073.2402
Dr. Matthew Rodriguez,5283.8198
Cathy Salazar,8505.4004
Elizabeth Ruiz,5856.0498
Alicia Jones,160.7900
Michael Snyder,9935.2803
Tamara Flores,5498.1299
Sean Martin,3661.1599
Crystal Miranda,2375.4399
Diana Boyd,3701.3301
Victoria Dalton,1204.4900
Ashley Wallace,5771.4502
Timothy Russell,2248.7500
Jesse Holt,315.7600
Joshua Perkins,4704.3198
Hunter Johnson,655.6800
David Little,6523.5898
Brian Gonzalez,8965.9805
Cynthia Diaz,7108.8198
Paul Mason,5128.4102
John Beck,7691.9702
Julie Vasquez,5309.3398
Christopher Peterson,5909.0400
Mark Leonard,3682.5801
Timothy Brown,9155.6504
Donald Perez,6135.8501
Adriana Phillips,2036.9399
Aaron Rodriguez,9891.8701
Dennis Perkins,4456.5000
Kelly Wyatt,1276.6300
Anthony Villanueva,6193.3501
Thomas Brock,3827.1699
Andrew Graves,4395.2500
Samantha White,8061.9600
Sarah Solomon,7358.2300
Tammie Hughes,7519.2500
Joseph Solis,9875.0996
Scott Herman,5000.4902
Jose Tucker,5016.1699
Amy Hobbs MD,5639.1602
William Lee,5608.8501
Derrick Lee,5205.5801
Jordan Huber,4387.8701
Tammy Willis,9810.1797
Ricky Cunningham,4654.0698
Bridget Cabrera,6313.3799
Richard Fletcher,577.2300
Catherine Mccarthy,658.9200
Cindy Smith,2092.1599
Mary Perry,7308.0000
Michelle Smith,3435.1799
Jill Davidson,1707.8800
Paul Holmes,3408.9199
Kristine Herring,8592.7900
George Ross,3496.4099
Karen Delgado,9823.2900
Lacey Hebert,3650.4199
Tammie Scott,8159.5898
Glen Middleton,7539.7500
Kimberly Riggs,6944.0698
Erica Woods,7889.6299
Jennifer Cooper,5576.6401
Stephen Davis,4748.0000
Stephanie Garcia,8253.1797
Timothy Rogers,6854.0000
Stephanie Torres,2473.1001
Bryan Young,3801.6699
Beth Jones,7699.1099
Alyssa Rosario,9131.4697
Danny Anderson,3801.4600
Kayla Reyes,5498.8799
Sean Haney,6114.4302
Kiara Turner,4918.2598
Frederick Salazar,9595.7803
Brenda Thomas,7152.4800
Bailey Ramos,5227.3701
Danielle Rhodes,9960.2500
Jamie Martin,2460.7400
Dana Stuart,3327.2600
Kathryn Ruiz,4245.6001
Cheryl Carroll,954.8700
Edward Davidson,7292.0601
Kathleen Macdonald,6658.8101
Wyatt Lawrence,3200.1499
Jonathan Jordan,2400.6299
Linda Navarro,7614.6899
Vicki Baldwin,4362.4600
Charles Wright MD,5328.3901
Tiffany Ortega,3519.7800
Kathy Patton,295.9300
Christina Lee,3049.7900
Linda Clark,1449.1500
Howard Vasquez,5047.6201
Karla Little,7302.5898
Carol Anderson,2277.6399
Christina Green,7798.1602
Lisa Miller,110.5800
Derek Thomas,7962.6201
John Gray,9146.4502
Vanessa Reyes,1784.4100
Christopher Turner,9882.5801
Jacqueline Matthews,6100.6899
Eric Manning Jr.,9378.3301
Angela Short,7974.0801
Jason Gamble,7036.7998
Dr. Casey Saunders,3394.9500
Dr. Wendy Vaughan,1232.6700
Mark Frey,7425.0498
Sonya Jones,3910.0300
Ryan Murillo,4112.7598
Kyle Calhoun,3073.2500
Sarah Pham,5276.0698
Brenda Richards,4536.8999
Nicole Velez,7403.4502
Francisco Key,9661.9199
Joshua Holmes,8132.5801
Dr. Meredith Robbins,9724.4004
Ryan Rogers,6339.6802
Andrew Clark,2294.0901
Donna Quinn,3081.8799
Tiffany Mccormick,6554.5400
Carlos Cook,7769.6401
Jon Freeman,1818.6100
David Brown,2930.1799
Adam Mendoza,3305.3501
Justin Taylor,4943.3101
Laura Frank,5187.3901
Amy Fisher,3026.5300
Dr. David Lopez,2211.7300
Anthony Lane,4450.6099
Julia Novak,3473.2900
Lynn Avila,3120.7200
Katherine Shelton,2252.2800
Erin Christensen,9822.7305
Cameron Chen,3219.5601
Michelle Lopez,7458.1802
Gregory Murray,9888.7197
Curtis Nash,7382.5498
Travis Castillo,3691.5400
Amy Henderson,1362.1100
Katherine Vaughn,3666.5400
Meghan Johnson,3263.1101
Julie Orr,2891.1201
Kirsten Guerra,7235.6699
Kevin Diaz,5732.8999
John Perez,6166.6802
Lindsay Becker,6581.4399
Kaitlyn White,5934.7598
Alexis Anderson,8912.5303
Rebekah Hanson,9181.9404
Erin Porter,9611.5195
Christopher Murray,2492.0801
Susan Nelson,8462.2402
Amy Smith,6416.3501
Katie Sellers,7910.8198
Angela Mcclain,1496.5100
Michael Roberts,3504.7800
Tammy Morse,7024.3501
Karen Chung,7344.5298
Brooke Reed,4976.5200
Gregory Gentry,1304.6600
Leonard Schneider,3201.2700
Sara Tucker,5216.2700
Jonathan Roberts,6660.5298
Joshua Davis,8714.9199
Stephanie Francis,9584.0596
Lisa Bryan,9534.7197
Mr. Cody Ward,5507.1602
Brett Martinez,2393.8401
Claudia Miller,8076.6899
Jennifer Osborne,3528.9600
Ronald Jones,5994.3701
Roger Kelley,9313.0098
Heather Lin,6313.2002
Paul Burton,5820.2998
Katherine Nolan,3558.6799
Anna Campbell,8580.4902
Kevin Clark,6952.7700
Ashley Woods,9702.8896
Alexis Gonzalez,630.8100
Michelle Shannon,6209.1299
Lauren Walters,2424.6599
Sarah Garza,6124.6001
James Woodard,2683.5500
Angela Snyder,5631.3301
Tracy Bell,586.6400
Trevor Garcia,356.0100
Tammy Kim,9705.0801
Jennifer Porter,8788.8604
Aaron Fisher,2474.2500
Kenneth Thomas,6591.1099
Debra Harrison,7851.7998
Kathy Gomez,5435.2900
Jason Montgomery,1774.8000
Austin Mendez,5942.7700
Crystal Smith,592.0700
Mr. Justin Miller DDS,5546.1099
Caitlyn Stephens MD,1304.4301
David Sanchez,2086.0801
Michael Schultz,6838.0400
Carla Torres,9810.3398
Jonathan Williamson,1011.2400
Nicole Clarke,5734.0698
Jason Kelly,3240.8501
Sandra Zhang,5659.7300
Mr. Jeffrey Henry,9899.5898
Erin English,652.9200
Nancy Bright,7018.3701
Michelle Richard,1763.5000
John Ramirez,1120.9301
Karla Sandoval,3033.5200
Mary Hale,4893.3599
Reginald Thomas,6031.0400
Michael Byrd,6926.8999
Melissa Greene,6937.9600
Benjamin Whitehead,7499.8501
Katelyn Daniels DDS,1869.5000
Brittany Curry,664.6300
Michael Roberts,1201.8500
