Gary Harding,301.4300
Julie Jones,6369.2300
Bethany Lawrence,7536.1201
Austin Mclean,3858.6699
David Nelson,5060.2002
Sheri Nguyen,126.6700
Regina Garcia,2842.3501
Brittany Clark,6227.0000
Kelly Hill,238.8600
Alyssa Hall,156.8400
Samantha Lloyd,4622.1602
Kevin Weber,170.4700
Theresa Miller,3554.8000
Andrea Abbott,2105.5801
Craig Ramirez,4108.3301
Timothy Fuller,7227.0298
Jeremy Harrison,9815.1602
Amy Bailey,3632.3301
Susan Mosley,5151.2900
Christopher Pacheco,6100.4502
Whitney Washington,4204.3198
Angela Butler,2345.2900
Patrick Gomez,8402.3203
Dean Moore,8847.5801
Juan Holden,1894.4500
Dwayne Dorsey,9968.8203
Matthew Garcia,1011.2900
Mr. Derrick Palmer DDS,605.1000
Melissa Jones,6471.8301
Gregory Harrison,3307.0500
Andrea Lane,806.6100
Tammy Ramos,262.4600
Michelle Gutierrez,2885.3501
Kristen White,464.1800
Alexandra Salas,1836.2400
Hayley Allen,8545.9902
Ms. Gloria Vincent DDS,7148.2700
Ronald Johnson,138.6400
Kelsey Moore,9427.7002
Carlos Mahoney,7393.7100
Alejandra Lawson,4594.1802
Randy Valdez,8597.2695
Candace Stark,3170.1499
Richard Bowman,5900.2202
Angela Barker,2370.6399
Jeremy West,2367.1299
April Richardson,9686.0098
Jennifer Mclaughlin,991.8700
Jennifer Castillo,4346.7900
Dominique Kelly,4049.6299
Marie Barker,2250.8701
Randy Hahn,561.1400
Erin Phillips,5676.8198
Luis Carr,3344.7500
Alicia Nelson,4726.7300
Kimberly Stanton,2226.8899
Kathryn Tran,7163.7598
Bethany Jones,393.1100
Joel Weiss,2579.9399
Megan Knight,4746.9399
Anthony Mills,4359.6602
Susan Guzman,9578.1396
Brandon Higgins,5859.1001
Carl Guerra,4821.2202
Joseph Castillo,2016.2200
Frank Gray,3881.6899
Jennifer Little,9011.4697
Joshua Pham,6249.0498
Gregory Mason,6845.2900
Vicki Griffith,9037.6602
Jessica Hall,6029.8398
Tamara Brown,1677.9301
Kathryn Leon,5185.5698
Francisco Caldwell,1685.5200
Benjamin Pollard,5555.6001
Edward Payne,8132.4902
Jade Smith,9616.3301
Dustin Simmons,2648.0901
Robert Moody,8839.8096
Kelly Flowers,4785.2798
Dana Gonzalez,3441.4099
Ashley Kelly,8817.7002
Lisa Reynolds,6655.8999
Roberto Yates,753.5200
David Jones,7025.3398
Denise Collins,3256.0500
Carol Orr,3770.8501
Mr. Kevin Wheeler,9331.5498
Joyce Wood DVM,6394.2202
Jasmine Huynh,5655.5801
Manuel Thompson,1595.8400
Angela Ali,7517.7202
Teresa Hall,8432.5098
Chad Harris,7460.9800
Andrea Dean,2801.8701
Cheryl Larson,3421.1799
Luke Lee,2351.9399
James Cook,6676.9102
James Johnson,9604.5195
Rachel Rodriguez,7345.2598
Chelsea Miles,471.5900
Michael Andrews,8600.5303
Miguel Keith,3849.5100
Frank Rivera,8742.0801
Michelle Clark,9196.6797
Michelle Mclean,7750.4600
Leah Thomas,3551.0500
Joseph Gross,4345.7998
Barbara Holder,9433.0801
Johnny Johns,5217.1099
Lauren Taylor,5293.5801
Nancy Bell,1495.6100
Alan George,3033.2900
James Lopez,9640.5498
Mark Wood,956.5800
Elizabeth Kirby,3563.5200
Kenneth Brown,7215.2500
Autumn Burke,4125.0200
Mrs. Melissa Hill,1830.6899
Ashley Ramsey,9368.4297
Corey Gonzalez,6005.2002
Samuel Fitzpatrick,1166.0500
Luke Williams,5733.9600
Douglas Park,9339.3701
Tyler Terry DDS,6052.6099
Shawn Johnson,9232.2402
Victoria Peck,267.3700
Jason Morris,7172.0801
Eileen Burton,1075.3101
Sheila Hooper,1186.9000
John Hawkins,4237.8501
James Hall,4025.6101
Travis Jackson DDS,6722.4199
Kelly Bennett,3725.5200
Brian Matthews,3312.3999
Mary Rice,2088.1201
Emily Valencia,3061.5701
Steven Wood,2818.2700
James Khan,7792.8198
Michael Stevens,2484.6499
David Walker MD,3048.0100
Michael Phillips,984.3600
Allison Davis,7897.0601
Faith Butler,3930.7100
Dana Perkins,3704.2000
Rose Torres,2629.7500
Samuel Mcbride,8368.4102
Elizabeth Berry,2062.2900
Eric Butler,9144.6396
Sara Rivera,189.2700
Joshua Sutton,5094.3301
Matthew Hood,7384.8101
Angela Todd,5531.4902
Laura Garner,6708.4502
Sandra Smith,2261.4800
Dalton Adams,2612.7200
Jessica Anderson,7473.4800
Stephanie Rivas,2734.5901
Matthew Campos,698.8200
Jon Fernandez,8678.8496
Jason Davis,1949.9600
Eric Thompson,7851.5898
Candice Sullivan,9273.0801
Katherine Miranda,710.1800
Rebecca Schwartz,847.8900
Michelle Reynolds,5360.4199
Randall Ruiz,2465.7900
Kelly Bryant,4800.2598
Crystal Barker,246.4300
Katherine Ortega,7206.7700
Mrs. Courtney Franco,8309.3096
Crystal Burton,7045.6899
Jennifer Jarvis,2209.3101
Michelle Wolf,8777.6504
Andrew Clark,9575.4404
Roy Bell,380.7000
Evan Carter,8268.4805
Adrian Coleman PhD,4260.1401
Laura Hall,8801.9102
Sean Brown,4670.8301
Michael Mejia,7833.3799
Tyrone Brown,6345.0000
Mark Castillo,3088.6799
Nicholas Jackson,4409.0801
Joyce Green,378.3900
Destiny Hoover,4256.2500
Kelsey Marshall PhD,1033.5200
Joseph Green,7727.3999
Michelle Johnson,5799.4102
Melinda Collins,4504.7900
Abigail Kane,1938.2400
Willie Meyers,1514.3000
Anthony Freeman,4791.0898
Terri Tucker,8570.7402
Samantha Ramirez,8915.8096
Joshua Schwartz,3005.4500
Frances York,2865.9800
Stephen Alvarez,7979.5601
Sarah Guerrero,1548.7300
Ariana Scott,1676.5400
Brittany Robinson,8180.4600
Carrie Bird,2775.7100
Patrick Hughes,9839.3398
Julie Lee,8938.2402
Patricia Cook,1264.9200
Kevin Nielsen,9534.7900
Taylor Miller,9025.5000
Logan Wood,5547.6499
Taylor Horton,7072.4902
Jeffrey Pacheco,8546.8203
Randall Bell,7681.8901
Kara Herrera,8790.4902
Jessica Bryan,7991.5601
Kevin Obrien,1089.0601
Edward Johnson,9338.9502
Brian Williams,504.1500
Christopher White,8246.7900
Devin Boyd,4083.0701
Charles Martinez,7114.2598
Michael Lang,3077.7200
Abigail Griffin,6941.3398
Anna Johnston,8350.7197
Brian Jones,6875.8301
Rachel Jones,2979.5400
Jasmine Joseph,2245.7000
Amanda Welch,930.8000
Spencer Miller,4584.1001
Michael Taylor,9150.2100
Kimberly Sanchez,1664.6899
Stephanie Swanson,1858.3400
John Harrington,2304.0100
Daniel Fowler,3185.4500
Vickie Andrews,3092.5000
Susan Neal,4103.3901
Connor Wilson,4061.0300
Kenneth Cole,9422.7695
Larry Rogers,7775.7300
Kevin Sweeney,5896.5200
Brian Callahan,2824.7400
Joshua Parker,7766.8301
Carly Powell,2765.0801
Judith Taylor,2719.9900
Curtis Harris MD,6746.0298
Anthony Holland,6386.6499
Alexander Rodriguez,2345.8201
Linda Hill,1552.5900
Robert Middleton,8586.6602
Melissa Valenzuela,4688.0200
Mark Martinez,5917.2402
Ethan Smith,8728.7197
Bryan Davis,840.7400
Caitlyn Butler,7382.1802
Gina Bowman,6397.8198
Ivan Wyatt,1398.8700
Jonathan Brooks,3468.1299
Sherri Gonzales,2370.1399
Sandra Mills,9300.0996
Travis Anthony,3352.3501
Erin Martin,9048.5801
Christopher Taylor,2237.7700
Ryan Rogers,3478.4600
Brian Robinson,7758.3101
Jeremy Jones,9076.0703
David Mccall,9565.4805
Laura Nelson,6807.2402
Allen Roberts,8449.2998
Nancy Butler,6517.2202
Richard Owens,1012.2700
Tracy Jensen,9738.5996
Michael Lowe,8922.5400
Robert Lee,8683.9600
Veronica Williams,1217.4100
Keith Taylor,1681.6000
Robert Owens,5028.2998
Christine Horton,8829.3096
Shannon Juarez,1168.2400
Jennifer Johnson,3034.1299
Justin Armstrong,5549.5298
Jesus Ramirez,3603.6599
Jill Hall,2230.2900
Peter Evans,4278.6499
Clayton Mcdowell,7576.9702
Julia Tapia,7689.7798
Laura Dean,3299.3401
Michael Duncan,5337.9902
Joy Carr,4550.3901
Nicholas Aguilar,8002.4199
Brenda Cruz,2284.8501
Sarah Berry,157.1800
Paula Sanchez,8385.5596
William Brown,7851.7402
Melvin Clayton,2807.8799
Michael Rodriguez,5347.7500
Cassandra Strong,8932.9404
Angela Kemp,4595.4800
Wendy Gregory,9353.5195
Joseph Matthews,7242.5898
Dr. Kimberly Davis,7593.9600
Mary Salazar,1234.3700
Ms. Carolyn Harper,2727.5901
Colleen Cochran,8094.0200
Barbara Cook,2101.5000
Lisa Smith,1550.5000
Hailey Rodriguez,6438.7002
Elizabeth Mathis,9951.9697
Carrie Williams,9901.7803
Daniel Jacobs,7179.4502
Katie Rodriguez,2832.8000
Julie Thompson,9272.4199
Karen Delacruz,2182.6299
Robert Garcia,9327.4902
Jennifer Watson,8879.1797
Monique Henry,5227.1499
Adam Harrison,8518.1299
Christopher Obrien,5653.6099
Tyler Mann,5013.9199
Betty Wilson,902.1300
Guy Wilkins,241.4800
Mrs. Danielle White,9833.3896
Louis Nelson,3668.5500
Philip Luna,1739.8101
Kyle Collier,325.9300
Matthew Gibson,6798.6001
Adam Ayers Jr.,8956.0195
Penny Jackson,4590.4399
Alan Smith,8319.6797
Sandra Robles,4806.5000
Caleb Garcia,4648.8799
Bruce Wiggins DDS,6151.5601
Derek Martinez,9571.7500
Zachary Smith,8890.1104
Anthony Cain,2411.3000
Karen Hull,7575.2500
Jackson Rose,9728.3096
Thomas Gonzalez,5147.5400
Samantha Ramirez,4151.4302
Joshua Perry,2995.4399
Mrs. Jeanne Rivera DVM,4207.4502
Marcus Best,5945.0000
Patrick Mason,7553.2402
Catherine Thompson,2647.7100
Holly Hernandez,5605.8901
Michael Wiley,1334.1400
Michael Gomez,3402.3101
Alexander Young,8755.4600
Anna Molina,2185.7300
Christopher Branch,9010.0195
Brandon Martinez,9652.9902
Richard Turner,1565.5100
Isaiah Beck,535.9400
Sharon Norton,9197.9199
Mr. Brian Adams,282.6000
Shannon French,664.9700
Jessica Hartman,7993.6401
Paul Phillips,6246.2900
Dennis Henderson,4321.2002
Chris Cameron,4647.0498
Elizabeth Wood,4137.2100
Kimberly Garcia,5242.9702
Amber Mccarty,7407.1899
Brian Murray,9612.7100
Richard Ferguson,6056.3701
Matthew Hale,6086.4502
Michelle Jones,9920.7100
Michael Jackson,9206.8799
Michael Lindsey,2798.8999
Amy Jacobson,2507.1599
Kimberly Yoder,5705.7998
Colleen Harris,7404.6602
Sheryl Austin,8124.8398
Sheryl Suarez,4065.9700
Donna Mejia,5985.5801
Nicholas Wang,109.2800
Jonathan Hill,422.7500
James Butler,3371.9199
Adam Harris,9699.0703
Raymond Smith,7081.9800
Robert Ruiz,3352.2300
Michael Anderson,216.7200
Ashlee Smith,661.5400
Mrs. Kelly Franklin,8918.2402
Jennifer Burton,9462.2305
Connie Ruiz,3723.6799
Michelle Hunt,4033.4900
Christine Wolf,2132.9099
Lisa Chavez,9019.3203
Matthew Wilkins,4507.7798
Cheryl Rivers,9269.3799
Krista Blanchard,3009.6299
Frank Lee,4029.7700
Tina Smith,1876.4399
Jorge Rosales,814.6600
Melissa Baker,9774.3301
Samuel Kim,2981.3799
John Johnson,9158.3496
Roger Murray,6915.9502
Maria Brown,845.5600
Joseph Castaneda,8218.2305
Sydney Rodriguez,5369.0601
Eric Alexander,1049.3700
Jack Garcia,5809.7100
Dustin Parrish,8037.7500
Martha Ferguson,6118.8999
Jennifer Wu,860.5000
Curtis Yates,9260.6396
Lisa Cox,3256.6799
Wayne Ward,9460.4297
Russell Carroll,5942.6001
Joseph Case,858.9300
Cameron Mitchell,5393.7202
Elizabeth Johnson,885.7400
Marvin Baldwin,6432.7300
Steven Hughes,4234.7598
Rachel Booth,950.7600
Leonard Peters,8104.4702
Michael Weaver,5397.2900
Scott Hunter,5879.6401
Mark Perez,2458.5000
Diana Jones,8009.0298
William Torres,2959.3799
Annette Duncan,9077.8496
Jonathon Smith,4719.5400
Bruce Jacobson,2249.6299
Wendy Jackson,8470.9805
Tara Evans,6664.9199
Kristina Campos,8469.4102
Stacy Carrillo,5478.5400
Samantha Stout,5060.2500
Wayne Green,206.2600
Kristi Davis,7930.9399
Joshua Rodriguez,4280.1299
Matthew Dunlap,9421.4297
Stephanie Smith,2772.0701
James Garner,5907.8701
Matthew Ellis,325.2500
Erika Bailey,4336.5400
Douglas Henderson,3940.8701
Darrell Macdonald,5480.2598
Cheryl Barajas,2438.7400
James Arellano,7310.8701
Melinda Mcdonald,2674.4500
Tony Smith,4310.6802
Willie Lane,6633.9102
Darrell Anderson,1126.7000
Meagan Hernandez,2965.7000
Eric Caldwell,6141.3101
Valerie Mitchell,4373.0298
Nancy Bolton,4754.6499
Dustin Flores,8003.0200
Ryan Price,1857.6801
Meredith Swanson,7304.9199
Elizabeth Mata,5651.6099
Joseph Yang,9522.7695
James Arnold,4355.5000
Gabriel Jackson,6674.3501
Carolyn Ross,6431.7202
Jason Thomas,723.4000
Christina Rodriguez,7832.1201
Jasmine Miles,2018.6200
Cathy Wilson,3697.3301
Jacob Ware,4017.3000
Neil Nelson,545.6600
Carlos Wang,5314.3599
Isaiah Durham,8323.0996
Melissa Martinez,7780.8398
Robin Davis,8842.8701
Lauren Beard,938.7500
Sarah Jennings,6088.8501
Jason Hart,1651.3199
Paige Walker,9812.7305
Elizabeth Shields,9760.8398
James Johnson,8939.6104
Terri Hogan,1093.8800
Bobby Gomez,374.2900
Rachel Mendoza DDS,934.1300
Keith Rose,6239.4800
Thomas Rogers,6392.8799
David Wilson,338.5600
Charles Brown,9105.1104
Lori Payne,9731.2402
Natasha Pham,8270.5303
Tiffany Rojas,6446.4399
Linda Scott,9563.6504
Ms. Patricia Kim,2106.2600
John Brown,3949.4900
Mallory Whitaker,1832.6500
Sarah Miller,8910.0801
Kevin Valentine,1494.9399
Amber Murray,6072.1201
Michael Norman,9946.5400
Rita Wallace,6280.2100
Lori Aguilar,6514.2998
Caitlin Walker,1432.2100
Mario Duncan,2241.1399
Ricardo West,7769.8901
Sonia Brown,8106.9600
Sarah James,6514.2598
Anna Fuller,9909.4902
Martin Contreras,9939.8096
Jordan Rose,427.9300
Jamie King,6763.6699
Steven Bautista,5231.8301
Christine Mcintosh,4145.4600
Lisa Norman,486.5300
Frederick Todd,5588.3198
Ruth Carter,2284.1201
Shawn Chambers Jr.,8240.9697
Scott Wilson,6198.5898
Rebecca Martin,413.4900
Nicholas Daniel,2407.5701
Angelica Barrett,5248.4702
Yvette Avila,5260.6802
Christopher Young PhD,5453.6899
Andrew Montoya,8557.9805
Daniel Hunter,2898.9299
Benjamin Ellis,5790.3501
James Bennett,5158.2300
Ronald Becker,6620.7100
Rachael Velasquez,8904.0498
Shannon Larsen,3830.9900
Christina Harris,3939.3101
Virginia Mitchell,3670.2700
Robert Green,6182.5498
Mary Perez,5159.8599
Bradley Todd,8051.7500
Jennifer Mcclure,8974.0195
Kimberly Gonzalez,1388.4900
David Thompson,8374.0098
Brittney Taylor,5561.6401
Kevin Jones PhD,2299.3000
Christopher Perry,4592.0000
Megan Boyd,3490.0701
Ryan Larson,7011.1401
Jonathon Espinoza,7265.6602
Christina Nolan,3232.7600
Austin Hansen,7531.8398
Debbie Martinez,5748.4502
Lawrence Castillo,5631.8599
Jennifer Graham,1165.4399
Brittney Pena,6545.5698
Tara Nichols,9715.4502
Douglas Reed,3708.0400
Kelsey Byrd,3733.1299
Daniel Perkins,1648.6700
Christopher Bell,7282.6299
Robert Duncan,4972.6899
Victoria Mcdonald,9996.2305
David Sanders,8673.0596
Alexis Garcia,7796.2598
Gina Johnson,2166.1299
Jessica Weaver,4355.5298
Christina Jackson,7428.0098
Teresa Anderson,9391.3701
Charles Mitchell,5435.3701
Eric Anderson,2399.9099
Jennifer Hampton,8210.6201
Teresa Day MD,1041.3500
Mark Johnson,9704.3604
Jesus Gillespie,8788.4004
Cody Chapman,6208.6899
Isaac Le,5736.4399
Gary Brown,2241.5901
Samantha Duffy,7342.1001
Christina Wiley,5019.4600
Felicia Franklin,6400.3501
Stephanie Marquez,6352.0298
Mark Conner,874.0400
Shirley Tran,4496.0498
Steven Lopez,6891.5801
Annette Ward,3558.7400
Jenny Roberson,9532.9297
Joy Simmons,6988.0498
Jeffrey Clark,7593.8999
Mr. Andre Jacobs,2476.7500
Andrea Murphy,4123.0400
Christine Durham,4025.4800
Steven Wolf,8727.5996
Kayla Martinez,1167.7800
Brandon Meyers,9681.0996
Mr. Sean Crawford,3649.4600
Eric Johnston,6240.4302
Darlene Ward,2051.7900
Ashley Garcia,1039.8700
Logan Orr,4543.6401
Ashley Knight,6272.9502
Jessica Jacobs,4272.5298
Marvin Hart,4531.2202
Stacie Chambers,6838.4502
James Green,3753.2300
Catherine Rhodes,1820.5200
Amber Sanchez,3168.6899
Randy Burgess,6586.6299
Bailey Richardson,7431.8398
Ashley Kirby,7044.2002
Alicia Holland,5575.8301
Lori Perry,9044.2695
Angela George,4379.5801
Nicole Wright,2203.1599
Tammie Horn,3256.3000
Derek Rivera,6648.0098
Gabrielle Christian,8373.5000
Christine Curtis,4990.5498
Larry Gutierrez,4380.5400
Jon Hill,9854.3398
Sharon Barber,8688.9502
Kevin Collins,2924.3799
Anita Thornton,2306.2500
Melissa Edwards,7919.3599
Rachel Andrews,7888.3901
Pamela Ashley,5376.5400
Dana Schroeder,5821.0298
Jason Taylor,5153.3301
Jason Wilson,6561.9102
Steve Porter,3267.7600
Cheryl Oneill,8681.7197
Joseph Walker,5218.8799
Darlene Martin,8289.7998
Timothy Rose,3907.6399
Peter Henderson,891.9300
Olivia Leon,7767.4502
Daniel Oneill,6677.1899
Sheryl Larson,6010.2500
Todd Sandoval,9644.6201
Michael Monroe,9982.4297
Morgan Tucker,7967.9399
Janet Wagner,2354.1599
Brian Matthews,6688.2500
Christopher Johnson,485.7500
Patricia Mcfarland,6212.2700
Sophia Watson,2098.9500
Norma White,9041.1904
John Ferrell,516.8900
Isaac Holloway,2660.3401
Jennifer Stevens,7161.7300
Jay Adams,5690.9399
Jerome Douglas,2366.8701
Charles Kaufman,8782.9805
Michael Clark,848.5100
Paul Vasquez,8808.3896
Christopher Martin,1523.5601
Don Peck,3531.1399
Christopher Harris,9996.8604
Abigail Thomas,8705.8301
Vanessa Monroe,7281.4102
Michael Phelps,9084.1904
Kurt Farrell,6045.6699
Andre Mills,6749.4902
Alexis Smith,1863.2300
Daniel Joseph,8147.8501
Madison Perez,6404.3599
Donna Herrera,1992.8300
Ashley Spears,929.8800
Monique Shea,4707.9399
Lisa Blankenship,4791.0298
Zachary Brandt,1114.2600
Derek Torres,1401.8900
Susan Jones,471.4200
Lisa Hart,3888.9199
Mary Howell,9700.9697
Valerie Banks,6618.4199
Tammy Smith,2933.2800
Jason Wood,4402.7202
Janet Schmidt,8225.1299
Michael Garcia,145.0200
Carlos Turner,8431.0098
Miguel Dean,769.2900
Michael Huber,4934.7598
Lori Barry,1935.3199
William Larsen,444.3200
Thomas Holmes,4549.6802
Monica Evans,3845.9700
Joshua Carter,2081.1499
Kevin Lucero,1386.9900
Anthony Holland,7603.2300
Pamela Holland,2656.5601
Mitchell Morales,7175.1699
Beth Watts MD,1333.3900
Joanna Vega,8700.6904
Lindsey Williams,2225.0801
Francisco Velez,5506.1201
Todd Tapia,3878.4399
Paul Johnson,7422.2900
Ashley Butler,8830.1396
John Ponce,5628.0098
Sarah Adams,5328.2598
Jeremy Myers,1825.8900
Kristina Thomas,4795.1802
Joseph Olson,4046.0100
Carolyn Small,2095.1299
Stacey Mora,4494.0000
Sheena Mitchell,8445.4502
Michael Riley,3242.6699
Brian Miller,2096.0601
Roy Moore,182.2100
Tracy Lewis,3489.5300
Daniel Molina,6935.3101
Valerie Fernandez DDS,8698.3096
Walter Ortega,9044.0703
Linda Alexander,7068.9199
George Robinson,5042.9102
Karen Gonzalez,8484.9600
Brandi Murphy,3062.6101
Alexis Brown,4066.8601
Matthew Rojas,153.3800
Renee Porter,6996.7798
Amber Tyler,5158.2300
Sandra Chang,2164.5701
Tracey Barajas,1040.9301
Anthony Bright,1243.5100
Susan Foster,2090.1201
Heather Jenkins,6179.2300
Joshua Johnston,8968.5400
Christy Nelson,4871.5898
Seth Robinson,9263.7305
Jamie Perez,8591.7002
Melvin Johnson,7770.7700
Jose Richmond,973.2700
Cody Diaz,4883.1802
Amy Hughes,8016.9702
Brian Bernard,689.1500
Scott Miller,9365.8398
Cameron Stewart,4739.3799
Adrian Gilmore,4458.6802
Leslie Pena,9494.5596
Dominique Smith,5710.8599
Michael Freeman,756.3400
Douglas Flores,8856.8096
Timothy Davis,9263.9404
Jennifer Drake,4246.5898
Michael Petersen,3783.4099
William Jackson,7175.8799
Daniel Rollins,9993.9404
Eric Spence,9214.0703
Sydney James,5045.1899
Allison Jones,9008.8301
Taylor Hernandez,4382.4399
Mr. Brian Clarke,2934.3899
William Johnson,5912.5801
Kristy Mitchell,9727.5703
Katherine Brock,4544.4600
James Lucas,9107.2900
Sandra Riddle,9108.5195
Felicia Johnson,5603.1699
Danielle Hunter,5349.4399
Cynthia Padilla,2858.0500
Johnny Gonzalez,5473.4502
Deborah Williams,5349.4302
Jessica Baker,2747.1499
Wesley Green,520.5300
Rebecca Cooper,8363.9102
Brandy Michael,1146.7100
Jason Richardson,5012.4302
Jonathan Castro,4651.2002
Angelica Prince,7849.6099
Suzanne Barrett,679.0000
Angela Washington,8453.2305
Caroline Roberts,5755.7998
Sarah Daniel,7997.7900
Tina Harrell,6938.7598
Jonathan Hampton,9187.4102
Brianna Peterson,1731.3300
Stephanie Hansen,3578.0801
Charles Cuevas,3564.6499
Megan Cobb,3659.6899
Michelle Schultz,1274.3700
Claudia Goodwin,5833.6802
Sara Murphy,3015.1201
Noah Parks,9143.5400
Ashley Reyes,4715.7900
George Norton,8030.9399
Jaclyn Harris,2317.9900
Karen Krueger,2482.7100
Ashley Anderson,9892.1904
Michael Clark,7214.5898
Cheryl Jenkins,2345.8201
William Jackson,3674.9500
Christy Rodriguez,3725.3899
Katherine Camacho,7656.6299
Michael Moon,1549.0900
Jill Bryant,7476.3501
Amy Herrera,1446.7800
David Porter,2132.1899
Stephen Price,7337.2500
Ashley Price,4139.6201
Kenneth Gomez,2892.0100
Megan Ross,2116.2400
Karen Johnston,9379.2803
Kimberly Burnett,9240.0303
Melissa Fletcher,4116.1401
Joshua Thompson,1603.7500
Robert Smith,2412.3601
Anna Estrada,5996.4902
Kathleen Johnson,7522.6699
Adrian Moore,1065.2700
Krystal Davis,1118.3900
Thomas Rodriguez,7200.6001
Brooke Haynes DVM,3120.5500
Jesse Paul,5712.5498
Cynthia Johnson,377.4800
Bruce Valdez,721.8800
Ray Hardy,9978.5596
Paul Murphy,9664.3301
Barbara Jones,4996.2300
Christina Larsen,140.0200
Joan Donaldson,3363.3701
Chloe Bailey,7941.9800
Erica Perez,3337.3401
Edward Mccarthy,1870.4100
Jason Rice,9245.2500
Robert Gallagher,5709.9102
Ana Monroe,2954.6699
Benjamin Villarreal,3325.4199
Amy Jones,4588.2100
Amber Rodriguez,1067.2700
Charles Haley,4905.5098
Marcus Clark,3002.0300
Dr. Rachael Pierce,8075.0898
Regina Jackson,8165.3999
Sharon Harrell,4333.8501
Martha Brown,1622.5699
Alan Cole,8722.5898
Todd Powell,6278.7998
Brian Booth,7377.5098
Mr. Joshua Phillips,9876.2002
Maureen Lane,8657.2100
Yolanda Peterson,6111.6401
Julie Russell,2099.9299
Jennifer Lowe,7431.4800
Robert Arellano,2186.7300
Juan Johnson,7255.4800
Laura Rodriguez,4018.1201
Katrina Wilson,8021.0601
Amber Harris,5855.9502
Ronald Thomas,8267.2402
Mr. Jonathon Nunez MD,1095.2300
Michael Underwood,2896.0901
Todd Byrd,3485.2700
Alex Davis,3868.0901
Sherri Fletcher,9846.8096
Christina Smith,3681.6899
Ricardo Tran,1244.5601
Bryan Schultz,6429.2900
Brandi Parsons,6855.1499
Tanya Davis,681.0300
James Stephenson,5778.4800
Jason Walker,1551.5100
Rebecca Smith,1873.4700
Andrew Thompson,2743.9299
Ricky Shaw,1060.6500
Amanda Spears,6667.3198
Patrick Rivera,533.1800
Andrew Goodman,3563.0701
Joseph Serrano,3099.2300
Bonnie Morgan,6605.3799
Tiffany Douglas,4547.9102
Jeffery Peters,5661.4702
Zachary Harrison,2833.8301
David Ryan,4872.6602
Michael Delgado,1065.8199
Krista Sullivan,4159.7998
Martha Morgan,3893.3301
Ryan Johnson,7149.5098
Joshua Mcneil,8135.4702
Kyle Gutierrez,4956.2900
Brandy Sullivan,7008.5601
Kristina Martin,3145.0200
Breanna Rodriguez,4024.4700
Courtney Ortiz,3046.2700
Dr. Sarah Hull,3793.9900
Robert Harris,1663.3000
Lori Ramirez,7621.8101
Dwayne Smith,3546.0500
Richard Lyons,3805.5400
Chad Gibson,7999.6401
Patricia Mendez,6184.5698
Matthew Rodgers,3424.4500
Eric Dixon,7901.1201
John Sloan,6806.2700
Doris Chavez,9778.3799
David Luna,5894.4502
Nicole Townsend,8219.9199
Nicholas Jones,3468.2900
Lisa Nelson,2187.0400
Joe Hall,8089.7598
Katelyn Everett,8252.9004
Anthony Williamson,6589.7598
William Carlson,6875.3301
