Candice Phillips,2514.5500
Brian Brown,300.6700
Joseph Miller,5090.9199
Matthew Harris,4438.5200
Maria Bailey,6889.5298
Dr. Billy Reese MD,8003.8301
Brian Kane,9328.0996
Frank Long,3083.4399
Dustin Ellison,6218.1299
Corey Hendricks,6496.8501
Seth Smith,3730.4900
Brianna Reid,687.4900
Kyle Jackson,3740.0200
Samantha Huang,3243.8701
Sandra Callahan,2364.4900
Craig Hernandez,5262.1299
Andrew Preston,9239.9502
Ashley Myers,2843.1399
Benjamin Smith,1000.1300
Arthur Kramer,4815.7402
David James,6317.6602
Jessica Gregory,3018.3101
Yesenia Benitez,3400.1001
Christopher Henson,1415.9800
Dwayne Garcia,345.7500
James Patton,7013.4199
Craig Booker,501.0900
Sharon Wilson,4059.2100
Jessica Livingston,6396.3799
Lindsay Garcia,8729.5596
Denise Garrison,1621.9000
Christine Dawson,5273.2300
Kathy Johnston,8987.9600
Robert Anderson,396.5600
Jordan Baker Jr.,496.5100
William House,3090.9600
Joseph Richardson,4390.6299
Matthew Knox,7624.0000
Cheryl Oconnell,1927.3000
Benjamin Watson,2963.3101
Connie Hamilton,7726.9399
Amy Chandler,2888.0000
Paul Beltran,3980.9099
Kevin Mitchell,9385.2305
David Pena,2346.3999
Daniel Sanders,2482.6599
Jordan Mclean,177.1300
Corey Jones,1263.5400
Robert Martin,5763.9902
Jeremy Watson,786.4600
Juan Wood,2732.0300
Emily Gomez,1117.3900
Julie Eaton,5090.1602
Brian Baker,1937.0601
Charles Smith,5953.3501
Nicholas Foster,4354.0200
Jonathan Simpson,310.5400
Mr. Erik Martin,5103.2900
William Smith,9083.8096
Krista Stein,2254.5300
Walter Jones,679.8000
Benjamin Snyder,788.1300
Katherine Hamilton,2154.4800
Dawn Mcclain,3115.1499
John Rush,8899.9902
Marvin Vaughan,6924.8701
Kaitlyn Cross,5517.2202
Donna Hayes,2769.6499
Christie Knox,1016.8800
Christopher Jones,5713.9102
Kevin Myers,4876.4800
Rhonda Johns,7773.9800
Dylan Taylor,256.1500
Gregory Hodges,9297.0000
Paul Brown,5043.0098
Scott Delacruz,7141.2100
Joanna Wolf,7048.8198
Jamie Freeman,9755.0000
Sherry Werner,2628.2100
Daniel Walker,8728.9902
Bradley Russo,1783.2300
Amanda Hampton,2402.8799
Terry Ross,3127.3999
Michael Hughes,6227.2300
Abigail Brown,7479.3198
Erica Callahan DVM,4926.0498
Robert Johnson,8807.5498
Tiffany Hill,821.9400
John Bullock,1914.2500
Amy Williams,1454.7000
Christopher Hunt,7968.8301
Emily Klein,3080.5801
Noah Ramirez,5683.1699
David Perez,5665.1602
Julie Blackburn,7135.5601
Brianna Ramsey,3357.0801
Pamela Yang,136.1000
Brittany Lopez,3367.8601
Kristie Avila,4302.2100
Jennifer Meyer,9020.0898
Bryan Velasquez Jr.,5521.2300
Barbara Hoover,8321.1201
Larry Martinez,1567.0900
Jasmine Cole,1952.0601
Nancy Wheeler,7527.1299
Crystal Finley,3078.9800
Stephanie Johnson,6886.7002
Joshua Torres,5119.3101
Jake Chavez,8294.4502
Glenn Miller,5874.8599
Kristina Thompson,9150.7100
Lisa Thomas,4933.0898
Edward Love,6618.4800
Christopher Pearson,9856.5000
Andrea Johnson,190.3300
Edward Jones,8907.2197
Kimberly Serrano,6759.5200
Gregory Caldwell,9705.9600
Anna Strickland,5058.8999
Brett Knox,3696.5500
Anthony Hernandez,491.5900
John Scott,1602.2400
Jeffrey Parsons,6715.6699
Brandi Johnston,9805.2197
Shannon Barr,630.2400
Craig Duran,7554.3901
Rachael Galloway,1105.8300
Shari Peterson,5548.7900
Marc Arnold,480.7500
Mr. John Caldwell,9571.5898
Travis Nelson,7255.7202
Daniel Leonard,2404.5200
Billy Bryant,6013.1699
Jamie Perez,1115.1200
Brenda Solis,8761.6602
Alan Neal,4045.4099
Jamie Walker,5834.6699
Tracie Castro,7923.6001
Samantha Frost,6139.6001
Erin Decker,8705.0898
Maria Wood,8071.8599
Alexis Spencer MD,7019.7900
Arthur Robinson,9135.2100
Noah Roberts,8858.4404
Kelly Mann,9168.0098
Crystal Bailey,3717.4399
Joshua Perez,1479.9200
Michele Adams,1335.6801
Juan Pruitt,6360.0801
Jeffrey Nelson,2039.5300
Leslie Moss,6096.2002
Cynthia Turner,222.2000
Darrell Newton,2814.8401
Chloe Archer,4436.4199
Christopher Miller,8120.6602
Anthony Morrison,7103.8101
Gary Chambers,4901.8999
Teresa Ruiz,6551.3501
Craig Bell,1313.6400
Scott Hodge,1499.7600
Bethany Mora,635.8400
Drew West,1903.4200
Christopher Holland,6138.2598
Anthony Jackson,6560.8101
Douglas Stuart,2816.8999
Katrina Rodriguez,2163.5601
Daniel Castaneda,8707.5195
Kayla Rodriguez,4259.8999
Kevin Fletcher,5356.9502
Joyce Guerrero,5476.7700
Patricia Edwards,4970.5098
Erik Ramos Jr.,2260.0000
Anthony Robinson,1174.9100
Joy Ramirez,7195.2002
Betty Moore,3371.5901
Mark Lee,115.0600
Raymond Oliver,5537.8101
Michelle Bradley,4930.5898
Thomas Neal,5899.8501
Corey Baker,7975.3999
Laura Stephens,1299.6600
Catherine Patterson,5191.0000
Amanda Ford,1298.8199
Brian Wyatt,2246.2700
Randy Jefferson,631.2500
Angela Cummings,2388.9500
Donald Hernandez,8683.2305
Kelly Parsons,8722.9004
Robin Doyle,4633.2598
Melissa Ingram,4837.5400
Dustin Jenkins,7678.8799
Stephanie Robertson,9960.3096
Robin Vaughan,7748.7998
Cynthia Berger,3492.3201
Charles Williams III,4557.2300
Ronnie Johnson,4095.1101
Tammy Brown,9397.9697
Laura Everett,7401.7300
Caroline Thomas,9387.3701
Justin Lewis,9729.3301
Allen Campbell,4786.6099
William Torres,5612.9702
Amy Vasquez,9378.9297
Theresa Rodgers,595.0700
Chelsea Peterson,9172.4297
Brent Rowe,2572.6101
Alyssa Best,8766.2998
Lori Wright,9273.6602
Kayla Murray,2625.1201
Mark Kaufman,2602.8701
Lisa Cox,2616.4800
Katherine Wagner,5397.5000
Cody Velasquez,9896.3604
Randy Lee,3437.0400
Cheyenne Wilson,5105.4399
Benjamin Rodgers,2072.1001
John Crosby,6690.4102
Amanda Clark,7302.3501
Shawn Cooper,3751.7300
Anthony Preston,1538.8300
Herbert Williams,369.5000
Shane Best,612.7100
John Rhodes,3755.5601
Felicia Lawrence,3058.0000
Michael Sims,4181.0298
Tyler Thomas,7554.0801
Robert Clark,7864.5000
Sharon Nelson,8516.1104
April Watson,1690.0601
Thomas Byrd,6215.7998
Tracy Gutierrez,4873.3999
Jennifer Silva,9336.4805
Cristian Bell,6547.7700
Stacy Caldwell,4082.3301
Theresa Jenkins,6661.5801
Erica Diaz,2336.2700
Joshua Marshall,4344.4102
Harold Garrett,1070.6899
Maureen Woods,2710.1001
Toni Ross,9646.6299
Thomas Smith,2205.3601
Kelly Daniels,8033.9399
Philip Davis,4648.2100
Linda Gallegos,1058.2600
Jesse Harvey DDS,2258.5901
Rachel Lynch,7383.0000
Julian Jones,2681.2000
Erin Riley,4988.4199
Jennifer Adams,1055.7100
Jennifer Fisher,4993.0400
Robert Perkins,444.5300
Melissa Castaneda,227.1300
Brooke Carter,3153.8601
David Gill,1299.0500
Gregory Walker,1963.9200
Robert Davis,6824.7402
Jamie Henry,9596.6904
Richard Hodge,4625.8999
Paul Hodge,9139.8203
Robert Wagner,6592.6401
Daniel Townsend,5818.7900
Darius Mitchell,8612.8896
Tristan Walker,2700.0801
Kathleen Gamble,278.0200
Karen Brennan,2956.6101
Amanda Holloway,9144.0098
Jessica Ferguson,812.9000
Amanda Rodriguez,2514.6799
Mary Mcclure,9657.8203
Shannon Barnes,477.7900
Renee Hunter,1149.7600
Jacqueline Ramirez,4859.8799
Amy Gray DDS,7685.8901
Omar Harrington,6159.6099
Juan King,3077.7300
Amanda Alexander,8773.4697
David Wood,3429.6201
Kelly Miller,4596.2700
James Valdez,537.6300
Jacob Tran,352.1300
William Rose,2269.6899
Elizabeth Pratt,4437.0098
Joseph Cain,503.8200
Mrs. Laurie Flores DDS,1298.5200
Melissa Castro,4293.7798
Ricardo Garcia,8647.3096
Andrew Rodriguez,1526.8101
Laura Mckinney,6041.4800
Sara Jones,2926.9299
Adam Zimmerman,9026.3496
Michael Hancock,2972.2500
Joseph Joseph,2890.1899
Steven Mejia,1394.6700
Lauren Gutierrez,719.6700
Tracy Clarke,4717.1899
Haley Andrews DVM,6808.3101
Rachel Cook,934.6200
Jacqueline Harding,8689.5303
Bob Morgan,9770.2695
Matthew Thomas,9355.3604
Margaret Jackson,9714.0898
Stephanie Rogers,5677.6699
Sarah Frost,9676.4697
Daniel Cortez,7778.8301
Tina Larson,4949.3901
Kathleen Wright,6589.9600
Jason Vasquez DDS,1010.7800
Angela Martinez,3887.4099
Suzanne Green,7094.5298
Marie Smith,6845.8599
Melinda Gonzales,5641.3398
Mrs. Ashley Aguilar MD,5649.5400
Gregg Stanley,4184.6401
Stephanie Ramos,5391.3198
Bryan Green,4471.9600
Jeffrey Macias,2596.8501
Jennifer Green,983.2800
Travis Jenkins,1001.5600
David Jones,7792.2998
Julie Aguilar,7746.2202
Jeremy Reeves,913.7100
Denise Mcclure,8265.2803
Kelly Morgan,7159.4399
Laurie Ramirez,749.4700
Ashley Graves,1676.6801
Meagan Patton,6854.2500
Curtis Henry,2900.5500
Erika Martin,6090.0498
Danielle Bridges,1674.2400
Robert Cook,8283.6504
Amanda Moore,7441.7100
Elizabeth Brooks,2872.1899
Marissa Larsen MD,6776.2998
Erin Gomez,3815.0601
Joshua Griffin,2901.8999
Joshua Williams,2326.4800
Kelly Adkins,5047.3999
Mariah Sloan,4277.5200
Oscar Robinson,3956.5500
Jose Clark,1987.6899
Raymond Zhang,9968.1602
Andrew Mitchell,9748.6904
Jeremy Brown,1501.1000
Angela Harris,7395.4502
Jessica Hopkins,7971.2100
Gabriel Fox,8431.7598
Ronald Keller,3553.4099
Jaime Hamilton,4998.7598
Lori Smith,9245.4297
Chris Ellis,1950.2900
Paul Griffin,8725.6699
Cheryl Dunn,7389.4199
Jesus Hardy,8444.1797
Jeffery Anderson,6161.4600
Sandra Taylor,422.3200
Angela Anderson,5558.7300
Frederick Williams,2986.8999
Jennifer Jackson,1540.8600
John Kaiser,2154.8501
Joel Foster,1977.8400
Kristina Reed,2270.7100
Heather Nelson,4341.4302
Sarah Kelly,4889.6802
Ricky King,6659.8398
Claire Miller,7605.2300
Steven Johnson,6178.1499
Michelle Johnson,1177.7600
Kelly Fritz,9813.1299
Jared Williams,8339.8496
Mary Malone,5516.9102
Steve Huerta,2069.7100
Wanda Green,8580.7197
Samuel Santiago,2721.8000
Erika Walker,4693.5601
Amber Wallace,4230.9600
John Blackwell,2006.1700
Michael Smith,8779.3701
Christian Romero,9493.4600
Jennifer Morrison,9511.5801
Andrew Wolf,3700.9500
Alexander Calderon,8551.6396
Kevin Fuller,5366.0698
Linda Young,8604.3301
Amber Parker DDS,5783.3301
Ashley Jenkins,725.1800
Haley Grimes,9818.3096
Diane Hodges,7667.4600
Kelly Johnson,1655.4200
Michael Wu,4432.4502
Nicholas Page,9535.8604
Bill Johnson,8498.5596
Maria Rasmussen,9350.5303
Megan Montgomery,1933.3101
Margaret Gibbs,6957.8301
Allison Shea,1429.1600
Terri Campbell,9299.1104
Andrew Roberts,2038.7800
Yvonne Esparza,7373.1699
Christopher Simpson,427.4500
Amber Mcdonald,2277.6201
Billy Glass,577.3900
Leon James,1270.0800
Joseph Herman,1622.8600
William Krueger,3177.7400
Kevin Middleton,9917.3604
Brianna Maldonado,6620.1499
Courtney Hooper,4410.6699
David Abbott,668.8700
Benjamin Perry,7476.7998
Bryan Washington,9759.2305
Daniel Griffin,5615.2700
Mrs. Tina Thomas,1623.0300
Jason Parker,1289.5000
Brittany House,917.4200
Stephen Long,840.7400
Linda Vazquez,4797.0200
Stephen Stanley,4370.4800
Matthew Martinez,3458.2200
Jillian Hernandez,3594.2400
Mr. Zachary Lopez,6905.8901
Kyle Stevens,3088.9199
Michael Marsh,5626.9800
Angela Roach,5191.9302
Barry Wilson,9547.5596
Megan Young,4722.9102
Jennifer Moore,783.6700
Jorge Mason,7849.2998
Stacy Moore,2167.6599
William Macias,2061.0901
Katherine Hicks,3106.7800
David Thompson,6163.7402
Kristy Mcdonald,3556.0901
Jacob Martinez,9178.3604
Ashley Jones,8215.0703
Mark Mendez,340.3700
George Zimmerman,2836.0000
Jack Davis,2671.5100
Brianna Welch,8810.3896
Samuel Norman,1018.7700
Anthony Moore,2162.6001
Angela Rasmussen,9587.5195
Amanda Ortega,8366.2598
Jamie Downs,6132.5400
James Wilson,3150.7500
Andrew Martinez,9325.2695
Kimberly Barton,8655.5898
Deborah Fields,3647.7100
Steven Green,8021.6001
Victoria King,6552.9199
Walter Jackson,9692.5195
Margaret Edwards,7862.5698
Christina Brown,8711.7002
Stephanie Daugherty,4032.7300
Bradley Chavez,9981.3096
Robin Mayer,637.7400
Jeff Green,2801.8799
Michael Roberts,2430.6599
Travis Woodward,7628.9902
Jeffrey Navarro,915.0400
Kenneth Guerrero,1518.4100
Christy Shelton,8098.9302
Lisa Humphrey,6015.2402
Daniel Taylor,7363.6099
Michael Carter,4639.0898
Julie Jenkins,7712.7700
Isaac Williams,8895.5098
Kristin Mercado,9393.6104
Annette Castro,379.4500
David Deleon,5437.9600
Kevin Murray,9655.1201
Ashley Davis,8337.5303
Lauren Hensley,5202.8398
Marisa Meyers,4278.6401
James Henderson,9744.9199
Daniel Williams,3100.6201
Ryan Holt,2774.5000
Jeremiah Harris,5991.2798
Lauren Martin,8859.6797
Don Diaz,4840.4800
Stephen Thomas,9775.8496
Brittany Odonnell,296.9300
Melody Cook,5320.3101
Christina Rhodes,2279.0300
Caleb Guzman,8613.7900
Jeffrey Gonzales,3037.0100
Edwin Johnson,9205.9902
Nicole Bond,4025.0701
Jacqueline Butler,5153.5098
Joseph Spencer,227.4200
Pamela Scott,7514.3301
Katelyn Dyer,3913.5901
Jay Russell,6676.1401
Amy Bowers,9090.5596
Deborah Herrera,3578.4900
Kristin Ellis,911.1400
Michele Bryant,6049.2402
Molly Lynch,2607.4900
Lisa Nelson,6197.0898
Michele Brown,6296.8901
Brenda West,7665.1699
Lindsey Owen,5194.0801
Scott Castillo,4177.8599
Randall Torres,3638.2100
Matthew Burns,2007.6000
James Harrell DVM,6677.3901
Mr. Joshua Ponce,5951.7598
Pamela Frazier,8474.8301
Lori Bowman,8065.8301
Johnny Carter,6763.4302
Casey Brown,2868.6201
Trevor Mercado,2508.0701
Brian Peterson,9313.2002
Karina Brennan,681.9200
Nicholas Hill,9073.9199
Kelly Brown,6757.2998
Linda Mason,9034.3896
George Cole,6451.3999
Billy Moreno,7932.7998
Pamela Stark,1558.5699
Todd King,8831.6104
Abigail Mcbride,678.0700
Kristin Hunt,4429.0498
Samantha Boyle,4930.5498
Kimberly Norman,3477.1101
Mark Benson,2571.0601
Brad Mcclain,5898.6699
Margaret Brown,4488.8398
Julie Hayes,620.2300
John Lloyd,1866.0200
Kelly Anderson,9042.7695
David Howell,5089.8901
Tracy Kelley,6334.0098
James Valdez,2946.5200
Savannah Roth,2897.8799
Rachael Duran,3903.3201
Samantha Myers,8226.7803
Mackenzie Bauer,4500.3901
Jonathan Mcgee,9410.9600
Sheryl Allen,9716.9297
James Hicks,2132.9500
Erika Perry,2958.0901
Cristian Melton,6491.3799
Jonathan Kelly,8293.8496
Peggy Grant,2823.4800
Laura Vance,5764.6899
Sara Johnson,5734.4600
Robin Harrison,6162.6201
Jessica Simmons,4514.6201
Keith Wright,600.6300
Edward Ashley,656.2900
Steven Pena,9929.7803
Wanda Hill,4976.9702
Teresa Sutton,2154.2500
Laura Norton,4699.0601
Cindy Clarke,786.9800
Donna Keller,5103.2798
Alec Ward III,9014.5996
Rachel Stevens,8831.1104
Matthew Hernandez,5794.0000
James Swanson,2509.2100
Brett Taylor,8403.2500
Trevor Mcdaniel,518.5200
John Mcclain,8762.2998
Alexander Adams,6201.0898
Nicole Pittman,3861.4600
Michelle Harrington,1498.8000
Jacob Farmer,5908.9302
Evan Rogers,964.6100
Debra Walker,2128.2600
Emily Yoder,3399.4199
Susan Sexton,1343.6801
Barbara Baird,8640.7598
Mason Jensen,3106.5000
Laura Smith,8532.5498
Kimberly Doyle,5547.6401
Barbara Lewis,6490.9502
Bradley Williamson,9074.2803
April Barrett,417.8900
Nichole Smith,4291.8198
Chelsea Kelly,5425.7998
Valerie Tapia,147.9100
Stephen Chapman,6936.2202
William Montgomery,2950.8101
David Crosby,6958.6099
Scott Hayes,8900.0801
Ryan Oneill,808.5300
Colin Smith,9196.0000
Michael Walker,3136.4399
Elizabeth Jordan,7329.6602
Jason Mason,1313.4000
Jason Butler,1979.8500
Michael Sutton,4639.7100
Jennifer Horn,7662.3901
Amanda Dorsey,4383.3999
Kenneth Taylor,4426.3101
Sandra White,6639.4600
Jon Lang,2896.8999
Elijah Jones,881.2200
James Long,2691.0300
Morgan Alvarado,820.3600
Kim Johnson,5126.5298
Michael Davis,2338.0901
Dawn Reilly,4217.7700
Maria Cordova,7108.6499
Arthur Mitchell,9858.9297
Ryan Johnston,4296.1299
Mr. William Pierce DVM,4411.9800
Kimberly Williams,4015.4199
Tammy Nelson,6666.0200
Susan Holland,8520.6602
John Parks,9031.6699
Kelly Robinson,3528.1399
Adam Thomas,5774.2402
David Robinson,7906.8599
Tiffany Holt,5095.1499
Erik Martinez,1324.3199
Christopher Owens,6688.7900
Claudia West,785.1000
Lucas Jones,4326.8999
Kathleen Sanchez,5496.2402
Leslie Carey,3156.6699
George Simmons,2487.5701
Tonya Wyatt,6558.5898
Emily Kelley,1589.8800
Kelsey Bennett,6973.6099
Richard Sanchez,7553.5898
Luke Brown,9429.5596
Debra Payne,3862.3601
Tyler Melton,3807.1299
Dawn Moreno,5117.5898
Megan Patton,1202.0500
Marissa Johnson,6398.9199
Trevor Howard,1645.4800
Edward Wallace,6249.7002
Susan Schwartz,138.6800
Kelsey Hernandez,9788.9102
Samuel Newton,2135.3701
Tammy Kerr,5764.3599
Nicholas Kidd,7794.2202
James Short,2136.4500
Mandy Perez,4699.7500
Denise Walker,5331.9800
Rachel Carson,7946.0000
Mark Jefferson,5568.0400
James Curtis,7865.2100
Lee Ramsey,4834.5498
Jessica Turner,8220.7998
Michelle Jackson,8028.4302
Marissa Holden,7221.0098
Shawn Bowen,1420.2400
Brandon Wagner,3216.8201
Crystal Gutierrez,9790.8301
Hector Hunt,1717.6100
Joseph Summers,7049.6401
Robert Stewart,111.6800
Mr. Mark Garcia,1534.4100
Kevin Cuevas,6004.1699
Terry Richardson,5020.6602
Austin Cooper,6378.2700
Shawn Larsen,923.7100
Paul Gonzales,7933.1699
Pamela Hernandez,2631.9900
Matthew Humphrey,6784.0498
Tami Humphrey,6396.7900
Paul Stone,5209.0898
Mr. Charles Haynes,5373.7100
Mr. Tony Nelson,9274.7803
Lisa Bailey,2837.7000
John Baldwin,2154.6799
Tanya Fowler,5221.4902
Mr. Mark Noble,5112.9399
Danny Cross,7029.6299
Michael Schultz,8877.9502
Anita Jackson,9434.2197
Carl Watkins,7331.2002
Katherine Adams,4089.5100
Amanda Wagner,3402.1599
Anthony Ayala,6065.2500
Kaitlin Mclaughlin,7590.0601
Jordan Smith,4843.3398
Terry Richmond,3097.4099
Veronica Brady,1107.3300
James Rodriguez,3869.5500
Steven Sullivan,2183.1599
Nichole Cox,6835.7402
Peter Brown,9674.3496
Ryan West,2973.4199
Maria Hendricks,1856.3600
Brittany Bell,1060.6100
Sara Thornton,5638.4102
Bradley Mckay,826.4600
Robert Mclaughlin,2942.8101
Nicholas Martin,480.6100
Jeremy Gallagher,830.4200
Lisa Johnson,3211.2300
Meghan Reed,488.4900
Devin Clements,8427.2598
Henry Perez,6117.4302
Shelley Roberson,8272.4902
Jessica Lewis,9966.3701
Rachael Pratt,5687.1001
Steven Gonzalez,9527.2197
Kimberly Tyler,5555.8799
Michelle Bailey,3287.7800
Daniel Anderson,6777.3799
Emily Friedman,9910.7402
Kristine Barnes,2329.5400
Kathleen Bartlett,3152.0400
Amber Hunter,9885.0000
Shelly Dean,7407.9502
Katie Smith,7660.7100
Jean Johnston,8115.4902
Antonio Ruiz,5129.6099
Rachel Jackson,3333.8101
Cody Hall,815.4700
Arthur Pope,6699.1401
Ashley Brown,1436.9100
Courtney Roberts,7823.5498
Thomas Scott,5858.6602
Christy Turner,8170.2500
Charles Ayala,8256.4697
Tonya Meza,7819.5200
Devin Carroll,517.7800
Mr. Donald Williams,1999.7800
Michael Wagner,9311.6299
Devin Key,3577.4900
Jorge Cisneros,9058.4600
Sheila Martinez,3940.0300
John Rogers,2879.4600
Kelly Chang,1858.8800
Zachary Allen,4065.6899
Larry Green,4548.4302
Mark Gamble,8814.0498
Elizabeth Hudson,8953.3398
Elizabeth Fields,2943.1299
Brandy Townsend,9020.0000
William Harrison,5092.4902
Kelly Moreno,8392.2100
Virginia Banks,1933.8400
Brent Johnson,1928.9500
Sarah Reynolds,5501.8398
Thomas Moore,8980.2998
Jennifer Rhodes,4011.0300
Christine Pham,3633.2100
Joseph Shaw,1070.0300
Carol Brown DDS,2606.7800
Adrienne Peterson,5583.8398
Jennifer Johnson,6104.8701
Shawn Armstrong,9934.4297
Michael Lewis,5467.9902
Ashley Henry,5757.2700
Natalie Johnson,3322.8999
Mary Short,2352.0000
Anthony Herring,2637.1101
Vanessa Hayes,9435.0596
Vincent Harper,1741.1300
Thomas Hines,8057.8599
Michelle Davis,5450.2998
Michael Holmes,1999.8800
Cheryl Harding,6576.3501
William Carroll,8929.4199
James Powell,2989.9199
Antonio Vasquez,4306.3101
Anthony Barnes,1159.3199
John Drake,2564.2700
Karen Morgan PhD,889.4100
Ashlee Perez,245.5300
Andrea Kirk,4489.3198
Troy Miller,7505.9502
Dr. Julie Thompson MD,2947.8000
Allison Morgan,4355.4702
Martin Page MD,5785.5400
Dr. Miguel Hayes,3394.1499
Cheryl Robinson,6088.3398
Rebecca Wilcox,4673.5601
Jacob Phillips DDS,7854.6499
Shari Sharp,6521.0200
Laura Dawson,2762.5901
Stacy Russo,3470.4800
James Smith,2894.5601
Heather Jones,3535.0500
Shawn Mendez,2623.5200
Sean Jacobs,1940.1100
Alison Lowery,2128.7500
Anthony Flynn,7645.4902
Andre Torres,6020.2402
Andre Lopez,4335.6299
Jesus Davis,6092.7598
Joe Knight,1458.6801
Connie Baker,473.6100
Christopher Mays,1196.8800
Tyler Brown,2534.4800
Matthew Grant,4260.5200
Thomas Williams,857.6900
Sherry Brown,8135.7300
Barbara Flowers,8779.1699
Olivia Olson,9134.1602
Alan Hendricks,3838.8301
Jose Foster,4853.1099
Miss Lindsey Harris,708.5800
Austin Poole,988.4500
Michelle Bridges,4780.6201
Brian Francis,3718.2500
John Wright,1698.4900
Jessica Sellers,9663.3701
Michelle Ward,432.2900
Jeffrey Smith,2548.5300
Charles Cunningham,1510.9500
Lisa Vaughan,4838.8799
Abigail Bennett,7093.1299
Janet Salazar,1428.5400
Raymond Mcintyre,1154.7900
Derek Willis,1671.7300
Nicholas Bishop,2197.3999
Sherri Dean,9688.6104
Bobby Stewart,8212.9297
Gabriel Ayers,7664.1899
Jack Flores,6004.0098
Melissa Goodwin,3330.5300
Matthew Allen,7247.1602
Miguel Walker,479.0500
Dawn Jackson,6655.5601
Bonnie Moran,3730.5100
Brittany Johnson,7932.0698
Carol Graham,2096.6399
Todd Flynn,870.5400
Derek Logan,7791.7202
Cristian Webster,3765.1899
Harold Jones,615.4800
Lori Wilkinson,4976.2300
Cynthia Edwards,6757.5098
Jay Hanna,154.7100
Alex Todd,6444.4102
Kevin Elliott,5483.9302
Michael Nelson Jr.,5251.3599
Michael Gibbs,9737.5400
Dr. Caleb Cortez,6252.0898
Lawrence Holland,1725.4301
Taylor Rasmussen,5471.6401
Tammy Garcia,3736.4199
Brandon Smith,1989.2700
Robin Stewart,7225.7100
Troy Smith,5306.5601
Michael Mitchell,6044.3101
Joseph Peterson,5683.0801
Isaac Fletcher,4122.9302
Karen Bass,5301.1201
Kenneth Mcdowell,6597.2202
Angela Morris,9616.2197
Haley Newton,9535.7305
Bradley Ruiz,7900.1899
Nancy Armstrong,7551.9600
Lisa James,2369.7500
Joshua Larson,8896.4600
Erin Woods,3262.5400
Thomas Lowery,9727.5801
Brandy Martin,4345.1099
Elizabeth Butler,6310.2202
Tara Hernandez,5192.1899
Jacqueline Hawkins,411.9600
Karen Williams,3953.5801
Christopher Contreras,488.1800
Katelyn Burns,4794.2002
Brandon Stewart,6900.2100
Paul Floyd,4789.1401
Samantha Foster,5152.8501
Chase Love,3814.8899
David Hughes,7914.3198
Erik Stephens,737.1100
Keith Allen,7591.1699
Casey Aguirre,5945.2100
Karen Palmer,8608.5195
Katie Burnett,6296.4102
Mr. Larry Ferguson,6518.4502
Stephen Peterson,3514.8899
Alexa Baker,5923.9199
Kevin Odonnell,9455.0098
Jeffrey Martin,7137.3101
Lisa Holt,5020.5098
Maria Wilson,4589.2998
Jennifer Larson,5527.6001
Jason Burke,1725.3500
Teresa Glover,291.2300
