Tom Bailey,9376.2197
Sandra Mitchell,6643.1299
Michael Farmer,9106.4297
Randy Potter,9886.3604
Alyssa Edwards,8100.8101
Rachel Hull,5462.3901
Monique Phelps,2176.4199
Tyler Jackson,5349.4702
Thomas Barajas,2897.1001
Tina Scott,7611.0698
Mark Gaines,5382.1401
Andre Barnes,4781.0801
Melissa Garcia,657.9900
Leah Boyd,2128.4099
Brooke Baker,2592.9099
Evelyn Kramer,224.5500
Peggy Lawson,9408.9502
Mark Wilson,7432.5801
Michael Solis,2622.3601
Jessica Murray,6156.5098
John Logan,1493.4100
Michele Martin,6663.9399
Mr. Parker White,4646.2002
Darius Evans,2927.7100
James Stevenson,3388.7500
Jennifer Curry,7096.3301
Debra Hunter,7326.9399
Beverly Rodgers,5146.4502
Adam Bryant,7594.4399
Michael White,8358.3604
Michelle Mayo,7718.8799
Jennifer Manning,658.2100
Kim Moran,2727.8401
Michael Price,4390.8101
Antonio Yu,8476.3398
Emma Smith,9075.7305
Christopher Rodriguez,2508.9900
Andrea White,4657.8501
Jacob Fowler,8305.3799
Joseph Clark,7494.1499
Rachel Jackson,9953.2305
Vincent Ramirez,9406.8096
Brianna Wallace,6165.8999
Spencer Vaughan,6891.8901
Danny Diaz,8401.0801
Lori Berry,8829.3799
Michelle Rogers,507.6700
Erica Hill,1159.9301
Elizabeth Ward,7107.5698
Alexandra Allen,3809.5300
Melissa Taylor,2895.2900
Miss Bethany Fitzgerald,279.0200
Sheila Branch,7141.6499
Jessica Freeman,503.8300
Amber Hatfield,3668.7000
John White,4690.4502
Kimberly Johnson,8658.5996
Adam Williams,270.8700
Christie Rodriguez,3607.2000
Mark Hartman,5510.8198
Edward Ward,5971.3901
Misty Morrow,4485.1602
Kristina Robinson,8045.5298
Daniel Wilson,5359.0298
Jordan Green,7558.5898
Ashley Barron,9027.9199
Alexander Williams,1086.4800
Elizabeth Miller,7266.6001
Andrea Martinez,2387.7800
Timothy Williams,4864.9800
Christopher Williams,564.8400
Alexis Lang,6533.5200
Jennifer Horton,5717.6602
Andrew Ortiz,7980.2300
Courtney Lewis,3567.3201
Cynthia Martin,3622.6001
Connor Huang,8387.4600
Thomas Munoz,7654.0801
Jennifer Donaldson,3312.3999
Shawn Hooper,702.2800
Matthew Leonard,1024.8700
Eric Griffith,3766.6499
Michael Garcia,8486.4102
Maria Mccullough,7982.6299
Zoe Dudley,3387.2200
Michael Gardner,3260.1599
Dominic Carpenter,3027.9099
Jason Johnson,4274.3198
Kelly Roberts,2876.8000
Brenda Hamilton,8279.1504
Samantha Wilkerson,6019.8701
Tracy Reid,7337.4800
Keith Torres,5378.9600
James Jensen,3926.8799
Carla Simmons,1960.3400
Marcia Hines,6092.6899
Gregory Young,3392.4199
Nicole Johnson,7457.8799
William Anderson,5116.3301
Gregory Green,1475.9900
Michael Fisher,3851.8999
Bradley Smith,8273.0303
Sharon Yates,254.2000
Ruth Adams,4239.6401
Brittany Rodriguez,3241.1201
Jermaine Hicks,8008.3599
Patricia Schultz,6856.5000
Christopher Smith,8302.3701
Todd Hurst,2023.8500
Patrick Randall,9878.0898
Timothy Howard,8044.8901
Patrick Dixon,2459.3601
Angela Rocha,9676.3496
Leah Gonzalez,4831.1299
Marie Smith,1133.3900
Jason Blanchard,3719.3799
Haley Hodges,1484.6400
Joshua Nicholson,1211.7700
Calvin Santos,3170.3501
Sara West,1075.0000
Ronnie Aguilar,2068.8999
Steven Fisher,3248.7300
Mary Grant,8193.4502
Erin Myers,5049.2900
Richard Boyd,7719.5200
Tracy Dillon,7392.9800
Nathaniel Waters,4107.8198
Jonathan Johnson,1969.6000
Mrs. Gloria Gilbert,3220.7600
Kelsey Clark,1768.4500
Brian Leon,6642.7402
Stephen Brown,3899.9099
Karen Ross,2447.4700
Michael Clark,5758.1499
Deanna Marshall,4422.6299
Jordan Walker,1171.1100
Veronica Anderson,4260.5098
Christopher Williamson,2298.8701
Daniel White,1651.6600
Jennifer Hart,2428.2900
Mrs. Angela Moore,7572.4199
Kathryn Edwards,4065.7300
Rebecca Hall,1630.6700
Angel Clayton,2630.6101
Ann Hill,699.8600
Aaron Conner,7608.9702
Jessica Rodriguez,770.4200
Shawn Collins,8799.4600
Sheri Daniel,6945.8198
Nicholas Cook,5944.3501
Russell Davis,4181.3501
Mrs. Sandra Odonnell DDS,5333.3701
Rick Hernandez,7435.2202
Lauren Bryant DVM,7667.6699
Charles Gibson,7542.8901
Jose Morton,439.0900
Mrs. Brittany Roberts,4965.1602
Dr. Curtis Miller MD,8478.8096
Dennis Richardson,9795.8096
Sara Le,5332.9702
Angela Robertson,2833.6101
Katelyn Hanson,6554.2798
Barbara Sullivan,1291.5500
Madison Chandler,550.6500
Michelle Ramirez,1815.9399
Mrs. Amanda Grant MD,4298.3101
Jeffery Wilson,3025.1799
Stacy Garner,1915.2900
Jesus Jones,6637.6099
Joanna Bryant,3698.2500
Katherine Lucas,6348.7100
Anne Schmidt,3435.8601
Michael Page,1468.4301
Stacy Roberts,3804.4399
James Nguyen,2500.7800
Daryl Spears,6853.3799
Daniel Hampton,5248.0601
Dana Robertson,9607.7998
Nancy Hale,6183.3501
Karen Hood,827.5700
Lori Haley,1409.8300
Joanne James,3843.2900
Lisa Matthews,2517.6599
Stephanie Horton,5739.4399
Gabriel Porter,4697.2598
Ashley Moore,1222.6400
Kimberly Vazquez,5479.9102
Monica Cook,3133.6599
Jennifer Henderson,1899.0500
Lauren Allen,229.3300
Dean Brooks,5373.2202
Daniel Warren,4489.0098
Laura Davis,6388.6401
Michael Zavala,8324.3604
Christopher Henderson,7715.5200
Zachary Larson,4839.1899
Maria Garcia,3704.2400
Desiree Mitchell,798.1200
David Knight,1577.7700
Craig Walsh,2093.2300
Michelle Chambers,2402.1101
Erin Hart,1795.5900
Kaitlin Hall,3859.9099
John Moore,1176.4399
Tamara Massey,6690.5298
Dean Diaz,8607.5996
Anna Stevenson,2364.8501
Janice Weber,5228.7202
Robert Fletcher,7999.2500
Matthew Smith,1401.9800
Joel Graham,792.2900
Frank Cohen,9394.8701
Darlene Robles,5057.2100
Shawn Russell,9704.7197
Andrew Gomez,2802.3301
Robert Williams,2972.6799
Linda Jenkins,9122.1396
William Prince,2379.6101
Eric Hall,212.3600
Christina Holloway,4433.6201
Danielle Melton,1529.4200
Alyssa Orr,6029.4399
Elizabeth Harris,5655.3999
Amy Smith,6735.0898
Caitlyn Lee,3968.8701
Erica Martin,1455.5100
Christine Mitchell,1060.1000
Elizabeth Oconnor,3149.4500
Leah Rodriguez,2409.4900
Beth Lambert,4260.9399
Steve Cherry,6666.3398
Emily Gray,1512.5500
Walter Weiss,5527.3398
Cynthia Graham,6409.9702
Nicholas Mendez,4279.2998
Grant Zimmerman,9249.5098
Laura Alexander,2646.5400
John Miller,3629.6101
Sara Price,8662.8604
Raymond Adkins,899.5300
Michael Long,4132.7900
Michael Jimenez,9743.4199
Amanda Hanson,8526.3398
Eugene Garza,9509.1504
Samantha Grant,3646.3701
Ronald Cross,7422.4302
Diane Castillo,402.5800
Kim Ballard,9867.0596
Kathy Harrison,9492.9004
Paul Higgins,7326.2500
Amanda Smith,1367.5900
Dr. Chelsea Melendez,5782.2100
Jennifer Jones,7999.3198
Steven Santos,8511.9502
Howard Mckinney,6784.7900
James Owens,9338.2998
Gina Brown,3956.3899
Laura Ross,2111.3899
Travis Decker,6926.7402
Vanessa Myers,6096.1099
Andrea Baker,5383.6099
Olivia Moran,2559.7700
Chase Davis,537.4500
Douglas Walker,1970.3500
Suzanne Ferguson,3824.7800
Anita Craig MD,1057.0900
Donna Kramer,3361.5601
Mr. David Larson Jr.,432.4600
Terry Warren,1937.7400
Michele Jones,2970.6299
Julie Smith,6208.5200
John Thompson,3915.3899
Joseph Davis,3845.2700
Stephen Thompson,7192.5801
Daniel Johnson,6149.0000
Nancy Sexton,7360.5200
John Taylor,4847.5298
Kevin Morales,2174.7500
Colton Shaw,7844.7300
Aaron Fischer,1023.9400
Zachary Williams,1634.2800
Tanner Ramos,4583.6201
Amy Ramos,8747.8203
Mr. James James,7505.4399
Susan Sullivan,4713.4102
Janet Roach,7487.1299
Katrina Clark,7248.5698
Jeffery Burnett,6258.7798
Rebecca Myers,6159.8901
Christina Schmidt,1026.3199
Jessica Miller,8379.6797
Angela Howe,2469.4399
Nicole Maddox,3877.5000
Antonio Barrett,981.9900
Ashley Christensen,1983.9600
Jay Roberts,3669.2300
Heather Patterson,2728.3899
Lori Franklin,6262.5698
Stephanie Wade,2503.7500
Angel Torres,2073.1001
Nancy Snow,4233.9199
Gina Willis,9759.4199
Savannah Wagner,5591.3901
Brian Hess,8230.5801
Heather Navarro,3074.4399
Jessica Avila,9219.4600
Charlene Elliott,9704.7197
Richard Hanna,7651.8799
Michael Holt,6649.8398
Mitchell Gould,2678.5000
Luis Davis,8038.0298
Jason Campbell,3561.7500
Eric Dunlap,355.7100
Christian Shannon,1728.7800
Kaylee Trevino,1615.1500
Albert Hebert,2914.5400
Andrew Flores,6508.6201
Gloria Sanchez,8727.2002
Randy Terry,1105.1200
Deborah Clarke,1779.9301
Kenneth Escobar,7134.6299
Megan Thomas,5336.4902
William Anderson,3742.8501
Amy Lamb,3536.4399
David Bell,4116.7900
Sarah Potts,4520.1699
Cynthia Johnson,9039.7197
Judith Scott,3249.6599
Isaac Kirk,3035.1399
Rebecca Jackson,7118.3198
Andrea Nguyen,9069.4102
Kimberly Boyd,5225.6802
Sarah Perez,1892.8000
Grant Arias,6120.3198
Jack Thomas,2944.7500
Deborah Ramos,5848.1802
Monica Phillips,7780.1099
Brittney Michael,9832.2402
Jennifer Moreno,7983.2202
Joseph Rodriguez,4156.4199
Maurice Johnson,705.3700
Joshua Rowe,6129.1299
John Trevino,8840.1104
Sarah Moore,6329.6802
Monique Dillon,8307.3398
Brittany Burton,6827.1099
Brenda Taylor,729.0200
Adam Carroll,6893.1499
Tiffany Parker,7412.2100
Sara Peterson,361.2500
Allison Cohen,8141.8198
Erin Howell,785.1200
Lisa Jennings,2580.1201
Shelby Weber,6462.2402
Earl Bauer,2486.1299
Laurie Riley,9555.6602
Gregory James,7536.1001
Vincent Patel,5127.5698
Andrew Caldwell,9705.4102
Jose Ballard,1209.1300
Allison Hopkins,1547.0800
Courtney Rodriguez,4309.3799
Gabriela Curtis,7262.9902
Gregory Dawson,1311.3700
Matthew Berry,8580.9502
Andrew Walters,4649.1001
Richard Butler,3115.1001
Deborah English,190.6500
Francisco Pratt,9695.7803
Bradley Brown,5184.9199
Joseph Foster Jr.,3040.0801
Michael Rodriguez,8298.7998
Richard Harper,1802.8199
Stephen Jones,5912.2202
James Middleton,2574.3101
Jonathan James,2205.9800
Micheal Holden,4545.7300
John Williams,5265.7202
Charles Hall,1236.8300
Brooke Smith,9297.4697
Maureen Jennings,3767.5100
Patrick Johnson,9166.7695
Emily Roberts,3965.0901
Carlos Landry DDS,9380.6904
Edward Gonzales,4148.3599
Cheryl Avery,616.7400
James Smith,9102.4502
Laurie Ponce MD,9615.7100
Diana George,3161.1101
Rhonda Adams,6099.6899
Chelsea Andrews DDS,1068.2300
Cesar Huynh,6092.9502
David Gomez,7004.9800
Robin Mueller,1390.2400
Brenda Mercer,2350.6101
Sheri Thomas,4084.8401
Anthony Jackson,6891.4399
Anthony White,2157.8401
Brett Griffin,9357.0303
Robert Shaw,4627.3701
Sarah Silva,1878.6801
Christopher Roberts,6136.8901
Brian Nguyen,1741.6100
Emily Rodriguez,4827.9702
Laura Solomon,4462.2598
Bradley Wise,8802.8301
Barbara Perkins,6368.4102
Tommy Lee,7562.7402
Robert Ross,7059.6899
Logan Romero,316.8700
Charles Stevens,1383.3700
Matthew Hernandez,7351.4102
Stephanie Deleon,6428.5400
Gina Lewis,1021.6800
Robert Jordan,3358.2900
Daniel Wilson,8223.8496
Vincent Bell,6355.4399
Jessica Vargas,6130.6099
Jessica Hawkins,1317.7400
Jessica Baird,9443.9102
David Rice,6647.5601
Jordan Barnett,8918.1104
Laura Powell,1585.8199
Adam Lee,3652.9900
Andrew Young,9248.4697
Amanda Collins,1435.6200
Alexander Donaldson,7926.4199
Allison Cooper,4445.3799
Tina Romero,9151.8096
Mrs. Kerry Watts,339.7700
Summer Whitaker,3897.2300
Shelia Harris,1288.7800
Molly King,2457.1399
Lisa Mann,9922.5996
Kristina Mendoza,6214.1899
Barbara Moran,4776.3701
Ronald Caldwell,1741.3199
Benjamin Jones,4006.8899
Micheal Payne,9824.4697
Jessica Perry,9117.1504
Jason Hubbard,9943.4004
Traci Mercer,7838.0200
Rachel Lee,6604.2700
Robert Schmidt,9375.7500
Christopher Rice,2276.8301
John Perry,6559.2002
Melissa Campbell,9612.6602
Amanda Hall,5348.9902
Rachael Lawson,5261.1602
Suzanne Chan,9102.5098
John Gutierrez,9343.1504
Amanda Yu,4858.6201
Nathan Estrada,8418.1396
Cody Jackson,1598.5601
Andrew Patterson,9211.2500
Aaron Garcia,965.1200
William Hernandez,1733.6899
Nathan Sullivan,2941.7400
Elizabeth Jackson,1584.8700
Andrew Petersen,8336.2900
Bryan Hernandez,7160.8301
Tiffany Garcia,4312.5098
Miss Catherine Adams PhD,7359.1201
Steve Taylor,2182.5601
Derek Richards,3008.8101
Jason Collins,8954.5498
David Williams,7918.1802
Stephanie Orozco,6085.1001
Dustin Harris,9010.1504
Carol Phillips,2240.1201
Ashley Greer,9939.2100
Ashley Smith,2843.4199
John Brown,6907.1602
Mr. Nathan Schneider,5486.3301
Nathan Brooks,4588.6299
Heather Kim,1198.0100
Dawn Wood,1424.9500
Tammy Cobb,9243.7803
Christopher Reynolds,8520.3398
David Lawson,1721.6600
Natalie Taylor,3338.9900
Howard Harrison,2045.8300
Shelly Contreras,6719.4399
Charles Rivera,8169.8999
Megan Thompson,624.3900
Matthew Cross,1847.2300
Raven Smith,408.1900
Kyle Wood,5361.2998
Jessica Gonzalez,5662.4702
William Thomas,8337.6104
April Baldwin,915.4800
James Williamson,437.2100
Charles Glass,6381.9702
Karla Davis,1522.1500
Tanner Wolfe,2915.0901
Michele Smith,7065.4399
Cynthia Baker,4842.9600
Jeffrey Kelly,5106.6802
David Hardy,1483.9100
Benjamin Johnson,4274.7002
Adrian Dawson,9839.0303
Teresa Miller,3149.1899
Mr. Frederick Gilbert MD,2594.3799
Anna Garcia,4627.0400
Richard Murphy,5376.8198
Laura Miles,1711.2200
Nicholas Smith,7312.4502
Taylor Wilkins,9687.2002
Keith Park,8827.5195
Debbie Cole,7087.0498
Laura Graham,4790.1699
Sierra Kirby,5226.8398
Richard Hamilton,4807.6099
Rebecca Combs,1387.6899
Jonathan Chase,5797.1699
Adam Gregory,7052.1401
Laura Tapia,6745.3398
Samantha Gonzalez,1471.2700
Alison Rodriguez,3701.3799
Daniel Graham,1051.9000
Joseph Hardin,5515.7598
Kaitlyn Donaldson,8565.3701
Jessica Nelson,1316.6100
Sarah Frazier,7820.0498
Monique Green,6475.7900
Renee Thomas,5194.7500
Brandon Joseph,5542.8901
Donna Jones,8584.6904
Joshua Shelton,1254.4700
Bethany Jackson,4319.1499
Jesse Allen,7756.2798
Sarah Foster,6486.1802
Dustin Rhodes,9201.9297
Luke Sanchez,1314.6801
Tonya Price,8756.6504
Jeremiah Wilson,9421.6602
Gregory Delgado,9807.4297
Mary Brown,3816.1499
Brett Velasquez,8591.9805
Mark Marquez,8034.0601
Catherine Smith,7799.3799
Kevin Wilson,8035.1401
Dustin Williams,1247.4100
Kathleen Cooper,9690.1699
Sheila Hernandez,4396.4399
Logan Schmidt,6199.5498
Angela Garcia,643.4000
Sarah Moore,1372.1700
Jessica Horton,8610.2695
Tanya Sullivan,4770.0698
Robert Jones,4316.2900
Janet Andrews,1794.8199
Wendy Vaughn,2162.8501
Douglas Smith,6799.4102
Susan Edwards,3887.1599
Cynthia Wright,3433.0200
Nicholas Price,3743.3000
David Long,9320.8398
Nicholas Chase,7340.7998
Taylor Silva,2799.0000
Rebecca West,6418.1201
Dylan Bell,7710.3799
Kristen Hernandez,212.0000
Linda Rush,3253.5200
Samuel Phillips,2690.8899
Mark Davis,7697.2700
Valerie Silva,7774.6299
Antonio Thompson,5222.4199
Linda Smith,7841.7002
Christopher Phelps,7653.8599
Brandy Mccoy,3403.7400
Chris Larson,3626.0901
Nancy Kelley,1079.6801
Dana Edwards,1779.9900
Joe Davies,8412.9502
Catherine Reed,5738.2300
Elizabeth Smith,9248.4199
Scott Aguilar,6598.5698
Richard Lopez,5736.2700
Debra Cunningham,1425.4399
John Martinez,900.6600
Spencer Gonzales,3732.4500
Victoria Hawkins,3288.2700
Sydney May,7897.0498
Anthony Morris,3922.0601
Harry Salazar,5793.6299
Timothy Rhodes,5863.4702
Jessica Sparks,377.8300
Wendy Graham,6449.3901
Deanna Tyler,7388.5601
Tammy Gallegos,3066.9700
Daniel Campbell,9385.7305
Cheryl Ross,2478.7700
Brandy Clark,9792.8496
Joseph Nelson,8626.7598
Manuel Barry,1872.6300
Jenna Soto MD,3765.9800
Kelly Pham,456.4900
Theresa Stephens,3521.2400
Sylvia Savage,8531.8301
Patrick Booker,823.4400
Chase Baker,189.7300
Andrea Miller,5762.1802
Amanda Burton,2835.9500
Loretta Gilbert DDS,9399.5996
William Fleming,4956.5200
Lisa Stark,6258.2500
Briana Thomas,2581.5801
Melissa Kelly,7556.9199
Brittany Haley,9027.4404
Christina Carroll,2901.1101
Alexandria Bradley,1991.6801
Shane Brown,9941.3701
Benjamin Sanchez,4247.8999
Darrell Bailey,9301.8604
George Hardy,4035.6499
Jill King,2577.9800
Carl Garcia,4671.8398
Christine Smith,9394.0703
Jacob Fisher,1386.9301
Ashley Valencia,8540.6699
Jeffery Henson,3770.2200
Christopher Morgan,8007.8101
Daniel Small,7843.7100
Jessica Arroyo,3399.0300
Kelly Brown,4182.4600
Mr. Kevin Williams,871.0000
Shelby Martinez,5474.4399
Amy Fisher,9634.4297
Robert Gentry,3949.1201
Evelyn Alexander,1394.5601
Richard Fox,6676.9102
George Castillo,4124.7300
Deanna Brooks,6568.8398
Gregory Rojas,8038.7598
Victoria Rodriguez,4453.5801
David Armstrong,3418.2800
Ryan Sanders,7342.7998
Cody Powell,7679.9502
Kristie Simmons,8596.8604
Robert Coleman,3315.6101
Eric Dickson,1984.3700
Ronald Moon,4473.6699
Adam Riggs,2990.9800
Sandra Harris,8330.2197
Dr. Daniel Malone,2568.6499
Timothy Guzman,6158.0801
Nicole Brown,5920.8901
Derrick Duncan,8029.9702
Kevin Leach,5922.0000
Tara Thompson,6601.5698
Laurie Daniels,7543.2500
Michael Henderson,4108.1001
Gabriel Banks,5177.2500
Joseph Wilson,2301.1899
Laura Torres,2197.7900
Darryl Ferrell,7267.0400
Andrea Roth,1471.8300
Zoe Johnson,2415.7000
Jesse Martinez,7815.0400
Nicole Johnson,6243.7002
Teresa Wilson,972.5200
Jennifer Flynn,513.3800
Carl Carpenter,338.7500
David Bryant,6479.4199
Adam Carroll,5445.3301
Mark Willis,8609.7695
Gabrielle Robbins,4172.7300
Patricia Reeves,1621.4200
Curtis Rodriguez,2232.0400
Rhonda Weaver,3195.8401
Daniel Lewis,7503.4600
Dustin Collins,7341.0898
Phillip Alexander,169.9800
David Mack DDS,1125.5400
Lori Solomon,3251.2400
Jason Castro,8041.2998
Jennifer Mullins,6669.4102
Mr. Robert Padilla,4780.6802
Shawn Murphy,6895.5898
William Williams,7987.6299
Thomas Anderson,6835.3701
Shelly Jones,5870.9399
Christina Adkins,393.9100
Nicole Cummings,7940.5200
Sandra Krueger,6945.9399
Crystal Martin,7408.8398
Kim Holloway,4986.1899
Jacqueline Lewis,8478.5000
Daniel Craig,3344.4399
Casey Molina,8664.6104
Daniel Rodriguez,1519.8900
Jessica Carter,7218.7202
Shelly Lane,124.6400
Brian Brown,7778.7798
William Ruiz,2274.6799
Mark Castro,5871.1401
Jessica Williams,2385.2700
Margaret Mcbride PhD,7687.2598
Christina Foster,9182.4199
Robert Robinson,8023.9399
Anthony Richardson,1716.7900
Elizabeth Dean,6406.2798
Margaret Lee,7821.2300
Danielle Fischer,9309.2900
Tiffany Brown,4420.9800
Julie Wood,8968.6699
Tanya Miller,9281.0000
Ashley Nunez,4421.8999
Kevin Dunn,5855.0601
Cynthia Jones,3316.3799
Nicole Gray,2337.7300
Jennifer Harris,7190.3799
Wendy Wiggins,2525.6499
Amy Campbell,7023.5200
Shawn Lee,3403.0200
Kyle Reed,7487.9600
Karen Martinez,5099.8599
Stephanie Perkins,4266.5298
Annette Haney,8923.5400
Joe Sanchez,2957.2700
Sandra Soto,2873.4700
Madeline Ellis,1274.9500
Tonya Guerrero,5004.9800
Isaac Hernandez,9766.0303
Joseph Allen,1232.4100
Jason Hodges,5521.7100
Charles Liu,2273.3999
Christopher Krueger,9902.1299
Anthony Harding,4312.3501
David Moss,8884.3096
Sara Lane,280.3900
Thomas Olson,6989.8799
Tiffany Knight,9494.5303
Cody Hill,1202.8800
Jerry Weaver,9051.0703
Sherri Reid,3672.8899
David Martin,8578.7998
David Murray,3516.0400
Jasmine Roberts,9247.8096
Jenna Lucas,7937.9199
Edward Hernandez,8102.8599
Debra Smith,693.5300
Casey Morris,1730.1000
Rachel Taylor,9825.9600
Holly Hill,9953.1904
Jeffery Yates,1434.9100
Brian Costa,1873.2600
John Wagner,5359.6499
Brian Rodriguez,9126.8799
Lucas Hall,9939.6299
Matthew Hanna,4114.2500
Laura Hill,387.8500
Marcus Cisneros,5380.1499
Mason Phillips,1830.0900
Jennifer Johnson,3504.6399
Nicholas Le,5147.1099
Zachary Rivera,9987.5898
Wesley Kelly,2390.6201
Philip Singh,213.8300
Dr. Travis Jackson DVM,9407.9102
Ryan Thompson,9017.0703
Bonnie Mitchell,2785.1799
Scott Smith,3884.5601
Carolyn Spencer,2642.5400
Laura Thompson,6130.2598
Lucas Pierce,4893.2998
Kimberly Richardson,5248.4800
Phyllis Perry,508.2300
Mr. Jeremiah Gordon,1958.4900
Mary Christian,606.7500
Judy Leon,1723.7200
Kimberly Johnson,8811.0098
Glenn Mills,3701.2200
Benjamin Graham,5714.2100
Donna Brooks,3872.8501
Ann Williams,3199.1299
Jack Moore,3119.2200
Cindy Atkinson,6467.1099
Wendy Richmond,5512.7900
Victoria Pitts,3514.4500
Dan Swanson,5687.9199
Jacob Rose,6336.6201
Curtis Odom,6843.9302
Ms. Megan Foster,2504.0200
Shane Nichols,9001.8203
Miranda Perry,6158.6201
Joseph Hale,3490.8899
Nathaniel Knox,5195.9702
Jennifer Williams,4371.0698
Sarah Castillo,1302.5400
Michael James,9545.7305
Carl Cook,717.7500
Tiffany Durham,6892.6401
Joshua Ross,2855.7300
Charles Frost,1737.8101
Matthew Gonzalez,6487.4502
Natalie Hall,5927.0200
Shawn Grant,7499.3701
Jason Saunders,374.2400
Allen Banks,1267.5400
Tony Bush,329.8700
Lauren Washington,6513.2998
Gary Campbell,9894.9697
John Gonzalez,5253.1201
Michael Mccarthy,6269.1499
Angela Price,8566.4102
Michael Mooney,6855.4502
Katrina Evans,9573.4697
Alexander Nixon,8107.7700
Stephanie Thornton MD,414.7200
Kyle Duran,7387.3198
Summer Hanson,3178.7300
Gabriel Myers,3990.3501
Shawna Hernandez,7271.8301
David Murray,4199.3398
Daniel Mckenzie,9268.5400
Olivia Foley,7869.7598
Kathleen Nelson,6748.4102
Clinton Lambert,5097.2100
Ashley Larsen,5762.1802
Kristen King,8510.5000
Richard Morris,4992.2700
Richard Williams,3349.1101
Danielle Lopez,1738.7700
Lisa Hernandez,6132.5698
Robert Johnson,8492.0596
Marissa White,7636.2402
Robert Jones,8678.6797
Stephanie Henderson,4811.9399
Stacey Garcia,4295.5601
Trevor Olson,350.2100
Frank Smith,8145.6201
Aaron Williams,6763.4800
Jocelyn King,8823.2998
Zachary Thomas,4194.6201
Jonathan Serrano,2699.8201
Jack Weiss,1057.1899
Sarah Shaw,7454.1001
Elizabeth Erickson,7337.2002
Lori Contreras,9054.6904
Alan Gutierrez,5571.6802
Eric Mcclure II,3203.0601
Stephen Mitchell,3029.3201
Jacqueline Burns,3543.3899
Kayla Fox,5761.0898
Susan Rogers,8498.9102
Tammy Walker,4136.7002
Penny Pearson,9180.5898
April Hudson,9615.6699
Brittany Evans,1302.6700
Justin Hale,8116.5898
John Johnson,3909.3501
Tracy Cohen,1101.0100
Brian Stone,9390.6396
Chase Baldwin,9953.3604
Brandy Thomas,529.3900
David Bishop,5793.9702
Julie Gould,5913.5000
Susan Rice,2537.9500
Lisa Yates,8187.5801
Ronald Garza,5593.2002
David Brady,6211.8398
Paul Taylor,2115.3401
Douglas Wolf,5407.0801
Brianna Burton,2084.8301
Zachary Scott,4964.6602
William Vargas,2915.5100
Matthew Mccormick,7191.7900
Christian Stephens,3643.1201
Donald Lambert,4770.4302
Stephen Jordan,3273.8501
John Short,7843.7798
James Green,8286.9199
Steven Allen,3927.8999
Melissa Alvarado,2063.5300
Barbara Welch,1986.6801
Mrs. Brittany Jefferson DDS,2628.7600
Chad Smith,4272.6499
Alexis Lang,2889.0601
Amanda Berger,5110.1602
Timothy Jones,7483.4902
