Karen Cortez,1391.6200
Edward Marshall,4523.7598
Daniel Wyatt,533.4500
Joseph Goodwin,5065.7202
Maria Reyes,861.2800
James Espinoza,6575.7300
Brittany Davis,1471.1700
Emily Jordan,6154.4102
Samuel Boyd,6265.2598
Henry Hahn,3712.2000
John Hanson,2132.2300
Robin Suarez,2490.7400
Shelly Clay,1843.2500
Rebecca Stafford,3473.0701
Christopher Peterson,710.4300
Allison Roman,8856.6904
Terri Jefferson,3554.6599
Walter Gonzalez,2609.8101
Joseph Taylor,2271.9199
Hannah Perez,9511.1504
Jessica Meyer,7697.6499
Brandon Jones,4743.5801
Joel Flores,4124.6802
William Simon,8388.1504
Sean Smith,8672.5498
Dr. Aaron Calderon,7246.4399
Joshua Edwards,3883.2400
Samuel Heath,6763.4702
Joel Goodwin,5671.3501
Brittany Hughes,8190.7798
Guy Rogers,1207.5300
Suzanne Hamilton,9770.5898
Grant Chavez,225.6700
Kenneth Chen,157.7800
John Moore,2503.5300
Kayla Campos,7865.2300
Richard Spencer,542.3400
Kimberly Ramos,5945.8599
Aaron Parks,7260.7100
Paul Davis,7832.8501
Elizabeth Daniels,5357.5298
Anita Lynn,385.6600
Sara Rhodes,9159.9404
James Evans,3697.2200
Kara Baldwin,6151.7402
Tracy Hammond,8689.4502
Edward Hernandez,3075.5500
Kristy Mata DVM,5527.9302
Christopher Baker,2804.6799
Lori Gray,6899.1802
Linda Suarez,3540.5801
Renee Ball,3078.9500
Shawn Freeman,6201.9502
Sara Chambers,1473.1600
Steven Martin,4335.6001
Crystal Stanley,2331.1299
Emily Simmons,8114.9702
Charles Henderson,294.9000
Sheila Garrett,643.2000
Lisa Johnson,8929.2002
Taylor Dudley,2088.2100
Katherine Owens,3377.8601
Taylor Williams,8124.7900
Nicole Brown,6969.6899
Gregory Morris,7057.4102
Andrea Green,1992.0699
Joshua Stevens,2326.1699
James Cortez,1994.1801
Anthony Simpson,9885.4697
Michelle Duncan,5997.8101
Angela Bennett,686.0800
Sarah Cervantes,4270.3799
Richard Young,8207.3799
Jennifer Vaughn,7284.2900
Andrew Graham,6634.2900
Regina Neal,6597.8101
Vanessa Reid,1270.5200
Elizabeth Farley,7478.5801
David Johnson,9570.1904
Richard Kelly,3568.1399
Lauren King,9756.2002
Thomas Bennett,7072.1499
Alyssa Smith,7374.5801
Jennifer Martinez,8127.2300
Brent Montoya,5278.2900
Jacqueline Yoder,766.1700
Austin Hansen,4317.7598
Stephanie King,6530.4302
Daniel Wilson,532.0000
Holly Gonzalez,4379.3999
Matthew Wilson,5565.1499
Mrs. Monique Stephens,8476.7305
Damon Rogers,2985.3799
Michael Johnson,446.8400
Tony Ramos,2284.0801
Stephanie Vega,1914.6600
Timothy Lee,6488.5801
Anne Roth,3990.7200
Anita Shepard,3403.7800
James Reed,1172.8800
Catherine Warner,1516.5100
Corey Cook,7535.3501
Amanda Page,3559.5500
William Sandoval,2284.4800
Sean Dillon,137.6700
Carlos Guerrero,9530.9297
Deanna Gill,9721.8096
Nancy Reyes,4368.6001
Antonio Rivers,8522.8604
Valerie Mcclure,5629.3101
Margaret Bond,7805.8101
Destiny Hansen,9228.0703
Mary Jensen,2121.5500
Heather Brooks,3265.2400
Andrea Martinez,9291.8701
Samantha Thomas,5800.6899
Jamie Peterson,3092.5200
Alan Payne,274.1500
Michael Taylor,3538.6101
Brian Parker,7801.4600
Madeline Edwards MD,9758.0400
Sarah Terry,5081.6899
Christie Banks,7256.6802
Dr. Michelle Humphrey MD,8001.1499
Dr. Robert Morris,9977.6504
Steven Russo,3695.4099
Terri Yoder,666.8800
April Hernandez,863.3200
Curtis Montgomery,574.0900
Ronald Walker,2220.6001
Carl Rivera,9119.5000
Denise Scott,2455.5200
Brett Rowe,4948.5801
Clifford Villegas,5268.0801
Shannon Dominguez,654.5300
Heather Aguilar,8403.7402
Mrs. Heather Hess,5065.7700
George Hale,2999.7500
Kyle Garner,8693.9697
Tony Cummings,8574.9102
Joseph Ward,9475.2998
Christy Arellano,685.7000
Margaret Myers,7759.6099
Larry Morgan,4610.6299
Kristina Spears,9706.5195
Timothy Crawford,3653.7600
Holly Hernandez,2452.4600
Andre Butler,1838.0300
Laurie Romero,9098.5898
Elizabeth Douglas,8790.1504
Julie Jones,4951.5898
Janet Evans,1184.4301
Raymond Griffith,8909.5703
Gina Martin,4439.6401
Hannah Koch,1689.5699
Sarah Cochran,9415.3896
Theresa Maxwell,8741.0898
Jessica Mata,2200.4500
Jeffrey Torres,8547.9805
Megan Cervantes,6119.1299
Barbara Caldwell,2061.1899
Ethan Smith,1776.2400
Laurie Williams,7505.8799
Kenneth Palmer,8186.6099
Frank Green,1807.1500
Carrie Smith,4466.6201
Amanda Thompson,7039.4399
Jordan Martinez,1317.3500
Sheryl Burnett,7536.3301
Richard Parks,477.3500
Sonya Thomas,4955.8701
Susan Ramirez,5930.8599
Margaret White,6991.8301
Elizabeth Crawford,926.0500
Nathaniel Mccoy,4828.1602
Heather Higgins,9994.8301
Daniel Spencer,8360.0098
Jacqueline Smith,4140.1401
Joshua Russell,7711.7900
Kathryn Thomas,6052.2002
Matthew Cannon,112.2700
Madison Smith,5107.9800
Stephen French,2030.0200
Andrew Smith,974.6700
Tina Dalton,8396.0498
Cynthia Davis,2198.6899
John Strong,7507.3599
Juan Holloway,2425.6899
Gabriel Randall,5768.2798
Kenneth Wilson,2640.2600
Whitney Gray MD,2330.5901
Michael Adkins,9455.1104
Nicole Morse,5230.5298
Julia Barnett MD,6082.2300
Michael Jenkins,1915.9600
Gary Hill,8868.7695
Robin Ross,6348.6899
Andrew Lane,5737.6001
Mrs. Emily Allen,2261.9600
Julia Graham,6620.8398
Amanda Campos,201.7400
Casey Moran,1448.3500
Gregory Johnson,5780.5298
Michael Johnson,9963.3398
Robert Sanders,2369.1299
Steven Richard,5780.3999
Angela Trevino,2076.0100
Sarah Wilson,986.0800
Jerry Campos,1866.8500
Ruben Stevens,8146.4800
Cathy Anderson,4007.6599
Jonathan Garrison,9335.7500
Jessica Allison,8170.7300
Christopher Henry,1431.0200
Megan Jackson,9802.0498
Edwin Gilmore,8848.7197
Rebecca Craig,7710.3398
Austin Wright,6074.7402
Anthony Jackson,2927.8601
David Odom,2312.6001
Sabrina Gomez,6705.7900
Sabrina Robinson,8159.2402
Nancy Klein,3034.6499
Nicole Barnes,9715.0996
Jennifer Tran,5301.3599
Robert Johnson,1244.8700
Dustin Hall,5181.4702
Cynthia Coleman,1336.0200
Craig Burton,5850.9399
Michael James,3035.9600
Francisco Green,9105.1797
David Mayer,5053.8198
Yvonne Rose,4347.3799
Michael Jensen,7752.1602
Sharon Wallace,5426.2700
Theresa Jones,3350.2600
Michele Sanchez,6372.6699
Travis Rodriguez,8102.4600
Nicole Graham,6213.2002
Gerald Smith,1274.4100
Timothy Williams,9995.8799
Christopher Jackson,7703.9199
Michael Norton,6570.1201
Brittany Robertson,758.9300
Mr. Devon Washington,7907.1099
Ryan Wolfe,3514.8000
Jeffrey Walker,553.0300
April Robertson,719.2700
Dana Mack,5759.6802
Megan Raymond,1552.5900
Deborah Smith,7815.9302
Christina Carpenter,4458.7798
Nancy Tate,1374.4700
John Evans,6386.8501
Don Burgess,1100.7500
Stephanie Gonzalez,3155.1299
Danielle Little,1024.4200
Anthony Meyers,9035.0195
Gabriel Rogers,4049.7900
Donald Williams,5023.7500
Ryan Anderson,8183.9302
Robert Bennett,591.6500
Anna Oliver,4670.0898
Alexandra Taylor,3553.2500
Ashley Reed,4962.7900
William Sanchez,1018.6500
Jackie Smith,4029.2700
Evelyn Wolfe,3571.6299
Teresa Rodriguez,8381.4697
Dennis Tran,3156.3799
Johnny Bennett,6726.8398
Sierra Glover,4838.7300
Diana Green,426.5300
Carl Walker,7911.6699
Catherine Pham,3044.8999
Susan Austin,6910.9199
Daniel Johnson,5549.7402
Nancy Brown,7397.6001
Martin Guzman,2153.7700
Paige Marshall,9956.6104
Heather Williams,4972.9502
Deborah Sherman,4946.3799
Benjamin Lee,9765.5000
Mary Wade,5564.8101
Stefanie Rodriguez,755.4100
Shaun Martinez,8232.6602
Kathryn Sandoval,6234.7002
Jason Ferguson,6730.5000
Andrew Johnson,2923.5901
Heather Bates,7782.3198
Nathan Reese,4797.8101
Kristina Johnson,8443.7900
Christine Jenkins,8884.3301
Jeremy Allen,5022.8901
Jessica Jimenez,308.7500
Renee Buckley,1579.2000
Damon Baker,3645.9500
Gary Joseph,6964.5498
James Robertson,415.4400
Karina Prince,753.9200
Christopher Moreno,3665.3999
Carla Smith,8626.3799
Hunter Fisher,6272.9600
Paula Garcia,8671.6699
Taylor Rodriguez,7268.0000
Rachel Crawford,2051.1299
Charlotte Jackson,7456.1299
Joseph Huffman,1789.8000
Morgan Newman,6854.3198
Gabriel Davis,384.9200
Jennifer Wilson,5852.0698
Jason Smith,7882.7100
Jill Gonzalez,6556.9502
Stephanie Le,4170.3799
Hannah Williams,5286.3599
Cindy Moreno,1502.0000
Louis Decker,1812.7100
Eric Myers,6115.0200
Patrick Arnold,9342.5195
Amanda Williams,3921.9500
Jason Mcdowell,1235.3300
Stacy Charles,4101.4600
Cassandra Wilson DDS,2395.4900
Katherine Brady,500.4800
Kelly Moreno,8795.6602
Eddie Walters,1269.0601
Billy Bradshaw,2287.5400
Christina Parks,4500.0298
Michael Sosa,2622.5300
Joseph Johnson,5979.1299
Denise Lawson,4200.1099
Tracy Ray,5698.9600
Angela Bailey,2820.8201
David Boone,5295.4600
Maria Morrison,6343.1699
Gregory Rodriguez,5847.0200
Cindy Morse,4729.8101
Dr. Brian Osborne Jr.,3375.8799
Nichole Diaz,4466.7402
Angela Lee,3031.3301
Richard Johnson MD,7415.4702
Jeffery Carey,7007.6802
Daniel James,3559.1001
Misty Coleman,4140.9102
Alexander Rivera,4632.7598
Amy Lin,6286.6401
Stacey Pope,4966.2002
Brooke Martin,3069.3799
Nina Arias MD,6565.9102
Mark Patterson,5413.8198
Emily Wolf,9263.9600
William Bauer,7076.0000
Amanda Anderson,466.5800
Audrey Wallace,9297.6602
Brittney Walker,6913.4302
Victoria Jackson,4763.1401
Patricia Cuevas,9538.7900
Shannon Rogers,9902.2402
Ricardo Wallace,4400.0898
Michelle Mclaughlin,3196.3601
Cheyenne Cunningham,3697.9900
Jaime Gutierrez,2566.4700
Michelle Anderson,212.3700
Timothy Cruz,6186.6802
Geoffrey Aguilar,1134.2800
Lorraine Carrillo,6914.5601
Nicole Anderson,5698.0801
Emily Walker,2689.5801
John Rodriguez,2147.4600
Gabrielle Arias,2030.6100
Aaron Mathews,7861.6401
Joseph Odom,8205.2900
James Gentry,2810.4700
Dylan Lewis,7684.7100
Edward Fitzgerald,5965.4399
Bethany Jacobs,2671.1399
Robin Willis,6893.9102
Patrick Allen,2376.7900
Brian Lopez,2072.0300
Mr. Michael Cochran,1448.7800
Tara Stuart,7189.2598
Susan Simpson,9800.2500
Dominique Rose,1105.1700
Debbie Salazar,1396.3400
Patricia Chavez,3983.0000
Vanessa Dixon,4836.3701
Megan Jones,2674.0400
Steven Anderson,3356.8701
Jerry Johnson,5614.2202
Katie Kaufman,5906.4199
David Murphy,1470.5400
Ryan Wallace,5648.7998
Matthew Carr,7492.4702
Daniel Alvarez,1518.1200
Elizabeth York,4408.4399
Patricia Ochoa,2112.1001
Jennifer Anderson,9085.8096
Jeremy Bradford,3653.7500
Katrina Garcia,9924.1201
Kristine Davis,7334.8799
Ruben Yu,1772.4900
Robert Pope,5934.8301
Nicole Bishop,2290.2300
Courtney Alvarado,2806.4399
Faith Bonilla,5016.1802
James White,8597.5898
Wesley Boyd,5504.4302
Audrey York,3426.5400
Matthew Williams,8786.2803
Donald Collins,9343.9297
Ashley Chapman,895.3800
Joe Cross,7595.2500
Debra Davis,8496.4004
Jonathan Campbell,4577.9800
Linda Jackson,1385.5300
Melissa Manning,8399.6797
Steven Nguyen,4020.9700
Kelly Mendez,3835.0400
Heidi Johnson,8991.7305
Evelyn Smith,7940.3301
Donna Thompson,3896.8701
Kathleen Rogers,6268.7500
Kimberly Miller,5644.3999
Andrea Baird,3585.6001
Brent Johnson,8398.9199
Laura Hancock,1529.3300
Rebecca Ramirez,6829.2402
Lisa Randolph,8545.1904
Anna Cervantes,9540.5303
Taylor Lynch,2330.1399
Richard Larson,197.6200
Mr. Thomas Wright,1126.8700
Bobby Miller,932.2700
Heather Bell,6532.3301
Darren Knight,2455.0801
Maria Dyer,5211.1699
Michael Delacruz,4341.0498
Cheryl Harris,3538.2800
Derek Smith,6792.5498
Lisa Richardson,7321.4302
Michael Smith,7439.7798
Susan King,1532.2000
Barbara Flores,2449.9399
Nicholas Baker,7626.2402
Dustin Schroeder,5575.5000
Cathy King,1437.7200
Caleb Mcguire,5316.2300
Logan Chavez,7224.9199
Steven Lawrence,3339.5300
Robin Williams,1500.7700
Taylor Cooper,8479.2998
Morgan Moore PhD,9337.1299
Edward Roman,6065.6299
Robert Curtis,4228.8398
Megan Williams,6659.2002
Matthew Duke,6323.2002
Mark Hall,6710.8999
Angela Schmidt,4151.0801
Jessica Gray,7745.3501
Joseph Martinez,9561.1504
Gregory Bennett,9949.3301
Stephen Neal,2311.6899
Rebekah Patterson,5859.7202
Cody Ponce,6257.8599
John Cunningham,9703.1797
Kathryn Richards PhD,4202.7798
Lauren Johnson,2780.7000
Mark Roberts,938.3900
Kenneth Davis,3660.1799
Gregory Martin,6597.5698
David Mcintosh,7157.3701
Carolyn Jones,3235.1599
Patricia Herrera,4121.7798
Deborah Perez,9868.9600
Crystal Henderson,3183.3601
Pamela Martinez,1292.4301
Robert Cook,4718.9302
Noah Rivera,2965.1299
Tiffany Fitzgerald,7966.5200
Mary Price,725.4800
Debbie Martinez,7393.1899
Tony Cannon,3522.2300
Lynn Austin,8335.1396
Amy Gross,4772.0898
Jose Farmer,7575.5000
Daniel Taylor,6364.0801
Alicia Richards,1646.2100
Michelle Herman,2083.5601
Andrew Barnes,9720.2900
Troy Jenkins,4791.6699
Dr. Parker Murray,6197.2002
Dylan Wells,7913.2100
Andrew Smith,2738.4500
Cody Meyers,4961.0601
Benjamin Adams,3346.8401
Raymond Williams,449.6400
Andrew Castro,8737.3096
Alexander Duncan,7707.6299
Justin Mcintyre,1259.2400
Jill Gonzalez,7027.3198
Michael Richardson,824.3900
Justin Richardson,4097.1499
Michael Nelson,5025.9102
Andre Campbell,6945.7402
Deanna Ochoa,4749.9502
Andrew Pollard,7424.3901
Sarah Porter,5533.2300
Katherine Rasmussen,535.5500
Rachel Carter,5569.9902
James Ball,5167.8701
Ryan Oconnell,4509.4199
Julie Newton,9305.4502
Brent Mata,3373.6499
Carrie Sanchez,5000.9600
Anthony Mcclure,4861.4600
Javier Ward,6462.1499
Keith Clark,6822.2300
Debra Griffin,2783.2600
Jennifer Hanna,4680.5400
Stacy Skinner,3816.1001
Christopher Jones,8834.3896
Andrew Scott,2861.6699
Ryan Williams,7952.6099
Lisa Levy,1609.0500
Stephanie Duran,5188.8599
Natalie Tran,9630.9902
Daniel Walsh,4122.5200
Erin Martin,3024.2800
Amy Johnson,4414.9502
Alison Moreno,6823.0601
Jacob Bradley DVM,8288.1104
Earl Pierce,9722.7002
Monique Williams,5097.2100
Cynthia Murphy,5572.3398
Pamela Wilson,1726.5800
Gabriel Snow,5078.5200
Lucas Boyle,5642.4702
Matthew Adkins,4386.7900
David Jones,877.8400
Karina Wright,2414.5701
Heather Garcia,4578.7598
Jennifer Guerrero,4138.9399
Brian Mcneil,7555.7202
Sarah Fernandez,2618.4299
Steven Turner,4832.0298
April Huffman,9322.3096
Joanna Turner,9086.2500
Lori Powers,7387.3599
Veronica Chase,651.3700
Thomas Smith,3661.6599
Bill Henson,6470.8398
Stacey Flores,3970.8999
Amy Ellis,3347.8000
Kathleen Simmons,6116.7002
Rebecca Robertson,2941.9299
Matthew Jones,2583.0500
Robert Thompson,4483.4502
Joanne Allen,4186.1401
Brian Bolton,3748.2100
Adam Frazier,5446.8398
Elizabeth Solis,7941.0801
Laura Lewis,3933.2500
Gabriel Wolf,3786.0500
Zachary Simmons,1023.6100
Ann Miller,3132.6001
Rachel Graham,4714.0000
Harry Chandler,3712.0400
Natalie Zhang,603.7600
Katherine Collins,1841.3400
Robin Vasquez,3059.5200
Lynn Mathis,3073.5801
Melissa Salinas,1312.6300
Terry White,4565.2500
Darrell Bailey,4777.4702
Victoria Acevedo,5471.0698
Zachary Perkins,6773.3599
Adam Lambert,5231.3599
Marcus Hobbs,6964.8198
Amanda Fields,2171.4800
Jennifer Shepherd,8132.1802
Pamela Moore,3756.4500
Anna Gill,9415.1299
Brandon Phillips Jr.,9351.4600
Jasmine Murphy,8785.5703
Chelsea Morgan,9232.1904
Felicia Hull,5649.7700
Julie Schmidt,6543.1602
Ryan Riley,6033.7598
Paul Young,3954.9500
Scott Jones,5828.3398
Andrea Jackson,1822.7400
James Ponce,7932.4702
Ricardo Williams,2139.8701
Juan Kemp,1758.5200
James Vargas,1456.6000
Victor Reynolds,4231.6802
Alexandra Pena,8632.4600
Richard Gray,3229.0200
Shannon Hood,3822.7200
Aaron Randolph,3318.3601
Jenna Duncan,8814.9404
Micheal Simpson,7034.3101
Margaret Johnson,3392.1001
Brandon Best,4943.0098
Elizabeth Irwin,6202.4399
Jennifer Jordan,2487.5000
Jennifer Hoffman,9598.2500
Jessica Lindsey,9093.8203
Daniel Smith,6502.2100
John Mann,9362.6797
John Esparza,8293.1504
Tracy Stewart,6502.5098
Jeffrey Robinson,8916.3096
Melissa Barnes,585.8700
Monique Weber,6720.7402
Michael Miller,5776.9199
Adam Smith,7095.8398
John Powell,8368.5098
Elizabeth Burke,3017.0701
Scott Romero,6725.1201
Brandi Wright,3297.2900
Mr. Allen Espinoza,4633.3599
Elizabeth Buchanan,4382.5298
Charles Melton,6623.6602
John Lee,8340.9297
Elizabeth Williams,9354.2900
Michelle Huerta,8686.1396
Valerie Dunlap,4961.6802
Melissa Walker,1272.3500
William Jackson,9654.8496
Regina Smith,5224.4302
Philip Holmes,9437.2305
Jessica Randall,546.9200
Brittany Jacobs,6437.8901
Kevin Owen,5140.4399
Faith Briggs,1008.2100
Brooke Scott,8911.7002
Marie Young,878.9600
Angela Patterson,942.9100
Adam Jones,2957.8000
Joshua Lewis,6166.5000
Felicia Todd,3052.7600
Gary Scott,6551.9600
Michael Boyd,6370.2598
Megan Dunn,6651.3501
Michael Wilson,5715.1499
Amanda Ramirez,2042.7000
Daniel Pace,1733.6801
Kevin Thomas,7832.1899
James Stewart,1009.4200
Patrick Todd,5349.6602
Leslie Pollard,3616.4900
Mrs. Debra Marquez,3768.8501
Daniel Moore,8744.4199
Zachary Davis,3273.7900
Monica Mcgee,7187.4399
Michael Blair,4520.9600
Jeremy Bright,9782.7803
William Stanley,1644.4600
Morgan James,9710.3203
Justin Nunez,2139.3999
Rodney Morgan,2233.5500
Jason Cannon,8620.2998
Melissa Palmer,2408.9800
Jeff Clark,1367.7100
Adam Pugh,9519.8604
Michael Singleton,7939.2202
Jennifer Park,5194.5801
Jean Burgess,724.3600
Christian Simpson,1441.9600
Arthur Austin,8842.0996
Amanda Ellis,8447.0596
Pamela Goodwin,2497.6499
Charles Reyes,6024.7598
Tonya Johnson,674.7200
Curtis Myers,5538.9102
Robert Moore,957.0300
Christian Rowe,432.0500
Michael Moore,9602.5996
Kathy Long,7989.4302
John Thornton,1662.7300
Mr. Justin Reid DDS,4893.9702
William Pena,2910.3101
Donna Herrera,4512.3198
Dylan Pittman,792.6900
Karen Carter,5578.6299
Michael Newton,4015.5200
Mark Gallegos,562.1800
Emma Williams DVM,8569.7803
Jose Mays,7203.8501
Amanda Vance,8619.0195
Andrea Kemp,2523.3799
Jennifer Brooks,3549.3301
Douglas Townsend,6737.2598
Julia Graham,1973.3600
Tina Perry,7979.3799
Lori Young,2754.6001
Louis Lara,5974.7002
Charles Jackson,6107.7598
Angela Watts,3377.5801
Tina Duffy,5348.7900
Beth Mcguire,9409.9600
Tyler White,5606.0298
Sherry Randolph,6150.2900
Christian Jordan,2614.0200
Aaron Martinez,4627.1499
Kara Gonzalez,3150.7300
Charles Smith,7690.7002
Anthony Delgado,4735.1299
Daniel White,4298.1099
Tammy Davis,9118.0195
Tara Davis,886.8800
Michael Mckee,4279.4199
Krystal James,7663.7998
Louis Lin,9686.8301
Renee Hickman,1395.4800
Stephanie Morrison,5213.6499
Jacob Oneill,4084.3401
Sarah Ellison,2624.2400
Denise Daniel DDS,4865.9302
Matthew Brewer,3289.3201
Dawn Carter,1226.1600
Paul Davis,5293.8398
Michael Harris,9149.6504
Deborah Gibson,3109.4600
Justin Schmidt,437.5600
Tara Lopez,2499.2700
Krista Reynolds,8180.6802
Olivia Pace,9938.3496
Mrs. Annette Miller,5928.1499
Kelly Curtis,835.9700
Isaiah Jackson,8353.2100
Shawn Freeman,5985.7798
Susan Taylor,492.5100
Janice Hammond,9566.5703
Amber Campbell,3511.3601
Amy Haley,9890.7197
Amy Thomas,7070.1099
Cheryl Morgan,2576.0300
Kevin Lozano,9566.9902
Shirley Walker,3697.2300
Emma Haynes,6652.2998
Alexa Nguyen,2741.4700
Meredith Smith,5754.1699
Alicia Goodwin,8681.5898
Jason Peters,3426.7000
Bradley Molina,2017.1100
Gerald Mcgee,5829.9199
Justin Bryant,7759.7402
Abigail Brooks,2532.7500
David Shepherd,852.5600
Dillon Smith,4735.6899
Tina Chang,7506.8398
Rebecca Schmidt,2459.9500
Julia Manning,9096.7695
Kimberly Gonzalez,2763.6399
Bill White,8203.8799
Christopher Johnson,9969.7803
Meghan Moore,348.4200
Michelle Watts,6488.4702
Victor Cantu,9020.6699
Renee Grimes,8801.0596
Stephanie Rodriguez,9653.5898
Brandy Perez,6059.8599
Joseph Henson,2773.8999
Christopher Lane Jr.,8230.7598
Debra Wagner,9078.6504
Laura Vazquez,3423.4299
Ashley Daniels,9422.8301
Joanna Young,8097.2598
Carolyn Turner,4110.7300
Melanie Arnold,3085.6201
Thomas Johnson,298.9300
Jamie Reed,4226.0200
Alexander Jones,1255.5200
Garrett Wheeler,2174.0901
Stephanie Reed,1756.0000
Phillip Phillips,5091.9600
Gregory Dillon,3179.2300
Beth Rivera,5986.0898
David Pittman,1472.6899
Wendy Roberts,301.1100
Mr. Gabriel Keller,5812.6099
Megan Williams,7601.6401
Ryan Morgan,2658.6899
Matthew Lynch,8547.1396
Michael Norris,542.7800
Susan Knight,2621.5000
David Lopez,4568.9800
Mackenzie Evans,1600.5900
Kelsey Wright,6206.7300
Corey Rodriguez,6390.8398
Lisa Kane,4455.9702
Brian Stephens,5650.6699
William Phillips,5938.4502
Donald Thomas,6182.3501
Alfred Ferguson,7370.4302
Jennifer Goodman,4337.9502
Marcus White,9177.6396
Megan Martinez,421.2300
James Cross,1146.5000
Tracy Long,9497.3398
Tina Johns,483.5000
Elizabeth Cardenas,2819.6101
Cameron Rogers,2870.8601
John Alvarado,7333.4600
Kristin Pennington,2374.2900
Nancy Vargas,4574.3398
Michele Brown,8907.9805
Steve Armstrong,7521.6401
Lisa Parker,3841.4299
Brandon Graves,7877.9702
Charles Mccoy,4752.3101
Jacqueline Suarez,3823.5901
Candice Martin,3347.5000
Ryan Medina,8351.4199
Patrick Freeman,1340.5800
Christopher Joyce,896.0200
Alyssa Conley,1171.6200
Sandra Miller,4818.9399
Frank Reyes,9082.4199
Cory Mcpherson,526.6500
Gloria Morrison,677.5400
Maria Robinson,1036.9100
Jeffrey Marshall,8214.5098
Tina Jones,4386.6299
Tim Howard,8789.5400
Andrew Ryan,6230.9702
Dr. Jocelyn Stevens MD,3345.2500
Jimmy Bright,4125.4800
Michael Dean,5121.7900
Ryan Rodriguez,7861.4102
Joseph Riley,329.7900
Sharon Lopez,1959.3700
Mark Gutierrez,7106.7900
Jeremy Castillo,6716.9902
Melanie Smith,4997.7002
Brittany Barron,3746.3201
Shannon Williams,4034.9399
Jason Bennett,5061.1299
Michael Murillo,8677.1904
Cory Jones,3329.1899
Janet Scott,8900.4697
Mary Fisher,4965.9702
Tamara Williams,4987.0601
Robert Caldwell,1048.2300
Allen Massey,8709.0703
Robin Davis,8937.3398
Jason Rice,9919.5195
Jacqueline Coleman,7010.3101
Patricia Galvan,7272.8501
Louis Gomez,6100.4800
Timothy Jenkins,6696.6802
Alicia Hill,761.5400
Brandon Strickland,4070.6399
Raymond Mcclure,3879.2500
Angela Brown,7153.6699
Jennifer Byrd,5924.6899
Philip Jones,5907.0098
Michael Adkins,7293.7002
Frank Jordan,6215.9600
Debra Perez,5741.4399
Jeremy Mcneil,6231.1001
Teresa Clark,4419.4102
Austin Phillips,1111.3101
Brian Powell,2109.8101
Joseph Warren,4789.8701
Brady Curry,1147.0300
Ryan Orr,3481.2100
Sabrina George,2231.1101
Renee Campbell,2116.6499
Paul Long,5591.0801
Peggy Morrison,6429.2700
Michele Terry,8909.6104
Matthew Riley,4669.0601
Sarah Powers,8418.5303
Edward Herrera,7208.3799
John Davis,1487.5300
Stephen Navarro,4225.2998
Carmen Watson,4407.0498
Ronald Gonzalez,9608.5703
Ashlee Green,1676.3700
Lisa Hayes,3171.6799
