Laura Lopez,2021-01-15,97.0000,0.7107
Melissa Lindsey,2021-12-07,10.0000,0.1056
Melissa Hopkins MD,2023-05-25,97.0000,0.9058
Ann Bowen,2024-05-01,26.0000,0.6978
James Campbell,2021-10-11,51.0000,0.7537
Rachel Morgan,2020-11-19,62.0000,0.3723
Samantha Johnson,2023-01-14,80.0000,0.2879
Patrick Manning,2023-03-12,49.0000,0.1917
Becky Williams,2022-08-16,73.0000,0.8117
Casey Johnston,2022-12-09,23.0000,0.5477
Autumn Webb,2022-02-18,69.0000,0.6459
Michael Lee,2023-08-05,99.0000,0.3329
Lauren Harris,2023-04-18,61.0000,0.3326
Melissa Bailey,2022-03-31,0.0000,0.5321
Tara Wright,2021-05-26,82.0000,0.7207
Scott Banks,2021-01-05,61.0000,0.1581
Michael Perez,2021-03-09,59.0000,0.0004
James Nelson,2021-11-03,13.0000,0.0191
Michael Daugherty,2024-11-09,34.0000,0.3303
Dakota Tran,2024-09-13,10.0000,0.5623
Brian Moore,2021-12-20,19.0000,0.7038
James Henry,2023-12-12,17.0000,0.8232
Aaron Davis,2021-01-28,98.0000,0.2507
Michael Mccall,2023-10-02,63.0000,0.5206
Jennifer Willis,2024-07-29,84.0000,0.9908
Debra Rhodes,2022-09-10,97.0000,0.4369
Anne Mendez,2021-12-27,53.0000,0.4178
Dorothy Orr,2024-04-05,77.0000,0.1656
Mark Valdez,2024-01-30,100.0000,0.3864
Karen Good,2022-11-05,96.0000,0.2174
Joshua Haney,2022-03-19,85.0000,0.9234
Lisa Rice,2024-06-17,72.0000,0.7101
David Figueroa,2021-09-24,91.0000,0.7591
Emily Gutierrez,2021-04-05,28.0000,0.6158
Marissa Grimes,2024-12-14,53.0000,0.5545
Jennifer Morris,2021-02-25,83.0000,0.2320
Paula Parker,2021-03-25,87.0000,0.9028
Michael Hobbs,2023-03-01,20.0000,0.3505
Frances Martinez,2025-04-28,0.0000,0.9779
Xavier Martinez,2023-11-13,2.0000,0.6433
Cathy Alexander,2020-06-15,92.0000,0.6891
Christina Butler,2022-09-27,9.0000,0.8992
Matthew Smith,2023-02-08,9.0000,0.7495
Cynthia Woods,2021-12-12,55.0000,0.0890
Daisy Oconnor,2020-08-30,75.0000,0.2019
Nicholas Landry,2021-04-19,79.0000,0.2019
Eric Christensen,2022-05-03,92.0000,0.3982
Kimberly Mcintosh,2023-07-03,52.0000,0.2489
Gina Cochran,2023-04-09,40.0000,0.8504
Heather Phillips,2020-09-04,39.0000,0.7001
Keith Gomez,2022-05-27,87.0000,0.5260
Tammy White,2023-09-07,69.0000,0.5376
Sarah Anderson,2024-11-15,38.0000,0.0528
Alexandria Charles,2021-04-09,28.0000,0.2765
Tyler Hughes,2021-10-19,27.0000,0.1449
Jared Marshall,2024-06-21,52.0000,0.5017
Alexis Smith,2021-02-27,99.0000,0.8203
Mariah Garcia DVM,2022-05-13,3.0000,0.7621
Mitchell Johnson,2022-08-30,26.0000,0.4755
Shannon Martin,2025-03-22,27.0000,0.9802
Bradley Robinson DDS,2020-08-05,18.0000,0.8983
Matthew Robinson,2023-12-28,58.0000,0.4227
Caitlin Joseph,2021-01-01,57.0000,0.8316
Patricia Little,2020-09-22,66.0000,0.0684
Reginald Morrison,2022-06-11,22.0000,0.4461
Brian Morgan,2022-02-16,14.0000,0.5772
Jacob Browning,2022-03-22,27.0000,0.3289
Crystal Hernandez,2025-04-15,73.0000,0.9298
Jessica Wilson,2021-11-17,39.0000,0.0200
Michael Jones,2021-06-17,54.0000,0.2247
Christine Wood,2020-12-15,47.0000,0.1649
Jennifer Hernandez,2024-10-26,54.0000,0.8924
Stephanie Smith,2022-12-16,53.0000,0.0367
Jennifer Wood,2020-12-21,75.0000,0.1401
Mark Garrett,2021-04-03,83.0000,0.2678
James Rodriguez,2020-08-03,19.0000,0.1428
Kathy Poole,2021-05-02,70.0000,0.6886
Blake Casey,2021-08-04,45.0000,0.6122
Jordan Mitchell,2024-09-26,23.0000,0.6943
Thomas Buck,2023-05-01,40.0000,0.6984
Brittany Anderson,2025-04-28,67.0000,0.7447
Sonya Curtis,2024-04-14,44.0000,0.8163
David Barnes,2023-10-23,44.0000,0.2516
Kelly Clark,2022-09-13,78.0000,0.2522
Mr. Christian Shepherd,2024-06-15,50.0000,0.0867
Shawn Ford,2022-04-03,35.0000,0.3672
Mary Vaughn,2025-02-02,68.0000,0.5635
Theresa Campbell,2022-10-30,98.0000,0.7285
Joshua Wagner,2020-07-30,97.0000,0.7337
Jonathan Gross,2024-11-25,44.0000,0.1173
Nicole Ramsey,2023-06-09,6.0000,0.1145
Peter Ballard,2024-05-06,0.0000,0.2732
Debra Wheeler,2020-06-12,31.0000,0.3255
Luis Evans,2024-08-12,26.0000,0.6161
Angela Caldwell,2021-12-22,22.0000,0.0436
Sheila Richard,2021-08-06,25.0000,0.0735
John Harris,2024-11-19,30.0000,0.7669
Manuel Roman,2024-11-22,74.0000,0.4879
Andrew Ford,2022-02-17,81.0000,0.9620
Willie Barnes,2024-10-28,78.0000,0.4244
Erica Matthews,2023-01-12,22.0000,0.3564
David Contreras,2022-06-10,93.0000,0.4417
Bobby Robinson,2025-01-11,11.0000,0.9520
James Soto MD,2021-08-23,27.0000,0.1787
Thomas Petty,2023-08-19,11.0000,0.2425
Albert Freeman,2021-11-20,89.0000,0.5747
Lisa Landry,2022-11-11,79.0000,0.3620
Diana Moon,2022-08-14,73.0000,0.2794
Katelyn Melendez,2020-11-24,42.0000,0.6596
Taylor George,2021-08-08,10.0000,0.7142
Shelly Gordon,2024-06-10,38.0000,0.0848
Julie Cole,2023-06-29,83.0000,0.8777
David Vasquez,2023-02-15,23.0000,0.0474
Seth Campbell,2020-09-23,43.0000,0.0675
Henry Kline,2020-07-12,91.0000,0.0346
Lauren Silva,2023-03-09,7.0000,0.7179
Dominique Mullins,2022-07-23,26.0000,0.5855
Scott Sandoval,2022-07-20,93.0000,0.9850
Ruth Livingston,2020-12-11,16.0000,0.1593
Nathaniel Reyes,2023-09-07,32.0000,0.0714
Jason Taylor,2022-09-23,14.0000,0.5797
Kenneth Simmons,2021-11-07,18.0000,0.5962
Julie Nunez,2022-10-16,99.0000,0.0437
Michael Brown,2024-06-23,44.0000,0.4491
Lauren Carter,2020-09-03,75.0000,0.0336
Miguel Sutton,2021-07-04,15.0000,0.4484
Daniel Williams,2022-03-13,5.0000,0.8720
Antonio Atkinson,2023-03-17,2.0000,0.9230
Jessica Oconnor,2022-08-08,97.0000,0.1003
Nicole Huff,2022-06-21,34.0000,0.9433
Ryan Davidson,2024-06-26,32.0000,0.4725
Jasmine Myers,2021-05-23,45.0000,0.9200
Daniel King,2021-11-14,53.0000,0.6827
Patricia Mcdonald,2022-06-05,54.0000,0.6689
Ana Harris DDS,2023-11-07,30.0000,0.9956
Gabriella Gardner,2020-09-04,80.0000,0.8633
Adrian Lee,2023-10-19,86.0000,0.6162
Misty Wilson,2021-03-30,44.0000,0.8542
Ronald Garcia,2023-08-02,100.0000,0.6445
Lori Golden,2021-06-04,90.0000,0.2330
Anthony Garcia,2021-03-06,19.0000,0.0700
Melissa Smith,2023-05-12,5.0000,0.5992
Jennifer Lee,2023-12-23,84.0000,0.5196
Karen Martin,2023-08-13,24.0000,0.9675
James Wilcox,2024-12-18,49.0000,0.9814
Allison Fowler,2022-09-28,40.0000,0.1172
Katie Walker,2020-12-11,63.0000,0.6247
Joshua Lewis,2024-09-02,15.0000,0.5039
Sheila Smith,2024-10-25,10.0000,0.2443
Robert Cooper,2022-01-19,11.0000,0.6993
Monica Jackson,2024-06-16,26.0000,0.6101
Karen Hall,2024-08-11,53.0000,0.7129
Virginia Figueroa,2022-12-28,69.0000,0.2499
Andrea Romero DDS,2024-08-10,9.0000,0.2848
Amy Davies,2023-03-03,29.0000,0.2408
Trevor Wilson,2023-04-29,80.0000,0.8812
Kathryn Zamora,2021-02-23,14.0000,0.7562
Katelyn Fisher,2022-05-11,83.0000,0.6888
Mrs. Barbara Jackson MD,2020-06-26,78.0000,0.1856
Jacqueline Bowers,2024-04-29,4.0000,0.1800
Audrey Giles,2022-06-29,21.0000,0.8613
Gregory Carrillo,2025-01-20,60.0000,0.6817
Richard Hopkins,2023-02-14,64.0000,0.3127
Christina Acosta,2024-12-30,13.0000,0.1226
Brian Lutz,2023-07-15,61.0000,0.5651
Jasmine Moore,2023-10-12,73.0000,0.0637
Robert Mcmahon,2023-05-09,27.0000,0.3436
Kurt Schmidt,2023-05-01,45.0000,0.2870
Mrs. Suzanne Hernandez,2024-05-12,13.0000,0.0740
Connor Ward,2023-12-23,97.0000,0.2691
Carla Johnson,2022-11-25,33.0000,0.8782
Alexandra Cummings,2020-08-08,60.0000,0.3050
Anthony Johnson,2023-02-25,9.0000,0.5446
Beverly Mcdonald,2022-08-16,15.0000,0.2822
Kelly Conway,2024-06-19,64.0000,0.5211
Scott Jones,2024-06-23,94.0000,0.3977
Daniel Marsh,2025-03-25,80.0000,0.8586
David Hall,2024-03-16,99.0000,0.3537
Connor Riley,2024-11-22,34.0000,0.3586
Sandra Ware,2024-08-31,79.0000,0.5034
Joe Smith,2023-10-23,7.0000,0.5440
Andrew Scott,2024-07-06,46.0000,0.9214
Mark Carpenter,2023-03-14,45.0000,0.7996
Tina Nelson,2020-11-30,30.0000,0.0022
Rachael Lucero,2023-03-25,51.0000,0.8457
Shannon Hunt,2023-05-25,24.0000,0.6277
Angela Clark,2021-07-19,53.0000,0.6551
Dana Cummings,2023-04-26,46.0000,0.2981
Brenda Wright,2021-02-26,24.0000,0.8990
Megan Patrick,2023-02-17,1.0000,0.5668
Victor Boyer Jr.,2022-08-13,74.0000,0.6272
Jared Dudley,2024-07-26,32.0000,0.0400
Ryan Hall,2021-01-15,62.0000,0.2344
Randy Newton,2024-11-25,20.0000,0.2669
Brenda Wells,2021-07-02,3.0000,0.6610
Larry Hebert,2021-03-09,71.0000,0.3073
Melissa Allen,2022-12-26,90.0000,0.1226
Margaret Knight,2023-02-19,98.0000,0.5317
Sabrina Jefferson,2025-02-23,86.0000,0.3762
Ronald Duffy,2021-05-31,17.0000,0.5968
Amanda Hernandez,2024-03-21,20.0000,0.6349
Tricia Martin,2024-10-05,61.0000,0.5188
Joshua Dominguez,2022-10-01,82.0000,0.7545
Tamara Richard,2022-03-18,22.0000,0.2707
Thomas House,2024-08-09,80.0000,0.3540
Justin Garcia,2022-02-13,98.0000,0.7934
Danielle Joyce,2021-10-12,78.0000,0.3973
Meagan Carlson,2024-10-02,66.0000,0.6623
Jason Castillo,2025-04-13,79.0000,0.9671
Austin Joseph,2023-01-28,83.0000,0.0450
Rachel Scott,2024-09-07,57.0000,0.1360
Lindsey Martinez,2023-02-08,3.0000,0.5673
Mark Monroe,2024-07-12,38.0000,0.1071
Kenneth Bennett,2023-04-22,91.0000,0.5039
Jeffrey Parker,2020-08-22,50.0000,0.7781
Mrs. Stacy Soto,2020-06-08,99.0000,0.8231
Benjamin Jones,2023-03-03,96.0000,0.5272
Edward Bailey,2024-09-25,81.0000,0.1421
Randy Soto,2021-11-03,17.0000,0.2617
Evan Allen,2022-10-16,74.0000,0.8252
Jason Campbell,2021-12-04,27.0000,0.6602
Derek Garcia,2022-09-19,70.0000,0.9444
Raymond Cox,2021-06-22,1.0000,0.5527
Jeffrey Murphy,2020-10-17,36.0000,0.1109
Felicia Bean,2024-07-29,1.0000,0.2453
Brittney Nguyen,2025-04-19,97.0000,0.1556
James Lindsey,2023-12-14,85.0000,0.8530
Tiffany Anderson,2023-05-14,13.0000,0.3448
Jonathan Blair,2020-06-13,90.0000,0.3615
Maria Garcia,2024-01-20,26.0000,0.6062
Karen Davidson,2020-08-31,65.0000,0.5946
Arthur Santiago,2022-01-22,61.0000,0.6225
Catherine Allen,2023-05-25,68.0000,0.5036
Carlos Gonzalez,2025-04-17,69.0000,0.0041
Laurie Roberts,2021-03-07,8.0000,0.4641
Catherine Vincent,2021-11-12,62.0000,0.6556
Mr. Larry Gillespie,2021-09-21,73.0000,0.2375
Brenda Ferrell,2023-03-16,25.0000,0.9576
Mariah Kidd,2022-03-06,30.0000,0.7605
Rebecca Soto,2023-05-19,98.0000,0.3817
Dennis Friedman,2024-04-20,43.0000,0.9965
Lawrence Simpson,2025-01-05,96.0000,0.4933
Tamara Hughes,2024-06-17,22.0000,0.9236
Holly Terrell,2022-11-24,95.0000,0.0530
Timothy Miller,2020-09-03,80.0000,0.7476
Cynthia Buck,2023-05-03,99.0000,0.5375
Willie Rasmussen,2023-09-01,66.0000,0.0352
Marissa Curry,2022-05-08,1.0000,0.9684
Danielle Foster,2022-09-12,22.0000,0.6155
Hannah Thomas,2023-01-17,37.0000,0.0652
Anthony Miller MD,2021-04-22,72.0000,0.2365
Bruce Smith,2022-12-11,97.0000,0.8819
Christopher Sanchez,2021-05-07,85.0000,0.2275
Chelsea Cook,2024-07-15,84.0000,0.0152
Linda Cohen,2022-07-02,73.0000,0.6099
Justin Ruiz,2020-07-31,86.0000,0.8708
Cynthia Garcia,2023-03-01,9.0000,0.6523
Jessica Clark,2022-04-10,70.0000,0.3604
Michael Mcconnell,2022-04-20,29.0000,0.1495
Alexis Castillo,2025-03-27,73.0000,0.6054
Margaret Wallace,2025-02-28,78.0000,0.7227
Brandon Phillips,2023-09-20,100.0000,0.4947
Elizabeth Frank,2023-08-17,23.0000,0.1707
Mark Sherman,2022-02-07,17.0000,0.0399
Adam Cunningham Jr.,2022-11-10,3.0000,0.0973
Jimmy Singleton,2022-09-28,84.0000,0.3496
Brandon Ross,2023-05-25,97.0000,0.3598
Gloria Moore,2020-05-13,28.0000,0.9293
Kelly Richardson,2023-06-30,29.0000,0.4923
Dr. Erica Robinson,2022-08-09,80.0000,0.7693
Lawrence Gonzalez,2024-09-30,8.0000,0.2442
Julie Johnson,2021-06-02,53.0000,0.1014
Carrie Parsons,2023-11-10,79.0000,0.6088
Nicholas Smith,2023-02-20,18.0000,0.1122
Christopher Johnson,2023-07-13,91.0000,0.5421
Nicole Phillips,2024-07-02,70.0000,0.1688
Deborah Leach,2023-08-30,71.0000,0.7023
Shannon Boyd,2020-07-05,23.0000,0.5057
Erik Meyer,2020-07-24,70.0000,0.1988
Jason Estrada,2022-05-18,3.0000,0.5517
Matthew Sharp,2024-03-23,96.0000,0.0971
John Burke,2021-09-20,58.0000,0.7723
Nancy Garcia,2020-06-16,24.0000,0.3097
Stephanie King,2023-06-29,8.0000,0.8380
Monica Huynh,2025-02-04,60.0000,0.7966
Earl Perez,2021-10-02,77.0000,0.8188
Lori Martinez,2024-02-09,81.0000,0.1457
Alyssa Armstrong,2024-09-04,58.0000,0.8384
Mark Kim,2022-03-03,47.0000,0.7509
Ms. Emily Webster,2023-03-05,78.0000,0.8334
Jeremy Garcia,2022-01-28,91.0000,0.3079
Gregory Flynn,2024-04-03,0.0000,0.6294
Catherine Lane,2021-10-30,86.0000,0.5005
Brandy Flores,2020-06-07,50.0000,0.5497
Christina Rodgers,2024-11-15,31.0000,0.8041
Jasmin Ortega,2023-04-15,22.0000,0.3351
Nicholas Ingram,2021-08-14,68.0000,0.5582
Kelly Webb,2022-05-29,44.0000,0.3837
Jonathan Edwards,2022-09-10,83.0000,0.2007
Laurie Schroeder,2025-02-10,66.0000,0.6317
Autumn Matthews,2021-08-02,55.0000,0.2321
James Mcguire,2023-12-29,68.0000,0.6171
Raven Holmes,2020-10-01,36.0000,0.4769
Kelly Mills,2021-01-24,77.0000,0.9328
Lindsay Mckee,2022-08-08,60.0000,0.1155
Marc Bell,2025-02-12,54.0000,0.4587
Sean Parker,2022-11-30,92.0000,0.2299
Dustin Vincent,2020-06-14,7.0000,0.6601
Alejandro Ramirez,2023-09-18,19.0000,0.5278
Scott Frank,2021-05-12,5.0000,0.1291
Benjamin Moore,2021-03-25,20.0000,0.2407
Sarah Mcdonald,2022-03-16,25.0000,0.6068
Charles Higgins,2020-07-17,19.0000,0.5820
Cory Short,2020-11-10,95.0000,0.3237
Kimberly Hanna,2022-10-08,77.0000,0.9401
Katherine Leon,2024-12-18,14.0000,0.7976
Terri Benson,2020-07-12,72.0000,0.3580
Courtney Hoover DVM,2022-05-19,78.0000,0.9606
Richard Bright,2023-07-10,90.0000,0.0771
Brent Miller,2020-12-19,35.0000,0.0523
Steve Smith,2022-11-07,13.0000,0.8100
Tara Graham,2024-09-18,43.0000,0.2079
Brianna Wang,2023-01-23,29.0000,0.7362
Patrick Roberson,2024-06-28,80.0000,0.0297
Daniel Swanson,2024-04-10,48.0000,0.1251
Annette Andrews,2021-06-29,89.0000,0.9359
Kristina Martin,2023-10-05,73.0000,0.3474
Kathy Bates,2021-12-14,20.0000,0.5172
Matthew Hendricks,2021-09-09,66.0000,0.9170
Roy Martin,2022-12-21,34.0000,0.0716
David Vasquez,2022-03-19,56.0000,0.9678
David Velez,2021-07-07,85.0000,0.4978
David Golden,2020-06-01,4.0000,0.0131
Cynthia Mckee,2024-09-26,26.0000,0.0345
Christopher Howe,2022-12-21,14.0000,0.7009
Joseph Williams,2022-06-25,62.0000,0.9513
Tammy Wheeler,2021-10-01,54.0000,0.9925
James Johnson,2023-07-31,10.0000,0.1488
Kenneth Austin,2025-04-07,45.0000,0.6550
Jeremiah Brown,2024-09-25,37.0000,0.7829
Leah Terry,2021-01-27,52.0000,0.2152
Elizabeth Henderson,2020-07-23,25.0000,0.3316
Ashley Wilson,2025-01-20,95.0000,0.4075
Bobby Lee,2024-09-04,49.0000,0.6429
Natalie Cobb,2021-02-23,92.0000,0.0504
Adriana Strong,2022-08-08,65.0000,0.4750
Joshua King,2021-09-12,73.0000,0.9658
Olivia Mccann,2021-10-24,35.0000,0.3634
Michael Brown,2021-09-01,65.0000,0.6050
Eric Boone,2021-07-13,4.0000,0.2992
Carol Liu,2021-10-12,94.0000,0.2206
Donald Ellis,2023-09-05,49.0000,0.7053
Kevin Shelton,2024-03-23,72.0000,0.8604
Rebecca Perry,2023-06-10,90.0000,0.0033
Steven Nichols,2022-12-21,80.0000,0.2076
Jordan Guzman,2021-04-19,4.0000,0.8448
Christina Aguilar,2021-04-25,95.0000,0.9749
Charles Kaufman,2021-08-10,65.0000,0.0311
Timothy Dixon,2023-10-17,51.0000,0.3109
Sarah Johnson,2020-09-25,93.0000,0.0333
Tami Hayes,2021-03-10,65.0000,0.4867
Amanda Davidson,2025-04-08,9.0000,0.0238
Michael Roth,2020-07-20,5.0000,0.2279
Brandon Walker,2023-05-27,83.0000,0.5649
Brandon Mays,2023-09-02,48.0000,0.4687
Kevin Luna,2022-12-01,38.0000,0.7256
Catherine Nichols,2020-08-12,24.0000,0.2583
Donna Marshall,2022-10-19,76.0000,0.9775
Brian Ward,2022-03-07,0.0000,0.8191
Anne Ward,2023-04-04,88.0000,0.5709
Stefanie Jimenez,2023-06-02,73.0000,0.9761
Robert Meyers,2021-05-27,23.0000,0.4283
Marc Kennedy,2021-08-08,84.0000,0.4039
Michael Davis,2023-08-05,44.0000,0.4585
Sheri Nelson,2021-05-28,70.0000,0.3832
Katherine Dunn,2025-01-05,19.0000,0.9693
Victoria Hunter,2021-02-16,79.0000,0.5277
Thomas Williams,2021-01-20,7.0000,0.0628
Kelly Dominguez,2023-02-02,99.0000,0.8242
Erin Wheeler,2023-10-11,87.0000,0.7594
Joshua Wilson,2024-10-30,75.0000,0.7607
Thomas Lee,2022-01-31,88.0000,0.6710
Curtis Barrera,2021-05-01,36.0000,0.3791
Joseph Walker,2020-12-18,29.0000,0.8756
Marie Aguilar,2023-09-13,15.0000,0.4230
Steven Stokes,2022-05-19,36.0000,0.9180
Ruth Walsh,2024-02-02,48.0000,0.9809
Jean Carroll,2023-12-18,45.0000,0.1187
Marc Munoz,2024-11-23,22.0000,0.2846
Andrew Ortiz,2022-04-08,88.0000,0.7015
David Black,2024-12-27,88.0000,0.3765
Mary Williams,2022-12-25,70.0000,0.7610
Amber Velazquez,2021-01-10,60.0000,0.8085
Dennis Clark,2024-01-02,83.0000,0.6101
David Sullivan,2020-09-20,94.0000,0.0255
Heidi Wong,2023-10-17,97.0000,0.6621
Scott Ortega Jr.,2022-06-02,49.0000,0.3085
Brandon Smith,2020-07-16,79.0000,0.9690
Jacob Ramirez,2023-03-25,17.0000,0.6661
Julie Ramirez,2022-04-05,91.0000,0.9988
James Thomas,2022-05-14,12.0000,0.0301
Sandy Thompson,2022-04-04,42.0000,0.1581
Stacy King,2022-05-31,72.0000,0.9819
Amanda Thomas,2024-08-02,53.0000,0.5771
Susan Weeks,2021-03-19,19.0000,0.4498
Tiffany Taylor,2023-08-09,70.0000,0.1381
Christopher Nichols,2020-08-31,39.0000,0.8630
Kirk Duarte,2020-11-13,100.0000,0.8499
Michael Atkinson,2024-01-23,55.0000,0.4995
Tammy Conway,2022-10-31,31.0000,0.9520
Nancy Pratt,2022-01-28,57.0000,0.1227
Gail Lambert,2022-11-05,11.0000,0.5733
Cynthia Henry,2022-10-27,64.0000,0.9016
Robert Morgan,2024-08-04,37.0000,0.3289
Gregory Garrett,2024-04-17,21.0000,0.8317
Ann Gamble,2024-07-25,39.0000,0.3140
Heather Mendoza,2023-04-14,27.0000,0.3225
Jose Kelly,2021-12-07,1.0000,0.9418
Chelsea Anderson,2021-04-25,63.0000,0.5432
Frank Sullivan,2022-11-17,75.0000,0.0614
Janice Perez,2023-04-20,28.0000,0.0711
Cassandra White,2022-05-19,53.0000,0.9394
April Kramer,2020-08-15,76.0000,0.1470
Lauren Hawkins,2020-08-28,53.0000,0.6427
Douglas Sanchez,2022-03-18,37.0000,0.8846
James Bates,2022-03-16,56.0000,0.7026
Nicole Kennedy,2024-01-15,29.0000,0.2264
Daniel Jones,2022-08-19,91.0000,0.4098
Jennifer Gibson,2020-09-03,61.0000,0.1348
Grace Cook,2022-07-29,96.0000,0.4834
Timothy Turner,2022-10-26,6.0000,0.3824
Ricky Andrews,2022-11-09,70.0000,0.9204
Joseph Johnson,2021-06-03,21.0000,0.6966
Dana Craig,2021-12-21,94.0000,0.9507
Gina Gutierrez,2023-11-06,26.0000,0.0200
Kathleen Holloway,2023-03-18,99.0000,0.6293
John Campos,2020-05-22,60.0000,0.6893
James Johnson,2022-01-05,43.0000,0.2048
Teresa Walker,2023-06-21,83.0000,0.7037
Sabrina Decker,2020-06-07,30.0000,0.4213
Brenda Boyd,2024-12-27,36.0000,0.0020
Michael Perez,2020-06-09,19.0000,0.5016
Stephanie Robinson,2023-11-23,75.0000,0.4850
Rodney Williams,2023-04-21,34.0000,0.6795
Charles Valdez,2024-11-17,7.0000,0.5865
Karen Rodriguez,2021-12-31,63.0000,0.8289
Jocelyn Bailey,2022-09-11,65.0000,0.0234
Matthew Thomas,2020-07-01,75.0000,0.5524
Kaitlyn Hamilton,2025-02-23,36.0000,0.6358
Dustin Cervantes,2023-08-17,20.0000,0.2867
Emily Vasquez,2025-01-11,31.0000,0.4401
Tamara Preston,2021-02-19,34.0000,0.6800
Sarah Dorsey,2021-06-14,76.0000,0.6919
Amanda Horton,2024-02-03,25.0000,0.6448
Carl Williams,2021-12-12,70.0000,0.4909
Vanessa Ortega,2020-06-07,25.0000,0.6753
Chelsea Young,2022-11-19,67.0000,0.8441
Justin Gates,2021-12-21,8.0000,0.7087
Mark Thompson,2025-03-17,66.0000,0.3156
Natalie Brown,2025-04-13,10.0000,0.2289
Jamie Scott,2020-07-20,78.0000,0.1656
Nicole Adams,2024-09-12,67.0000,0.7652
Robert Mcfarland,2023-11-18,27.0000,0.1123
Shawn Murray,2023-02-18,78.0000,0.7278
Jay Cain,2022-09-04,36.0000,0.6490
Richard Alexander,2022-03-13,66.0000,0.4650
Matthew Peterson,2024-10-21,39.0000,0.2368
Melissa Hale,2023-02-11,39.0000,0.1629
Gregory Pollard,2021-12-20,50.0000,0.6001
Michelle Johnson,2020-07-30,85.0000,0.1873
Tiffany Lewis,2021-08-12,18.0000,0.8337
Sarah Williams,2022-05-22,23.0000,0.8828
Robert Thompson,2020-05-29,98.0000,0.9311
Crystal Olson,2024-07-22,28.0000,0.0924
Gregory Ortiz,2025-04-17,68.0000,0.9214
Joseph White,2021-01-29,53.0000,0.9244
Matthew Smith,2021-01-17,4.0000,0.4785
Hannah Wilkins,2024-02-28,58.0000,0.0448
Nancy Smith,2023-12-23,43.0000,0.7745
James Harper,2022-02-06,34.0000,0.0355
Cassandra Mercer,2021-02-03,31.0000,0.2448
Destiny Reed,2023-04-09,79.0000,0.6163
Haley Lloyd,2025-03-29,23.0000,0.0041
Kimberly Gentry,2023-07-06,51.0000,0.5357
Michael Price,2021-11-15,77.0000,0.8901
Misty Barr,2023-06-14,20.0000,0.9466
Mark Love,2020-10-07,10.0000,0.3683
Marvin Bates,2021-07-11,18.0000,0.1681
Christina Terry,2022-12-28,67.0000,0.2027
Latoya Smith,2020-06-21,90.0000,0.8143
Juan James,2023-09-12,18.0000,0.4947
Laura Clark,2020-05-10,8.0000,0.4218
David Rich,2021-10-10,34.0000,0.0500
Joel Oconnor,2021-04-15,49.0000,0.2052
Cassandra Davis,2024-11-26,49.0000,0.3202
Diane Glass,2022-11-21,75.0000,0.0441
Debra Evans,2020-11-03,98.0000,0.9656
Zachary Ramirez,2023-01-31,94.0000,0.1616
Michelle Gaines,2021-05-23,10.0000,0.6652
Madison Bell,2021-06-19,12.0000,0.8200
Laura Rose,2022-04-19,63.0000,0.1272
Denise Mitchell,2025-01-10,43.0000,0.4443
Shawn Brown,2023-06-19,51.0000,0.5882
Kelsey Fleming,2023-05-17,64.0000,0.0745
Jackson Davis,2021-11-04,47.0000,0.1704
Carrie Burgess,2020-05-28,6.0000,0.6711
Meagan Hamilton,2024-12-21,98.0000,0.3617
Jason Werner,2021-07-01,69.0000,0.3592
Joshua Perez,2024-09-13,25.0000,0.1891
John Lawson,2022-05-25,54.0000,0.6069
Alicia Peterson,2022-04-02,60.0000,0.0965
Kayla Mayer,2022-08-08,9.0000,0.5171
Shirley Jones,2024-01-26,75.0000,0.2167
Timothy Wolfe,2022-05-09,82.0000,0.0281
Angela Williams,2023-04-05,32.0000,0.1055
Diane Mccann,2023-03-13,23.0000,0.9100
Terry Castillo,2024-10-14,99.0000,0.5902
Scott Prince,2021-10-28,51.0000,0.8859
John Peterson,2023-02-03,100.0000,0.5913
Jennifer Schneider,2023-08-04,48.0000,0.6809
Richard Cooper,2024-05-25,77.0000,0.8610
Michelle Perry,2024-04-30,68.0000,0.6421
Christopher Bowers,2023-04-15,87.0000,0.1237
Shawn Martinez,2021-11-10,12.0000,0.9213
Timothy Carroll,2021-08-22,16.0000,0.2572
John Hubbard,2020-09-01,34.0000,0.3386
Carrie Moore,2025-04-17,44.0000,0.8332
Michael Patton,2020-09-14,36.0000,0.7474
Allison Ingram,2023-07-18,11.0000,0.7335
Carrie Hunter,2023-02-27,92.0000,0.8692
Gerald Kent,2022-07-01,40.0000,0.3082
Julie Brooks,2025-02-13,22.0000,0.3033
Taylor Lopez,2023-07-24,99.0000,0.8502
Joshua Hull,2022-06-22,56.0000,0.0687
David Mcneil,2020-11-24,56.0000,0.5177
David Garcia,2025-03-13,81.0000,0.3223
Jennifer Juarez,2022-04-07,85.0000,0.5978
Ronald Garcia,2023-06-23,23.0000,0.3794
David Payne,2023-09-12,36.0000,0.8343
Nicole Hall,2022-11-20,77.0000,0.6358
Rebecca Cook,2021-03-31,76.0000,0.3557
Michael Murphy,2024-03-30,82.0000,0.4873
Jacob Koch,2021-01-27,73.0000,0.9192
Erica Ford,2021-02-09,2.0000,0.6585
William Rivers,2023-04-14,74.0000,0.2602
Jasmine Acosta,2022-05-19,72.0000,0.0691
Richard Rangel,2024-03-22,70.0000,0.5446
John Simon,2023-07-23,15.0000,0.2767
Jeremiah Poole,2024-03-19,94.0000,0.1739
