Barbara Williams,5056.4800
Mathew Booker,1353.2600
John Davis,4806.4702
Valerie Maxwell,3973.7500
Kevin Cox,3645.2000
Monica Johnson,7163.0698
Linda Stuart,5148.8398
Debra Garcia,5645.4199
Angela Johnson,6597.8301
Terry Murray,5892.6299
Pamela Bray,2211.5500
Pamela Hunt,2830.3101
Lindsay Chen,9756.5996
Brandy Clark,6794.3901
Jeffrey Mays,9054.4004
Tonya Coleman,1189.8000
James Morrison,4882.8301
Sandra Webb,7629.6699
Christina Barajas,5745.9600
Mark Lee,3199.7600
Rhonda Evans,1009.0300
David Jones,7763.1602
Christopher Kim,2787.7300
Candice Woods,4584.7900
Melissa Gonzalez,1869.6400
Rachel Brown,9345.3301
Dylan Goodman,3878.6001
Tami Webb,4684.8101
Philip Wilkinson,4032.1699
Courtney Lee,4008.4600
Mark Garcia,1112.4301
Andrew Hanson,3953.3401
Diana Frank,6281.1802
Robert Mcneil,2764.8201
Derek Green,3722.4800
Jason Gonzalez,1336.8800
Randy Lee,5216.4399
Warren Johnson,5245.2100
Ricky Adams,2522.7200
Emily Hernandez,1332.7800
Ronald Ward,1813.2600
Kelly Rivera MD,2929.2600
Adrienne Jordan,2563.6201
Katrina Howard,8566.6602
Troy Russell,5998.6401
Zachary Perez,1859.3800
Phillip Larsen,2779.8601
Nicolas Miller,3297.8501
Philip Norton,2729.1499
Morgan Cook,4615.3799
Nicholas Johnson,4746.1602
Kiara Kaufman,8606.6602
Jennifer Anderson,2141.1599
Jonathan Wheeler,3839.3601
Anna Lewis,6749.5898
Joseph Bush,5183.6001
Lisa Chan,4402.0400
Michelle Thompson,657.2200
Sara Miller,2994.7500
Joshua Bryant,2680.9700
John Carter,4141.1299
Jeremy Smith,8131.1602
Julie Robinson,1566.7900
Stephanie Blake,7233.5698
Miss Holly Hawkins,479.1600
Kevin Ware,6865.0298
Victoria Hall,6274.8901
Jason Gibson,8048.8301
Fernando Greene MD,927.2400
Mary Perez,6803.3799
Stephanie Robinson,1937.6000
Brenda Noble,5938.7900
James Pratt,8305.0098
Kimberly Jimenez,1388.1200
Brenda Gregory,1278.5400
Mark Jefferson,6500.4800
Holly White,9112.2695
Christopher Johnson,6132.7900
Audrey King,2831.4099
Mary Taylor,1637.4500
Denise Garcia,2324.2900
Blake Pitts,6991.2402
Michael Jones,9778.4697
Angela Ford,670.0300
Sean Reid,687.9400
Anna Nelson,7243.5200
Michelle Young,704.8500
Jason Livingston,5381.8901
Michael Whitney,298.2400
Kimberly White,4615.7700
Jesse Henderson,434.3800
Emily Griffin,4016.8601
Meghan Walker,7643.6099
Melissa Swanson,4845.4399
William Kemp,8638.3604
Edward Galvan,1970.2300
Marie Wilson,7808.9199
Joseph Wang,880.5000
Felicia Shields,1021.1000
Anthony Baker,4914.5801
Joseph Jenkins,6043.1499
Kara Patterson,775.7700
Steven Jenkins,4917.3501
Melissa Cook,4452.6802
Meagan Williams,4954.3198
Karen Charles,3007.7800
Michael Elliott,736.3700
Edwin Davis,8974.5400
Michael Bentley,3969.6001
Jennifer Rodriguez,6835.3101
Shirley Gomez,6571.8599
Sharon Roman,9173.5596
Tonya Torres,4236.9902
Donald Hendricks,2703.0400
Emily Lamb,7727.7998
Sheri Rice,7101.3901
Michelle Rodriguez MD,4421.5898
Brian Brown,7639.5801
Anna Walker,3120.9500
Jennifer Robinson,3332.4800
Heather Ford,3733.5200
Shane Norton,4562.5898
Mikayla Stevens,6776.3701
Gregory Marsh,3076.7500
Kristen Gardner,8591.6797
Anna Williams,3518.8999
Bradley Jones,8225.3398
Derek Sosa,9062.3301
Michael Patel,271.4500
Sean Jones,349.4400
Cassandra Brown,1809.8101
April Hubbard,6013.9800
Kelly Stewart,3681.5801
Paul Parker,5350.0898
Eric Smith,731.7900
Mark Herrera,5572.5498
Theodore Castro,4749.7002
Lisa Shepherd,7534.1001
Debbie Lowe,8339.6699
Michael Torres,4122.4902
Julie Arnold,4624.6699
Tamara Stone,478.8000
Derek Durham,221.4000
Alicia Stewart,1703.0400
David Walker,1942.6700
Ana Raymond,3833.8999
Phyllis Reynolds,2836.4299
Nancy Cardenas,4574.2798
Jonathan Martinez,359.5800
Vincent Daniel,4332.2598
Shane Willis,4912.8501
Patrick Pollard,523.1800
Tristan Smith,8966.9102
Amanda Werner,9638.6396
Rodney Morgan,6464.5000
Nathaniel Garcia,2395.0200
Bridget Logan MD,1286.5500
Ryan Lewis,4167.1299
Bailey Wilson,1048.4200
Craig Taylor,6616.7500
Jennifer Burns,667.1100
Michael Schultz,2195.5200
Samantha Michael,7081.7900
Chelsea Henderson,2453.4800
Joshua Wells,8171.7900
Kevin Thompson,5122.4702
Lori Maddox,3971.1699
Barbara Dodson,4848.9902
Pamela Allen,7268.5498
Thomas Werner,5031.6201
Cassidy Wade,6014.5498
Steven Lewis,787.5300
Alexandra Anderson,4523.0898
Anna Frank,5115.4199
Robert Martinez,1930.1899
Donald Garcia,7208.3799
Kevin Brown,8830.5898
Jamie King,3868.9800
Fred Brandt,5807.7700
Micheal Warner,4719.0601
Eric Johnson,5829.2998
Ricardo Chan,3725.5601
Abigail Johnson,7057.2700
Tanya Banks,4341.2500
Tonya Patel,9098.0303
Tamara Torres,9399.9199
Heather Vega,2444.4800
Kathryn Soto,5967.7900
Christopher Mcknight,3856.5500
Caroline Munoz,5180.0801
Joseph Martin,8096.5098
Luke Hernandez,4459.5801
Nicholas Petersen,5679.5400
Theresa Guerrero,6398.0298
Holly Arnold,2514.4399
Heather Owens,9323.7598
Kevin Rogers,6766.0200
Alyssa Blackwell,5542.8999
Taylor Simmons,4881.6699
Deborah Herrera,284.6500
Julie Hudson,3222.2400
Jacob Mason,5916.3599
Samantha Benitez,4779.3301
Terri Taylor,3306.4600
Cindy Moore,920.8600
Randy Riley,762.7400
Andrew Rios,7614.6001
Brittany Logan,1929.7200
James Reeves,2878.7300
Heidi Stone,2291.1699
Krystal Lam,7956.7900
Gina Miller,9990.8203
Ryan Hicks,217.0000
Erin Smith,7926.7700
Amy Gomez,2778.7100
Denise Burgess,2562.1299
Albert King,4453.5400
Melinda Adams,6807.4199
Andrew Joyce,1397.9301
Jennifer Smith,9948.8398
Jose Parker,8294.4199
Dr. Eric Maxwell MD,3984.8899
Kevin Tucker,4251.1802
Krystal Jones,8373.9600
Brian Olson,8115.8901
Nathan Robinson,8246.5303
Joshua Bennett II,6738.3301
Martha Jones,407.1400
Troy Lewis,8650.9199
Keith Jones,3113.3799
Christy Romero,7990.1099
Bernard Harmon,2577.6899
Lisa Gomez,1135.7300
Margaret Ross,3716.7800
Belinda Sanders,6446.5698
Richard Hardin,6187.9600
Craig Johnson,2042.6700
Samantha Howard,792.8600
Sara Harper,1801.0500
Brian Newman,911.0600
Chad Alexander,8989.6201
Kenneth Ramirez,9803.5303
Jason Marshall,9610.6699
Brett Watts,4120.0298
Jennifer Spears,8081.1401
Candace Frazier,1059.0100
Jane Reilly,2517.8301
David Harris,4000.1299
Brian Morris,369.1100
Yvonne Mendoza,3004.2500
Regina Osborne,437.6200
Kevin Moon,6348.2300
Scott Smith,4003.7700
Brandon Mcintosh,2478.4800
Patrick Jones,1656.8900
Jaclyn Santos,6017.7500
Christopher Gilbert,9216.8701
Linda Flores,5361.6401
Billy Sanchez,6127.8101
Eric Jordan,8706.2100
Matthew Barnett,9443.5303
Kevin Barrett,1556.3400
Nicole Jones,330.7600
Timothy Dyer,3981.6001
Jackson Ross,3334.3301
Kaitlin Taylor,3030.6899
Christopher Gonzalez,3436.0200
Joshua Wade,7482.8701
Walter Calhoun,9066.9404
Anna Banks,4202.8999
Breanna Boyd,7561.2700
Maureen Smith,7365.2100
Rhonda Jimenez,8028.5601
Latoya Hall,7873.4800
Shaun Riddle Jr.,2124.2700
Jacob Gaines,5183.5498
Amanda Aguilar,1756.7300
James Huber,2956.6599
Joshua Stanton,4192.1602
Kimberly Wagner,8881.5098
Damon Aguirre,6253.8599
Ashley Clark,1343.3700
Shannon Chan,1575.8400
Diane Mullen,2022.7100
Daniel Powers,5695.0000
Latoya Black,2457.0200
Patrick Castillo,3125.3701
Diane Jones,9036.7305
David Bryant,3618.6699
Jerry Perry,8283.8203
Corey Pitts,8852.1602
Michele Gardner,5804.3999
Timothy Ray,8728.9297
Michelle Parker,7240.5698
Kyle Stephens,2971.9700
Billy Jackson,7190.0400
Jason Myers,5478.7900
Raymond Bailey,1757.1700
Jacqueline Dudley,9286.0098
Sean Parsons,698.3900
Jacob Arnold,6453.1099
Richard Costa,300.0500
Brian York,2399.7000
Brent Moore,2152.3601
Rodney Page,234.7800
Tammy Lee,1178.4700
Michael Torres,7200.5000
Craig Fleming,4050.5000
Christian Johnson,1455.0900
Kenneth Burke,4282.1099
Adrian Murphy,9267.3496
Sergio Hart,6905.5098
Mark Villanueva,2247.6799
Natasha Moore,1827.7400
Natalie Bradford,2711.8799
Holly Hines,6946.1201
Daniel Huffman,9506.6699
Valerie Ramirez,8102.5200
David Harper,5843.2300
Sharon Frazier,6799.3501
George Cox,3987.5801
Dawn Davis,7191.3198
Sarah Arroyo,513.2200
John Green,8549.3896
Tyler White,1209.7300
James Jones,5996.9902
Brian Rogers,6946.7700
Lisa Blake,6658.4399
Jason Ayers,5778.2202
Daniel Padilla,2820.8401
John Maldonado,6446.5200
Jason Brown,1320.6300
Kaitlin Adams,3907.6499
Linda Logan,3337.2100
Brianna Daugherty,5422.3198
Mary Dixon,9115.7305
Melissa Jones,3509.1299
Joseph Bailey,8682.6699
Christopher Nelson,5230.5898
Veronica Lopez,7932.9102
Wayne Spencer,8364.5703
Kelly Navarro,4688.7002
Heidi Mckee,1579.2600
Tina Humphrey,6796.5400
Elizabeth Porter,275.2800
Mr. Melvin Bird,7753.7202
Jeremiah White,3653.5901
Jennifer Steele,204.5500
Sarah Washington,1380.0100
Marcus Olsen,8020.1899
Laura Mccarthy,2053.3799
Seth Bailey,6109.1499
Allison Wolfe,5625.6099
Jason Ortiz,4797.6899
Cindy Fox,8290.8896
Stephanie Williams,3571.7800
Chris Jackson,716.8800
Laurie Moore,1098.3101
Brooke Bennett,519.7100
Emma Bright,2285.8899
Jane Reynolds,5558.3799
Tiffany Reynolds,7964.2998
Brad Compton,3951.5701
Savannah Ward,8187.5200
Sarah Mayer,7842.1499
Angie Ritter,1612.9500
Victor Sparks,7642.4399
Sierra Thomas,9259.2402
Lauren Wagner,4090.1699
Andrew Rocha,3249.4099
Alexander Middleton,8501.3301
Martin Smith,4686.9302
Jerry Pham,4650.4702
Brandon Booker,9193.6201
Michael Decker,421.2000
Amanda Stephens,6714.2002
Ashley Hinton,9474.7695
Tracy Porter,5582.7598
Kevin Taylor,1983.5300
Lisa Le,5458.9199
Kelly Torres,6229.1401
Sergio Davis,2757.8301
Amanda Anderson,3800.1599
Christina Mcbride,9157.0703
Karen Hughes,311.6300
Jason Hawkins,9582.6904
Amy Alvarado,1381.7200
Timothy Davis,4429.1401
Jonathan Boyle,4351.6299
Benjamin Rodriguez,5717.2402
David Young,3555.7100
Troy Gonzalez,8701.0703
Kelli Evans MD,9283.8604
Carla Carroll,3142.8101
Michael Smith,6627.2500
Brett Griffith,180.2000
David Kennedy,8555.7598
Kent Hayes,3062.7500
Katherine Lynch,9946.2500
Leslie Wilson,3173.1001
Hector Wells,1830.1300
Jessica Johnson,8801.3398
Emily Erickson,3398.5500
Michelle Aguirre,9490.6299
Edward Norton,7793.3901
Ryan Martinez,2212.1599
Nancy Monroe,2250.3301
Mr. James Lawrence MD,7752.6401
Mary Reid,5320.3198
Amy Cummings,4718.7900
Michael Murphy,3059.4199
Breanna Byrd,1103.3400
David Perez,3121.8799
Brittany Mendez,1376.9900
Cindy Russell,9855.0303
Bobby Carter,5573.8901
Shawn Mccarty MD,5787.6099
April Brown,5114.7402
Joseph Brown DVM,5062.7598
Jeffrey Peters,6984.8999
Rebecca Avila,3689.6899
Robert Jones,6178.8101
Patrick Jenkins,5610.8799
Terry Davis,840.7500
Donald Gutierrez,3186.1899
Christopher Lam,1258.6400
Laura Leonard,3291.3799
Robert Rodriguez,5519.4302
Michael Lin,3009.7600
Kelsey Morgan,4835.8398
Andres Montgomery,3212.7300
Anthony Snyder,752.8400
Garrett Mosley,2026.2800
Mary Brown,2576.4800
Nicole Kaiser,5910.1099
Marcus Williams,5767.0498
Micheal Pittman,5480.1499
Danny Hunt,7406.0200
Beth Woodward,9591.0703
Corey Pittman,4476.5400
Jesse Long,3779.9700
David Smith,5799.5298
Daniel Roth,4606.0098
James Roberts,1938.7900
Barry Davis,4554.0298
Michelle Gray,2213.9199
Matthew Warren,2556.3701
Samantha Perez,3624.0500
Craig Saunders,6592.6001
John Daniels,5640.2900
Taylor Forbes,1194.3500
Kayla Martin,4599.6299
Adam Harrison,9531.2402
Tanya Murphy,8322.4102
Luis Hopkins,9591.1904
Mrs. Jennifer Blevins,7608.5698
Dr. William Holmes,2032.1200
Brittany Martinez,4295.2900
Susan Beasley,1543.8400
April Hamilton,2336.7600
Patricia Chapman,5204.5801
Cody Johnson,7319.2202
Kevin Jensen,992.5700
Carol Holloway,9413.1699
Christina Martinez,4693.9702
Tammy Young,4851.8901
Dustin Moore,3670.6299
Pamela Hayes,5287.8901
Jessica Moore,1052.9000
James Levy,5675.3198
Amanda Mcdaniel,5448.6099
John Mitchell,4128.6099
Jessica White,8099.9702
Jessica Gill,2260.7600
Emily Brewer,4155.7598
Samuel Rodriguez,4244.3599
Keith Burke,3535.6699
Douglas Reid,8573.4805
Donna Young,646.6900
Victoria Rodriguez,7488.9399
Samantha Sims,887.7400
Michael Strickland,1461.9000
Henry Reynolds,7505.7500
Donna Cox,5357.9102
Vicki Perez,2008.4000
Sandy Pearson,4292.5801
Robert Wagner,4057.5901
William Webster,2534.3301
David Davis,2743.7100
Mr. Bradley Norman,6449.2500
Christopher Roberts,2357.7200
Kristi Sanchez,6803.5298
Dylan Blake,1626.8300
Lisa Russell,4414.0400
Anthony Peck,9891.2598
Tiffany Allen,8437.9297
James Blair,8163.7202
Ryan Lyons,1091.2800
Benjamin Casey,8059.8999
Kristen Avila,5358.0000
John Lawson,3761.7100
Richard Cole,2973.9800
Kelly Burke,3013.5100
Maria Powell,669.1800
Regina Frazier MD,3488.1499
Megan Thompson,2298.2000
Scott Diaz,6096.8301
Stephen Scott,1455.4800
John Hamilton,804.1900
Jonathan Owens,5054.8101
Michelle Ramos,7050.7500
Michelle Carter,3305.3799
Amy Fox,9720.6299
Heather Young,3085.3799
Jennifer Ferrell,6784.0098
Tina Leonard,4927.3599
Jasmine Ball,1328.1100
Annette Harrison,8101.2402
Robert Davidson,6258.5698
Johnathan Kim,8156.1802
Allen Molina,7299.9502
Melissa Skinner,7512.5801
Gail Bates,5267.1899
Barbara Adams,8375.0703
Jessica Cross,1079.5300
Kathy Lucas,5766.3101
Melanie Franklin,4297.6802
Patricia Miller,9099.9004
Jacqueline Wilson,1575.7300
Emma Williams,3089.7400
Richard Bartlett,7022.0498
Joseph Moore,946.4300
Kevin Gibson,1991.9301
Valerie Rasmussen,871.9800
Christina Barnes,9881.0898
Donna Jenkins,8042.8701
Amanda Gibbs,3640.0000
Kristen Alexander,4231.7002
James Neal,8896.5303
Nathaniel Barrett,414.6600
Joseph Gray,2147.9800
Heather Whitney,7771.4902
Tracey Morris,8725.2500
Amanda Wright,6231.8101
Brenda Hall,7708.8701
Samantha Davis,5870.6001
Mary Holmes,7906.1299
Todd Patterson,7258.0801
Susan Watson,234.1500
Robert Brown,6630.3101
Margaret Smith,6457.5098
Nicholas Brown,9615.5596
Sonya Ortega,8882.3203
Kayla Clark,381.2900
Christopher Phillips,2522.0100
Sarah Phillips,2130.3999
Bruce Mooney,5296.6299
Scott Estrada,5736.4302
Joshua Kaiser,6852.4902
Kenneth Turner,6747.5400
Shawn Gonzalez,871.2900
Deanna Hardin,4918.4600
Stephen Smith,4049.6499
Dawn Garcia,3575.6101
Tammy Lewis,5051.9502
Christine Gonzalez,7415.4902
Mark Nash,3509.8301
Mark Young,2562.8401
Jillian Jackson,2555.8201
Barbara Elliott,8579.6699
Rachel Hines,5594.1602
Joseph Henderson,5386.7798
Jason Williams,1952.4500
Rebecca Smith,5222.9702
Amber Wilson,1498.9399
Rebecca Wright,7120.0898
Jade Stewart,4211.9702
Brittany Snyder,3725.6599
Tammy Barnett,4448.2500
Mrs. Regina Moore DDS,4573.2300
Teresa Banks,1570.6801
Leslie Russell,311.0800
Eric Grant,8726.7900
Sheena Smith,4038.5400
Frank Bradley,5758.7900
Angel Davis,208.8400
Margaret Parsons,3965.1201
Steven Lee,2856.6699
Matthew Lewis,7221.3701
Gregory Evans,3963.3601
Ashley Russell,3922.1101
Brittany Hill,6396.2002
Joshua Hart,8005.0698
Christopher Davis,4652.6299
Manuel Ross,1889.7000
William Sweeney,220.5500
Danielle Arellano,775.9400
Jennifer Mendoza,8588.9502
Robert Lopez,315.3300
Shawn Huber,729.1400
Mr. Alan Clarke MD,2669.5300
Stacey Brown,2999.8301
Kaitlyn Ford MD,1464.3500
Michael Carlson,9932.6299
Christina Johnson,1241.8700
Harry Lambert,8558.2305
Stacy Robinson,276.7100
April Campbell,8235.4600
Loretta Nguyen,5716.3398
Crystal Garcia,4525.1899
Elizabeth Mcdowell,5935.6299
Rachel Keith,2089.8701
Kevin Stevens,5198.4102
James Green,6695.5098
Charles Romero,3437.3899
Adam Obrien,390.4300
Mary Larson,9078.7305
Heather Wilson,9016.7305
Jennifer May,9986.7002
Kaitlin Barker,433.0100
Christopher Young,2166.6499
Bradley Adams,296.7900
Matthew Jensen,3037.7000
Scott Johnson,1578.0699
Micheal Smith,3166.7100
Frank Livingston,6148.1602
Andrea Schmidt,1199.4301
William Wright,7518.6299
Suzanne Anderson,3342.2500
Katherine Chapman,2042.9399
Amber Clay,1230.6500
Sandra Lopez,9257.5303
Daniel Payne,1227.9399
Michael Clark,1506.6100
Tracy Garcia,9706.2002
Thomas Mckee,9665.0303
Emily Taylor,8703.2002
Lynn Moore,9382.6602
Jack Maldonado,7269.3301
Scott Kent,8776.3701
Kristina Taylor,2306.2200
Sylvia Richard,5271.3799
Meagan Stanton,9090.1299
Lauren Frazier,7589.8301
Carlos Spencer,6222.4502
Edwin Lane,4902.6602
Jerry Green,2241.0701
Kenneth Freeman,7273.7202
Tina Kelly,8246.7695
Colleen Lawson,8149.1299
Ashley Hill,9875.8203
Travis Deleon,8701.2197
Maria Ramirez,8551.8701
Olivia Romero,5287.0200
Alexis Nunez,5507.9502
Christine Carter DVM,9337.9004
Amy Daniels,8112.4600
Cheyenne Callahan,7362.1699
Alicia Forbes,7955.1099
Sara Taylor,9868.5303
Dawn Nelson,835.2700
Kristine Fox,4640.2998
Kevin Lee,9865.5195
Erika Richard,5076.4600
Alicia Keller,1196.5500
Rachael Pace,7444.3301
Sara Hubbard,3854.6699
Matthew Thompson,1808.9399
Erin Marshall,2679.6001
Sydney Neal,8641.4502
Isaac Hunt,1768.4700
Mark Wilson,4049.2100
Emma Edwards,8176.9902
Chelsea Davis,1724.3199
Judy Montoya,1253.3900
Brittney Lopez,8311.7695
Dakota Reynolds,6801.8198
Shannon Rodriguez,1198.2500
Ryan Castillo,6454.3599
Kimberly Wood,2979.5801
Kyle Mckenzie,2996.9600
Marc Taylor,7055.2798
Amber Burgess,2566.5701
Christine Guerra,6229.2002
Sara Anderson,5155.9502
William Mendoza,3958.0200
Karen Phillips DDS,3970.3701
Gregory Olsen,9929.1699
William Potts,9144.8203
Steven Miller,8438.8799
Danielle Robinson,6608.2002
Brent Cole,6340.2700
Bryan Collins,3444.6799
Amanda Silva,4730.6099
Melissa Wright,4931.2202
Karen Phelps,2122.0901
David Holder,2115.7300
Charles Walker,3704.0100
Christopher Williams,6938.0098
Michael Johnson,1646.4100
Vanessa Malone,5368.8398
Lindsay Keith,9152.3799
Christine Alvarez,1828.1801
Deanna Gonzalez,7161.5298
Amanda Boyd,1884.5601
Mrs. Laura Pham,786.6400
Robert Bradley,3899.0801
Zachary Alvarez,7087.3398
Kevin Watts,2607.1299
Angela Watson,1490.1200
Lisa Sanchez,702.6600
Brandy Perkins,7624.0098
Patrick Coleman,6654.5000
Katherine Diaz,2899.7000
Karen Keller,9279.8896
Michael Anderson,5777.0000
Mr. Antonio Barnett,578.1700
Jennifer Rivera,6233.9902
Robert Reynolds,9938.9199
Erin Alvarez,6253.9199
Holly Gonzalez,7191.7002
Curtis Clark,4239.6802
Anthony Ellis,268.0200
Jennifer Gonzalez,5525.4502
Manuel Conner,9407.2803
Rebecca Burgess,2076.7900
Marcus Jones,3902.3000
James Hammond,6491.7300
Regina Ray,9443.4102
Jessica Black,8778.7100
Dalton Green,4699.1401
Taylor Sanchez,210.2900
Eric Gonzalez,3860.6001
Andrea Gibbs,6246.2900
John Adams,5993.1099
Savannah Strong,3884.0300
Joseph Kane,6480.8301
Emily Kim,8873.1104
Carolyn Vincent,9181.7500
Daniel Pham,357.5800
Paul Robertson,4517.6001
Alec Fields,5269.5601
Mr. Joseph Patel DDS,2884.7900
Denise Herrera,7612.4702
Mr. Sean Nash PhD,416.9800
Timothy Hammond,552.7200
Lisa Harrison,4285.3501
Melissa Tran,1738.3900
John Haley,7854.1201
Carla Acosta,2479.2600
Veronica Simmons,6251.6899
Anthony Hall,1043.8600
Anthony Pittman,2747.8501
James Villa,5523.0801
Thomas Cook,3333.3501
Rhonda Campbell,312.2300
William Hernandez,7053.1201
Diane Lawrence PhD,240.8700
Briana Jones,7554.0601
Tanya Lee,4047.4399
Joshua Beck,4868.1401
Ronald Chavez,8149.5801
Michael Sanchez,2127.6399
Tyler Bush,1524.1801
Matthew Fowler,8568.5498
Rebecca Velasquez,6014.9600
Theresa Graham,2814.5901
Stephanie Mcneil,5446.3701
Michelle Vang,5284.9702
Maria Mendoza,2815.8201
Zachary Mccoy,3142.1001
Catherine Schmidt,5530.0200
Kevin Rodriguez,1540.9600
Madison Lyons,6636.5898
Ashley Tran,8168.6299
Judy Lam,503.5000
Amber Lyons,2261.1599
Christina Woods,4251.2500
Timothy Rowe,3476.9500
Tara Allison,6570.1899
Jason Davies,1334.1801
Dennis Chase,9152.1396
Sharon Burns,5652.7998
Jonathan Lewis,4091.6299
Tyrone Brown,564.2400
Erica Davis,5715.4902
Gerald Fernandez,4114.0898
Alyssa Kelley,8784.9102
Dawn Bell,1755.4700
Mathew Heath,1363.2000
Benjamin Mercado,1547.4100
Danielle Orozco,1286.4600
Mrs. Rhonda Gilbert DDS,5740.1499
Kenneth Chapman,3248.7500
Phillip Roberts,4218.5801
John Washington,9152.2803
Jason Miller,6253.1401
Megan Guerrero,7218.9199
Jason Edwards,4805.7202
Patricia Simmons,1459.2600
Cathy Smith,6540.9102
Brenda Chapman,7718.8599
Robert Roberts,3884.7900
Stephen Wilson,9397.7305
Brian Sandoval,4190.4502
Anthony Nguyen,2095.5500
Gabrielle Jones,9740.4102
Laura Grant,4808.2500
Melissa Morris,693.7200
Allison Martin,6790.2700
Tammy Shepherd,8616.9102
Colton Johnson,8761.5098
Heather Clark,5772.4199
Dr. Joseph Gregory,4918.0898
Michael Christian,3388.2900
Michelle Graves,7796.2998
Antonio Barnes,5610.5601
Robert Young,4710.7300
Joshua Guerrero,7857.0400
Jessica Wood,9071.6699
Dr. Joseph Fernandez DVM,7263.5898
Brian Garner,8076.7402
Emily Wilson,2464.9900
Victoria Phillips,5265.2002
Paul Moses,6126.4399
Patricia Gregory,9489.7197
Ernest Morales,2311.9600
Monica Washington,2465.2400
Meghan Owens,4957.5200
Matthew Russell,8346.9297
Jennifer Barber,8915.0996
Ryan Wolf,2660.0000
Jon Smith,8884.4805
Douglas White,2462.9600
Eric Silva,9983.0596
Nathan Silva,7895.3501
Jonathan Ho,5350.9399
Laura Roman,7833.8799
Michelle Diaz,5892.6499
Charlotte Davis,742.5800
Mark Franco,347.3300
Mariah Gutierrez,8360.9404
Jason Walter,4004.2700
Mrs. Stephanie Dixon,8133.7202
Peter Mitchell,1138.4000
Keith Everett,5066.7100
Alexandra Gray,4883.3301
Brent Calhoun,7864.7598
Michael Stewart,9509.4404
Elizabeth Anderson,4680.0098
John Franklin,734.4300
Susan Bryant,321.3400
Michael Williams,4894.9800
Dr. Derek Stewart,3044.3501
Edwin Jones,7586.6099
Jonathan Morris,4863.6299
Misty Meadows,3900.6001
Kent Branch,2442.0801
Felicia Webb,2617.2900
Ronald Ward,2622.2100
Wendy Kelley,7117.0601
Nicole Lee,8116.0898
Kevin Jones,5590.7100
Tara Roberts,3365.5400
Travis Ochoa,5085.3901
Stacey English,8373.7695
Monica Gonzalez,8608.6504
Angel Wolfe,9344.0303
Thomas Smith,7842.6899
Brenda Moody,6673.9502
John Tate,1503.9100
Richard Morris,453.8900
William Bryant,4751.6299
Kara Sims,2611.7600
Kimberly Gonzales,7429.7002
Paul Johnson,4080.2800
Michele Wolfe,9691.4404
Dwayne Larson,2167.8101
David Fowler,4488.9702
Jessica Nichols,797.5400
Keith Oliver,8824.8301
Wendy Park,592.5900
Carrie Norman,8309.4199
Christopher Clark,9178.2695
Jeffrey Martin,4807.6602
David Pennington,3847.5000
David Pierce,5472.2700
Christopher Pittman,6497.0801
Felicia Johnson,5371.7598
