James Lucero,4583.9199
Tina Fletcher,5652.4502
Allison Wilkerson,9618.7197
Jennifer Tapia,1608.3101
Katie Johnson,2235.3501
Carla Ortiz,970.7800
Rachel Berg,385.5700
Mary Pope,8292.0195
Andrew Coleman,8721.9297
Christina Martin,1278.9700
Nathan Patterson,855.7600
Lisa Mccarthy,1969.9900
Jacob Carter,3341.2100
Mr. Andrew Ramirez,1490.6000
Cameron Miller II,8359.8496
Wendy Clay,9731.4502
Ana Lewis,3322.3501
Chris Stanley,4903.6099
Theresa Dominguez,6761.1299
Nicholas Williams,7560.0298
Roberta Alvarez,4502.6699
Marvin Reeves,4630.7300
Angelica Perkins,9050.6104
Derrick Williams,9865.3398
Douglas Campbell,7798.3599
Ian Adams,5073.6499
Ryan Foley,9807.2803
Kyle Ferguson,8270.3398
Sabrina Byrd,5804.8799
Kyle Horton,8895.2695
Diane Johnson,1523.5000
Gerald Wells,1772.1500
Morgan Thornton,1424.7800
Sharon Williams,4023.4600
Melanie Anderson,8831.3096
Alyssa Anderson,115.0000
Lindsey Atkins,7877.8501
Derrick Ward,4054.7700
Jonathan Harper,3055.0701
Albert Moore,9897.6299
Megan Walker,6971.8901
Randall Wilson,5285.5898
Matthew Brown,7123.9902
Frank Schultz,8341.0195
Abigail Mills,4933.8501
Thomas Estrada,7199.8901
Logan Romero,7938.4800
Stephen Marshall,3197.1399
Chad Watson,1224.5100
Alicia Myers,8116.7998
Thomas Thompson,2761.6201
Tricia Owens,674.3300
Gloria Jones,2898.1299
David Morrison,6672.0601
Dr. Chad Pineda,2552.8201
Paul Oliver,1598.8400
Dominique Palmer,4880.5298
Jeffrey Sweeney,9791.1201
Dr. Daniel Weeks,875.2900
Tammy Allen,3700.1899
Alexandra Rodriguez,6752.3101
Diane Miller,9149.2002
Bobby Matthews,1021.9900
David Lewis,1069.4900
Brian Rodriguez,8204.4600
Kyle Tran,7743.3901
Kevin Baxter,5712.8599
Christian Perez,8024.2900
Kelsey Watts,9041.7998
Robert Calderon,4528.4399
Henry Briggs,8913.5498
Sarah Hooper,3217.6299
Jordan Rice,6888.2002
Kelli Richards,7877.2500
Stephanie Harris,3058.3799
Patrick Shaw,8534.4102
John Jones,2101.0400
David Meyers,2172.9800
Kimberly Valenzuela,1644.5100
Jennifer Ramirez,9493.0898
Micheal Williams,2509.8000
Casey Brock,1386.0400
Robert Brown,1888.3600
Christina Conner,7812.0098
Sabrina Mcdonald,3230.3999
Michael Ray,5294.4902
Tonya Lawson,3168.7000
Stephen Ortiz,7503.9502
Jonathan Mckee,577.1200
Daniel Ross,5134.1001
Ebony Clark,8147.7598
Elizabeth Hernandez,6262.7900
Jerry White,7067.0298
David Scott,788.1600
Manuel Scott,1925.5200
Eric Stanley,5661.4302
Corey Peterson,8691.4004
Andrew Miranda,1378.0200
Megan Carr,410.8900
Kathleen Bishop,3568.4900
Matthew Rodriguez,5877.1899
Alyssa Walker,1172.3400
Nicole Bishop,7583.2500
Kathryn Brown,8956.7998
Christopher Trevino,8044.1201
Jessica Cooper,1091.1400
Michelle Callahan,8611.6797
Norma Sosa,5474.5601
Ivan Moore,4879.3198
Daniel Jones,4955.6401
Brandi Rodriguez,5359.7500
Shawn Rodriguez,9551.4697
Samuel Sanford,8514.2500
Yolanda Jimenez,7935.3799
Lori Cline,2712.8701
Daniel Lewis,5555.5698
Aaron Reed,1025.7000
Christina Green,3302.6001
Angelica Shaffer,1574.2200
Ronnie Edwards,2043.3101
Nicholas Taylor,6158.7202
Stephanie Vasquez DDS,5951.0200
Matthew Harvey,9255.4102
Jeanne Robbins,312.7400
David Webb,8083.7900
Gabrielle Huynh,7962.1001
Erin Robertson,8587.2197
Douglas Martinez,2018.7000
Victoria Hall,1229.4000
John Herman,5175.6001
Cindy Baker MD,544.7700
Lisa Jones,1344.6400
Elizabeth Hicks,1179.2700
Sabrina Sparks,3577.8501
Michele White,9256.7500
Shawna Miller,517.1100
Brenda Murphy,341.6100
Matthew Garrett,3265.9199
Ashley Smith,255.9100
Ashley Smith,1551.2900
Christine Ho,9762.3896
Thomas Orozco,3575.9399
Christopher Baker,5265.6602
Laurie Ellis,6940.3799
Samuel Johnson,1140.8101
William Rosario,719.9400
David Sloan,9633.1396
Sharon Fox,7905.4199
Kevin Rose,3727.4800
Mrs. Christine Buchanan,940.3900
Douglas Patterson,9940.5498
Jennifer Green,8448.9004
Abigail Hughes,8477.5303
Robert Munoz,6678.0200
Theresa Ramos,2226.9199
John Martinez,5005.8799
Julie Mays,5907.6699
Sandra Lewis,3683.2600
William Davenport,7574.1299
Elaine Nelson,5145.5601
Ryan Daniels,9341.3701
Terry Greer,1011.8100
Mark Williams,4101.1602
Kevin Goodwin,4282.0400
Tracy Johnson,6539.1802
Alan Salazar,4659.8198
Kirsten Mann,879.7500
Matthew Hall,8714.6299
Audrey Cook,852.0000
Amanda Reese,7854.4102
Teresa Cantrell,7108.8198
Corey Perez,1948.9900
Zachary White,8234.3203
Kelly Peterson,9086.8799
Michael Norman,4636.2700
Alexander Garcia,3523.2700
Gloria Patel,788.3400
Mr. Alan Bowman,8057.0498
Janet Pugh MD,9032.8203
Beverly Griffin MD,1924.5601
Diana Harris,5417.3999
Carla Cooper,2188.3999
Dennis Dennis,9091.6201
Andrew Lane,5653.1001
Shelby Hamilton,7429.4399
Ariel Michael,6203.8501
Corey Chan,4375.0601
Tanya Roberts,9534.4805
Christopher Stark,7646.0400
Ronald Horton,7263.5601
Kelly Smith,4928.2202
Kimberly Jones,6237.1699
Dustin Bell,3476.7100
Caitlin Bean,1337.8199
Katie Meyer,7486.6699
Joseph Thomas,8857.2402
Charles Ward,1649.3199
Samantha Dyer,6503.2500
Robert Bryant,2892.9399
Lisa Potts,9456.2197
Valerie Mullins,2739.4399
Christina Butler,6829.0298
Curtis Sanders,718.8200
Krystal Thornton,4676.4199
Christopher Peterson,5195.5698
Kiara Rodriguez,245.9300
Natalie Hunter,5890.0601
Mrs. Melissa Harrison,2513.3601
Crystal Bauer,5890.3701
Sherry Ross,2741.8201
Amy Johnson,3287.5701
Richard Henderson,7844.8501
Billy Walters,4442.2900
Todd Morris,1858.9700
Kimberly Ramirez,3664.1299
Lisa Jackson,3201.2900
Sara Watts,5605.5898
Alexandra Butler,7534.3799
Jennifer Everett,8224.8896
Kaitlin Gardner,8452.3301
John Winters,4118.2598
Nicole Herrera,2973.3899
Keith Clark,7442.0498
Ethan Mcclain,2733.7500
Kristen Thomas,9464.5996
Richard Blanchard,6489.0698
Ariel Brown,4246.4199
Kelly Davis,6363.2100
Alexander Smith,119.7200
Connie Lambert,9581.9805
John Hansen,9664.9697
Gregory Adams,6216.9702
Joshua Franco,9057.8398
Alyssa Campbell,2866.4500
John Choi,2409.5801
Kayla Park,3357.4299
Isaiah Allen,2359.7000
Miranda Brown,2634.0100
Cole Ferguson,660.0900
Christopher Rodriguez,5794.5400
Robert Vaughan,670.9300
Nicole Hansen,6729.6899
Kayla Cross,7088.6699
Mary Thornton,3807.2700
Nicholas Tyler,421.3600
Matthew Ramos DDS,8769.3604
Laura Cain,7766.3701
Mrs. Joy Duncan MD,6319.7402
Sarah Fleming,2113.3301
Jay Mason,2136.5601
Aaron Blackwell,7022.7598
Curtis Davenport,724.6600
Nathan Matthews,9809.8701
Jonathan Mason,4033.1599
Tina Martinez,4456.3999
Wendy Thornton,3118.4600
Ms. Danielle Nelson DDS,4545.7598
James Hurst,3457.0901
Richard Smith,4986.7100
Richard Lane,6918.6401
Mark Jackson,2556.9800
Matthew Roberts,2903.8101
Rachel Harper,8665.9199
Kara Williams,1018.9100
Juan Flowers,1776.1500
Randy Tran,5409.0400
Kevin Lucas,798.7900
Amanda Coleman,3307.3899
Stuart Rangel,7174.2900
John Walker,6867.7998
Sharon Robertson,5681.2300
Paul Hays,6369.1899
Justin Carter,3354.4199
Michael Baker,3501.8899
Brandon Martinez,6155.2900
Marvin Wheeler,2543.2000
Christopher Walker,6852.2202
Jasmine Mccormick,7608.3701
Christopher Lutz,6601.1699
Ashley Taylor,7857.5200
Catherine Black,4065.9299
Jordan Smith,6596.6699
William Underwood,5156.7300
John Lee,2020.3101
Natalie Norris,3665.3701
Barbara James,7185.0098
Michelle Long,8844.2900
Kimberly Clarke,9577.8496
Brianna Morgan,3528.0500
Troy Mccarthy PhD,8032.3599
Brandon Mendoza,4580.3799
William White,5351.6201
Daniel Smith,2708.6599
Jessica Bell,9453.5303
Francisco Lewis,9735.2998
Larry Ward,4824.0200
Michelle Haynes,3365.7400
Cynthia Pierce,2485.1799
Michael Nguyen,1326.6801
Michelle Collins,8441.6396
Jamie Allen,4331.0098
William Conway,3408.7200
Heather Sanders,7367.4199
Lori Dixon,1061.3199
Natalie James,3371.0300
Sara Preston,5226.8101
Timothy Miller,7916.8198
Brooke Stewart,2367.4399
William Foster,5236.0898
Gary Jacobs,7749.6699
Tom Compton,3339.5801
Andrew Allen,5576.5400
Michelle Morgan,4059.9700
Richard Ryan,9007.3096
Gina Lewis,1873.4800
Steven Flores,9459.2900
Jesse Berry,764.4400
Michelle Turner,3610.1899
Andrew Schaefer,3674.3799
Daniel Howard,7403.6899
Terri Martin,7068.8599
James Maxwell,9905.7803
Cynthia Mitchell,2340.6599
Allen Wood,5530.8398
Tammy Powell,5561.9199
Julie Hendricks,6870.9399
Patrick Fuller,8000.6401
Timothy Pham,5602.3301
Kimberly Clark,7580.9302
Rebecca Holland,2129.6699
Marcus Washington,1240.1200
Richard Sanders,8246.4600
James Bennett,9587.9404
Lisa Hunt,9987.4004
David Hudson,8270.5098
April Avery,1157.2400
Jimmy Graham,1166.2200
Andrew Gould,7877.7002
Raymond Gutierrez,5775.2798
Olivia Beltran,7030.3799
Theresa Bishop,4932.2798
Kristen Webb,877.6700
Dr. Ralph Wright,5182.1899
Dr. Shaun Martinez,495.7700
James Evans,5633.1802
Joseph Rich,2532.2700
Jennifer Wallace,3412.3799
Samuel Stephens,347.0400
Mandy Robertson,6260.4302
Tina Adams,8447.0195
Steven Roberts,486.9800
Cheyenne Hatfield,5669.1899
Kaitlin Anderson,8511.6797
Laura Williams,6346.4800
Arthur Brown,7982.8398
Nathan Armstrong,3845.9900
Daniel Fuentes,3369.3799
Megan Wright,9012.8096
Samantha Cunningham,7269.1499
Jessica Allen,6227.3198
Michelle Stephens,9428.2402
Lisa Smith,3820.8701
Tracy Martin,5299.5498
Thomas Kelly,3265.1699
Benjamin Anderson MD,1233.9500
Courtney Smith,2666.0200
Diane Grant,5730.5098
Dawn Brown,8232.2002
Daniel Esparza,7348.6602
Dennis Humphrey Jr.,7676.0400
Rachel Alexander,5218.4800
Tonya Adams,6770.5698
Holly Clark,2641.3301
Anthony Diaz,3814.8401
Carl Miller,587.0200
Rebecca Gonzalez,4925.7998
Jessica Marshall,783.8600
Karen Tapia,5526.4702
Antonio Finley,2888.6001
Margaret Sanchez,9050.2500
Erin Robertson,6809.1001
Audrey Sampson,4579.6602
Gary Banks,3858.6899
Ernest Martinez,3275.8000
Philip Ortiz,6809.7598
Lindsey Perry,4820.1602
Angela Davis,1368.3500
Kathryn Larson,9245.7598
Joan Thomas,9849.5498
Dan Morales,5695.8901
Christopher Cisneros,4882.6699
Shelley Todd,2698.5701
Guy Stewart,6974.0200
Jacob Burke,5227.0200
Amy Woods,9215.7900
Deanna Davis,8983.2803
Craig Deleon,217.1500
Sherri James,3802.8201
Carly Warner,657.6300
Sharon Hughes,7022.7402
Ricky Decker,5336.3398
Anne Daniels,1879.8199
Jacob Rodriguez,6339.4502
John Mejia,959.5000
Cody Lowery,1173.5699
Maurice Cole,2877.0601
Jennifer Guzman,4537.1499
Michelle Preston,5633.0698
Rebecca Johnson,8402.2598
Jonathan Blackwell,8190.7300
Scott Daugherty,4914.8799
Jesse Smith,9810.6699
Dawn Miller,2686.5200
Morgan Williams,9083.3604
Amanda Mooney,231.6700
Kelly Rodriguez,5833.1802
Emily Johnson,1721.0900
Roy Bowers,2091.5601
Michael Pace,7960.2798
Haley Calhoun,1994.7800
Cory Myers,1213.8900
Gregg Greene,1904.9000
Andrew Martin,1885.7800
Amanda Thomas,4911.8799
Kristin Fowler,1784.6400
Kristi Grant,3750.5601
Kevin Johnson,190.5500
James Thomas,392.5300
Laura Palmer,2508.5901
Shelby French,3273.8701
Sean Cunningham,8480.7900
Bradley Swanson,9556.4502
Jennifer Henderson,8254.4902
Julie Suarez,7058.2798
Robert Burch,3116.8899
James Bautista,4010.0601
Sarah Rodriguez,2303.4099
Charles Thomas,1168.9200
Roberto Carr,1440.1700
Joseph Gomez,3078.4099
Jason Williams,7805.7798
Stephanie Joseph,4801.2998
Sierra Holt,6024.4302
Molly Coleman,1914.2400
Jessica Campbell,6397.7700
Edward Mckee,1580.6700
Brooke Henry,9635.7100
John Adams,5227.3398
Briana Anderson,5578.5698
Samuel Ramos,9430.2695
Judith White,4214.3799
Heather Mitchell,3834.3601
Jeremy Walker,2983.6499
Christine Todd,3763.0000
Melanie Cruz,4499.6802
Brenda Campbell,6648.3301
Chad Rubio,5402.2002
Ryan Underwood,6769.0601
Lisa Allen,6914.6001
Julia Santiago,4795.3701
Gregory Alvarez,6779.4702
Cassandra Ortiz,8416.7500
Jennifer Booth,1560.6500
Kevin Williams,847.8900
Carol Thomas,5732.9600
Alexa Prince,1089.8000
Paula Miles,9369.9902
Brooke Woodward,6853.7598
Daniel Trujillo,1610.0900
Leah Clark,8048.4399
Philip Morgan,6713.7500
Nancy Sims,4990.5400
Kendra Fleming,4694.8398
Connie Thomas,7334.4702
Ashley Brady,3746.3601
Kimberly Taylor,7848.9800
Joshua Castro,2895.7600
Mario Cobb,8352.4697
Joseph Pace,1782.5900
Audrey Butler,7358.9102
Valerie Gordon,6938.1401
Rebecca Newton,5371.0498
Christina Castillo,678.3400
Christopher Mcdonald,3361.7800
Mark Wilson,6816.5000
Brandon Nguyen,8365.5195
Daniel Smith,9535.0898
Amy Krause,7813.9102
Maureen Bartlett,2920.9600
Crystal Mitchell,6974.8501
Melissa Cuevas,9677.7695
Ian Gonzalez,4799.3398
Jennifer Alvarez,597.7800
William Quinn,9957.5703
Michelle Boyd,8836.4600
Cynthia Elliott,7766.2402
Mrs. Sarah Drake,8570.3896
Keith Stephenson,4290.6299
Eric Hayes,7284.2202
Mario Lewis,1305.3400
Heather Tucker,3298.7000
Jason Graham DDS,6942.5000
Howard Newman,5238.1602
Katherine Greene,8492.6699
Michelle Lopez,7428.3301
Sarah Hansen,9390.7100
Alison Carey,7841.4199
Michael Edwards,4008.8601
Matthew Weber,6872.8101
Cynthia White,8937.9600
Michele Sexton,4242.0498
Jeff Thomas,7082.7202
Melinda Oliver,3615.2200
Ralph Holmes,3047.5601
Bryan Barton,195.2600
Melissa Richard,2824.5100
Scott Grant,4513.5098
Dana Lucas,3345.9099
Maria Delgado,1527.6300
Rebecca Humphrey,4226.1299
Courtney Schroeder,2163.7500
William Keller,9222.9404
Dalton Smith,4111.1499
Anthony Becker,1647.3800
Cynthia Reed,6232.2002
Lisa Ross,8609.1201
Rebecca Rowe,9866.7002
Pamela Cardenas,5105.8701
Reginald Cooper,1459.7100
Daniel Jackson,6390.5000
Christina Holloway,752.3200
Tanya Kirby,3421.2600
Johnny Schmidt,9988.5400
Allison Roberts,3498.5801
Amy Bolton,2244.7300
Shannon Alvarez,9631.0898
Lisa Blackburn,8302.1504
Andrew Smith,7922.1099
Adam Johnston,8734.5303
Shannon Hernandez,9243.1699
Kimberly Gonzalez,9898.4199
Kristin Morris,4123.9399
Lauren Neal,9169.6299
Debra Bradley,770.0700
Brian Williams,4602.6499
Maxwell Phillips,4022.8101
Troy Hernandez,1448.1700
Michelle Brown,7359.4399
Henry Jones,3916.5000
Diane Costa,3180.5601
Daniel Cooper,4311.0200
Jill Diaz,3792.6001
Carmen Kelly,2378.4399
Roger Curry,5413.8301
Richard Weaver,1279.7000
Melissa Woods,9172.2002
Teresa Rogers,7045.2402
Daniel Thompson,691.6700
Marcus Cuevas,4239.2300
Regina Pierce,955.0900
Andrew Curtis,2108.4600
Molly Cox,9474.4902
Jeffery Burns,9984.2402
Christina Randolph,1444.4500
Richard Nelson,9313.1104
Dennis Benson,1335.4700
Darryl Young,6505.6899
Bradley Martinez,7634.3901
Chloe Williams,6842.3599
Richard Lewis,6938.8198
Gregory Holder DVM,712.2800
Andrea Snow,8257.5703
Courtney Robles,6947.9502
Justin Conner,8685.5098
Jason Cruz,995.5900
Felicia Pearson,5585.0098
Keith Glenn,8893.8799
Valerie Williams,348.8900
Mary Fisher,3309.3501
Nancy Oconnor,3418.3201
Chad Blevins,3473.3301
Jeffrey Smith MD,9517.5801
Todd Buchanan,8271.9404
John Andersen,6706.8398
Henry Garcia,9006.5098
Maria Rhodes,2367.3000
Justin Rivera,3936.1399
Angelica Payne,5886.7002
Laurie Day,3802.1799
Michael Kane,8051.5200
Danielle Williams,4199.7202
Amy Porter PhD,8873.5000
Joshua Ochoa,8548.5801
Brian Sanchez,6315.4502
Erika Flynn,3339.9099
Susan Merritt,1204.8900
Benjamin Ruiz,141.0200
Francis Thompson,8987.7598
Samantha Esparza,9919.0703
Teresa Burke,9576.1699
Jeffrey Lee,4195.0698
Christian Perez,3046.6899
Paul Berger,7619.2998
Melissa Castillo,5202.1401
Tyler Bartlett,2920.5500
Zachary Roberson,9626.6104
Donna Griffith,3533.5400
Lori Cox,3716.3101
Stephanie Jones,1752.9500
Lisa Wall,7647.7100
Amber Collins,589.1100
Holly Crawford,4945.3999
Denise Ward,801.4700
Douglas Camacho,4828.9102
Nicholas Castillo,7829.8398
Jesus Hansen,5529.7100
Jonathan Hays,6015.8901
Maria Foley,8086.8799
Nicholas Rogers,2220.8401
Charles Kelly,8704.7998
Jesse Ruiz,5581.2598
Mark Williams,3597.5500
Jessica Hernandez,4939.0000
Jonathan Jones,4015.1899
Christopher Weber,2999.0000
Billy King,4351.2598
Christopher Anderson,5752.7998
Jeffrey Jacobson,7893.1001
Benjamin Alexander,786.6100
Mrs. Natasha Cannon,3562.5901
Mrs. Susan White,4671.7598
Crystal Quinn,696.9400
Tara Jimenez,5917.5801
Kirk Trevino,8533.7002
Anna Jones,7325.2700
Kayla Zimmerman,8371.7402
Cameron Robles,8300.9805
Theresa Foster,4467.0000
Jason Mack,2700.7800
Luis Walsh,5335.6899
Mandy Lee,9686.1396
Sean Madden,9236.1904
Sandra Fletcher,9480.3896
Debbie Torres,6214.7100
Melissa Morris,5092.6602
Michael Herman,2598.5100
Brianna Wiggins,6737.8301
Michele Brewer,9174.5498
Jordan Christian,8564.6797
Nichole Gray,5302.8501
Spencer Guzman,4107.9902
Jared Phillips,8677.5898
Jessica Castro,2675.7500
Stacy Munoz,7617.2100
Tracy Harmon,8040.6401
Douglas Gonzales,3716.5200
George Moody,2440.7100
Donna Boyd,7964.0801
Debra Walker,3731.3799
Jonathan Jimenez,3607.7100
Paul Hall,8329.1104
Amy Beard,6182.2300
Leslie James,9116.6201
Jeremy Mcdaniel,3715.6499
Tonya Gomez,6491.9902
Lori Shields,8928.7305
Mr. Kenneth Garcia,6984.3799
Glenda Flores,6181.7998
Allison Jordan DDS,4171.4702
Yvonne Chavez,9954.6602
Ashley Golden,9123.8604
Eric Cooper,7643.0898
Michelle Barber,7961.3901
Cindy Murphy,5038.7402
Austin Dillon,8025.9600
Kathryn Freeman,7500.6699
Ryan Meyer,8214.8203
Billy Brown,6809.8301
Denise Le,4973.6001
Timothy Buckley,7260.4702
Matthew Graham,8663.0996
James Fleming,392.5600
Monica Kim,9475.8701
Betty Jones,5918.3999
Kristi Blake,5075.3198
Darrell Palmer,6349.6699
Kathryn Becker,3169.5701
Robert Moore,434.6900
Melissa Rodgers DDS,9227.4502
Ryan Russo,1703.1200
Mark Evans,9555.6201
Mary Johnson,9309.1201
Brandon Sparks,5534.3101
Robert Rogers,6388.6201
Bryan Zuniga,7743.3301
Sean Rodriguez,2355.1499
Nicholas Price,6902.6899
Barbara Middleton,2774.6201
Christopher Smith,2468.2400
Christine Stark,4349.3999
Kimberly Chavez,5605.2798
Christy York,6723.4102
Kenneth Bray,9497.9102
Tammy Martin,3980.4600
Mr. Paul Daniels III,9843.5498
Andrea Molina,1073.9500
Wayne Suarez,866.0000
Joshua Morrison,903.4400
Andrew Greer,8240.5596
Mr. Michael Dean,4700.3398
Michael Hunt,7146.9600
Bryan Peters,5249.7900
Dennis Castillo,7208.4102
Patrick Vincent DDS,8700.2900
Kyle Lynch,6205.6299
Brooke Griffin,813.8800
Danny Jimenez Jr.,8716.6797
Paul Rose,4096.5498
Richard Cooper,1388.5500
Sherry Rivera,2877.5801
Frank Jacobs,6625.8101
Timothy Chapman,2734.0200
Michelle Gillespie,2632.8601
Tammy Oneill,2032.9500
Elizabeth Morris,7206.9302
Jessica Bailey,8518.4805
Joseph Shepard,8288.0000
Bradley Boone,9574.0303
Jamie Torres,8343.6396
Eric Ellison,5823.4302
Emily Walker,2789.7300
Richard White,2749.3000
Carla Miller,9658.7500
Daniel Garcia,521.3000
Kathy Gibbs,6511.9902
Kristen Tyler,7290.8301
Jonathan Pitts,8654.7402
Mrs. Joan Johnson,8384.0000
Adrian Gonzales,2438.5300
Alexandra Flores,8622.2598
Joseph Brown,471.1100
Edwin Crawford,196.2400
Heather Mendez,9421.5303
Tammy Best,3878.0701
Jeffrey Jones,4761.6299
Edward Campbell,4413.8398
Kayla Fry,711.5000
Phyllis Bates,732.5100
Terry Torres,7592.2798
Colleen Brown,2900.1499
Patricia Baker,5798.2500
Seth Cruz,8106.7700
Melissa Hall,8717.3203
Jessica Patrick,2058.6499
Jacob Myers,2701.2600
Cynthia Anthony,3962.3000
Erik Archer,359.5600
Heidi Rangel,6075.0601
Melissa Lee,6625.6099
Oscar Francis,8900.5898
Colton Simpson,2852.3999
Dr. Richard Simmons,5936.4800
Laura Chen,1051.8600
Ashley Chase,9974.5898
Jacob Rodriguez,7007.8198
Nancy Mays,6091.2300
Bradley Kennedy,800.4900
Barbara Newman,4362.0298
Jeffrey Lamb,5315.2300
Michael Mason,3176.8101
Laura Hall,750.8000
Brian Delacruz,7254.0098
Lisa Sandoval,9171.0195
Margaret White,5842.2500
Ann Kelly,135.7000
Jonathan Lopez,1445.6801
Megan Young,3804.4399
Mark Smith,7677.3198
Joseph Lawrence,2010.7300
Diane Levy,582.4300
Daniel Wiley,9283.2500
Jeremy Roberts,3139.3301
Allen Sanchez,8705.6904
Crystal Bennett,4524.4800
Robert Bowen,7125.2998
Joanne Allen,2993.7200
Joseph Cervantes,9635.0400
Deborah Harris,4903.1802
Sandra Davis,2458.3301
Ashley Norris,3269.0200
Mrs. Kendra Morales,6038.3901
Alan Smith,3985.3401
William Pearson,9485.3604
John Townsend,6466.7402
Miguel Johnson,8280.6602
Christopher Scott,5098.4399
Andrew Nelson,3925.8101
Colleen Austin,9312.6299
Jose Torres,3017.0000
Robin Tran,4695.7700
James Hopkins,7808.2500
Kristen Webb,6644.3501
Teresa White,6001.4902
Dr. Marcus Douglas DDS,2208.8799
Benjamin Chandler,9760.6504
Julie Miranda,8954.1504
Jordan Williams,6167.3901
Heather Hopkins,5532.3101
Donna Santiago,6269.2202
Deanna Hogan,8762.7695
Jill Hunter,7702.0601
Lindsay White,3375.9299
Christine Gray,2053.9600
Amanda Coleman,4010.7100
Tony Cruz,1052.7100
Jeffrey Khan,6251.3101
Jennifer Smith,4730.3301
Joshua Thornton,9848.3398
Heather Ware,614.5000
Ashley Luna,5504.6001
Barbara Thompson,9822.0996
Michael Watts,3157.1101
Kendra Keller,355.6100
Angel Choi,6944.9800
Emma Smith,643.2000
Angela Mcfarland,6795.7700
Sheila Mclean,1992.5000
Eddie Rodriguez,3786.6699
Daniel Barron,3949.0801
Roger Jones,8320.3301
Connie Rogers,5884.5400
John Rojas,5179.0498
Jillian Boyd,2440.4099
Ronnie Martin,9289.0898
Frederick Parker MD,1629.2800
Kevin Fitzpatrick,7860.1099
Amy Wright,4911.6001
Jessica Moore,850.5100
Joshua Kent,3809.0601
Amanda Bradley,5773.1299
Ashley Webb,1180.0300
Andrea Knox,1491.9800
Tina Smith,7060.5601
Richard Park,707.6800
Amber Johns,2127.4099
Brian Johnston,1152.6801
Eric Grimes,1108.9100
Shelby Stevens,2649.0801
Dawn Merritt,4089.1001
Martha Rodriguez,9432.0996
Elizabeth Coleman,3419.9099
Valerie Torres,1142.7000
Gabriel Williams,7642.6099
Nicole Roberson,4615.0601
Michael Peterson,1894.9900
Jon Anderson,7557.4302
David Sanchez,2894.9700
Patricia Lewis,4137.3701
Diana Best,3597.7000
Mr. Joshua Soto,8157.7500
Amber Parker,7781.7300
James Anthony,1703.2900
Robert Garcia,9791.8398
Catherine Thomas,4985.4199
Nathaniel Leon,1797.4301
Frank Branch,5572.3701
Dr. Caitlin Mckee,9907.6104
Sandy Wright,4860.7300
Lorraine Marshall,6513.0698
Ricky Hernandez,8513.5400
Marcus Reed,2825.5300
Heidi Bishop,4037.2500
Michael Johnson,6200.8901
David Parks,8335.6201
Stephanie Davis,3238.8000
Justin Richards,120.1200
Christina Johnson,6816.5498
Andrew Hoffman,1286.5200
Ricky Mckinney,2477.4299
Kelsey Bauer,9601.6602
Samuel Hunter MD,7153.3701
Clarence Barnes,5428.4600
Willie Larson,2255.5901
